id,is_anomaly
ANS00157,1
ANS00158,0
ANS00159,0
ANS00160,0
ANS00161,1
ANS00162,0
ANS00163,0
ANS00164,0
ANS00165,0
ANS00166,0
ANS00167,0
ANS00168,0
ANS00169,0
ANS00170,0
ANS00171,0
ANS00172,0
ANS00173,0
ANS00174,0
ANS00175,0
ANS00176,0
ANS00177,0
ANS00178,0
ANS00179,0
ANS00180,0
ANS00181,0
ANS00182,0
ANS00183,0
ANS00184,0
ANS00185,0
ANS00186,0
ANS00187,0
ANS00188,0
ANS00189,0
ANS00190,0
ANS00191,0
ANS00192,0
ANS00193,0
ANS00194,0
ANS00195,0
ANS00196,0
ANS00197,0
ANS00198,0
ANS00199,0
ANS00200,0
ANS00201,0
ANS00202,0
ANS00203,0
ANS00204,0
ANS00205,0
ANS00206,0
ANS00207,0
ANS00208,0
ANS00209,0
ANS00210,0
ANS00211,0
ANS00212,0
ANS00213,0
ANS00214,0
ANS00215,0
ANS00216,0
ANS00217,0
ANS00218,0
ANS00219,0
ANS00220,1
ANS00221,1
ANS00222,0
ANS00223,0
ANS00224,0
ANS00225,0
ANS00226,0
ANS00227,0
ANS00228,0
ANS00229,0
ANS00230,0
ANS00231,0
ANS00232,0
ANS00233,1
ANS00234,0
ANS00235,0
ANS00236,0
ANS00237,0
ANS00238,0
ANS00239,0
ANS00240,0
ANS00241,0
ANS00242,0
ANS00243,0
ANS00244,1
ANS00245,0
ANS00246,0
ANS00247,0
ANS00248,0
ANS00249,0
ANS00250,0
ANS00251,0
ANS00252,0
ANS00253,0
ANS00254,0
ANS00255,0
ANS00256,0
ANS00257,0
ANS00258,0
ANS00259,0
ANS00260,0
ANS00261,0
ANS00262,1
ANS00263,0
ANS00264,0
ANS00265,0
ANS00266,0
ANS00267,0
ANS00268,0
ANS00269,0
ANS00270,0
ANS00271,0
ANS00272,0
ANS00273,0
ANS00274,0
ANS00275,0
ANS00276,0
ANS00277,0
ANS00278,0
ANS00279,0
ANS00280,0
ANS00281,0
ANS00282,0
ANS00283,0
ANS00284,0
ANS00285,0
ANS00286,0
ANS00287,0
ANS00288,0
ANS00289,0
ANS00290,0
ANS00291,0
ANS00292,0
ANS00293,0
ANS00294,0
ANS00295,0
ANS00296,0
ANS00297,0
ANS00298,0
ANS00299,0
ANS00300,0
ANS00301,0
ANS00302,0
ANS00303,0
ANS00304,0
ANS00305,0
ANS00306,0
ANS00307,0
ANS00308,0
ANS00309,0
ANS00310,0
ANS00311,0
ANS00312,0
ANS00313,0
ANS00314,0
ANS00315,0
ANS00316,0
ANS00317,0
ANS00318,0
ANS00319,0
ANS00320,0
ANS00321,0
ANS00322,0
ANS00323,0
ANS00324,0
ANS00325,0
ANS00326,0
ANS00327,0
ANS00328,0
ANS00329,0
ANS00330,0
ANS00331,0
ANS00332,0
ANS00333,0
ANS00334,0
ANS00335,0
ANS00336,0
ANS00337,0
ANS00338,0
ANS00339,0
ANS00340,0
ANS00341,0
ANS00342,0
ANS00343,0
ANS00344,0
ANS00345,0
ANS00346,0
ANS00347,0
ANS00348,0
ANS00349,0
ANS00350,0
ANS00351,0
ANS00352,0
ANS00353,0
ANS00354,0
ANS00355,0
ANS00356,0
ANS00357,0
ANS00358,0
ANS00359,0
ANS00360,0
ANS00361,0
ANS00362,0
ANS00363,0
ANS00364,0
ANS00365,0
ANS00366,0
ANS00367,0
ANS00368,0
ANS00369,0
ANS00370,1
ANS00371,0
ANS00372,1
ANS00373,0
ANS00374,0
ANS00375,0
ANS00376,0
ANS00377,0
ANS00378,0
ANS00379,0
ANS00380,0
ANS00381,0
ANS00382,0
ANS00383,0
ANS00384,0
ANS00385,0
ANS00386,0
ANS00387,0
ANS00388,0
ANS00389,0
ANS00390,0
ANS00391,0
ANS00392,0
ANS00393,0
ANS00394,0
ANS00395,0
ANS00396,0
ANS00397,0
ANS00398,0
ANS00399,0
ANS00400,0
ANS00401,0
ANS00402,0
ANS00403,0
ANS00404,0
ANS00405,0
ANS00406,0
ANS00407,0
ANS00408,1
ANS00409,0
ANS00410,0
ANS00411,0
ANS00412,0
ANS00413,0
ANS00414,0
ANS00415,0
ANS00416,0
ANS00417,0
ANS00418,0
ANS00419,0
ANS00420,0
ANS00421,0
ANS00422,0
ANS00423,0
ANS00424,0
ANS00425,0
ANS00426,0
ANS00427,0
ANS00428,0
ANS00429,0
ANS00430,0
ANS00431,0
ANS00432,0
ANS00433,0
ANS00434,0
ANS00435,0
ANS00436,0
ANS00437,0
ANS00438,0
ANS00439,0
ANS00440,0
ANS00441,0
ANS00442,0
ANS00443,0
ANS00444,0
ANS00445,0
ANS00446,0
ANS00447,0
ANS00448,0
ANS00449,0
ANS00450,0
ANS00451,0
ANS00452,0
ANS00453,0
ANS00454,0
ANS00455,0
ANS00456,0
ANS00457,0
ANS00458,0
ANS00459,0
ANS00460,0
ANS00461,0
ANS00462,0
ANS00463,0
ANS00464,0
ANS00465,0
ANS00466,1
ANS00467,0
ANS00468,0
ANS00469,0
ANS00470,0
ANS00471,0
ANS00472,0
ANS00473,0
ANS00474,0
ANS00475,0
ANS00476,0
ANS00477,0
ANS00478,0
ANS00479,0
ANS00480,0
ANS00481,0
ANS00482,0
ANS00483,0
ANS00484,0
ANS00485,0
ANS00486,0
ANS00487,0
ANS00488,0
ANS00489,0
ANS00490,0
ANS00491,0
ANS00492,0
ANS00493,0
ANS00494,0
ANS00495,0
ANS00496,0
ANS00497,0
ANS00498,0
ANS00499,0
ANS00500,0
ANS00501,0
ANS00502,0
ANS00503,1
ANS00504,0
ANS00505,0
ANS00506,0
ANS00507,0
ANS00508,0
ANS00509,1
ANS00510,0
ANS00511,0
ANS00512,0
ANS00513,0
ANS00514,0
ANS00515,0
ANS00516,0
ANS00517,0
ANS00518,0
ANS00519,0
ANS00520,0
ANS00521,0
ANS00522,0
ANS00523,0
ANS00524,0
ANS00525,0
ANS00526,0
ANS00527,0
ANS00528,0
ANS00529,0
ANS00530,0
ANS00531,0
ANS00532,0
ANS00533,0
ANS00534,0
ANS00535,0
ANS00536,0
ANS00537,0
ANS00538,0
ANS00539,0
ANS00540,0
ANS00541,0
ANS00542,0
ANS00543,0
ANS00544,0
ANS00545,0
ANS00546,0
ANS00547,0
ANS00548,0
ANS00549,0
ANS00550,0
ANS00551,0
ANS00552,1
ANS00553,0
ANS00554,0
ANS00555,0
ANS00556,0
ANS00557,0
ANS00558,0
ANS00559,0
ANS00560,0
ANS00561,0
ANS00562,0
ANS00563,0
ANS00564,0
ANS00565,0
ANS00566,0
ANS00567,0
ANS00568,0
ANS00569,0
ANS00570,0
ANS00571,0
ANS00572,0
ANS00573,1
ANS00574,0
ANS00575,0
ANS00576,0
ANS00577,0
ANS00578,0
ANS00579,0
ANS00580,0
ANS00581,0
ANS00582,0
ANS00583,0
ANS00584,0
ANS00585,0
ANS00586,0
ANS00587,0
ANS00588,0
ANS00589,0
ANS00590,0
ANS00591,0
ANS00592,0
ANS00593,0
ANS00594,0
ANS00595,0
ANS00596,0
ANS00597,0
ANS00598,0
ANS00599,0
ANS00600,0
ANS00601,0
ANS00602,0
ANS00603,0
ANS00604,0
ANS00605,0
ANS00606,0
ANS00607,0
ANS00608,0
ANS00609,0
ANS00610,1
ANS00611,0
ANS00612,0
ANS00613,0
ANS00614,0
ANS00615,0
ANS00616,0
ANS00617,0
ANS00618,1
ANS00619,0
ANS00620,0
ANS00621,0
ANS00622,0
ANS00623,0
ANS00624,0
ANS00625,0
ANS00626,0
ANS00627,0
ANS00628,0
ANS00629,0
ANS00630,0
ANS00631,0
ANS00632,0
ANS00633,0
ANS00634,0
ANS00635,0
ANS00636,0
ANS00637,0
ANS00638,0
ANS00639,0
ANS00640,0
ANS00641,0
ANS00642,0
ANS00643,0
ANS00644,0
ANS00645,0
ANS00646,0
ANS00647,0
ANS00648,0
ANS00649,0
ANS00650,0
ANS00651,0
ANS00652,0
ANS00653,0
ANS00654,0
ANS00655,0
ANS00656,0
ANS00657,0
ANS00658,0
ANS00659,0
ANS00660,0
ANS00661,0
ANS00662,0
ANS00663,0
ANS00664,0
ANS00665,0
ANS00666,0
ANS00667,0
ANS00668,0
ANS00669,0
ANS00670,0
ANS00671,0
ANS00672,0
ANS00673,0
ANS00674,0
ANS00675,0
ANS00676,0
ANS00677,0
ANS00678,0
ANS00679,0
ANS00680,0
ANS00681,0
ANS00682,0
ANS00683,0
ANS00684,0
ANS00685,0
ANS00686,0
ANS00687,0
ANS00688,0
ANS00689,0
ANS00690,0
ANS00691,0
ANS00692,0
ANS00693,0
ANS00694,0
ANS00695,0
ANS00696,0
ANS00697,0
ANS00698,1
ANS00699,0
ANS00700,1
ANS00701,0
ANS00702,0
ANS00703,0
ANS00704,1
ANS00705,1
ANS00706,1
ANS00707,0
ANS00708,0
ANS00709,0
ANS00710,0
ANS00711,0
ANS00712,0
ANS00713,0
ANS00714,0
ANS00715,0
ANS00716,0
ANS00717,0
ANS00718,0
ANS00719,0
ANS00720,0
ANS00721,0
ANS00722,0
ANS00723,0
ANS00724,0
ANS00725,1
ANS00726,0
ANS00727,0
ANS00728,0
ANS00729,0
ANS00730,0
ANS00731,0
ANS00732,0
ANS00733,0
ANS00734,0
ANS00735,0
ANS00736,0
ANS00737,0
ANS00738,0
ANS00739,0
ANS00740,0
ANS00741,0
ANS00742,0
ANS00743,0
ANS00744,0
ANS00745,0
ANS00746,0
ANS00747,0
ANS00748,0
ANS00749,0
ANS00750,0
ANS00751,0
ANS00752,0
ANS00753,0
ANS00754,0
ANS00755,0
ANS00756,0
ANS00757,0
ANS00758,0
ANS00759,0
ANS00760,0
ANS00761,0
ANS00762,0
ANS00763,0
ANS00764,0
ANS00765,0
ANS00766,0
ANS00767,0
ANS00768,0
ANS00769,0
ANS00770,0
ANS00771,0
ANS00772,0
ANS00773,0
ANS00774,0
ANS00775,0
ANS00776,0
ANS00777,0
ANS00778,0
ANS00779,0
ANS00780,0
ANS00781,0
ANS00782,0
ANS00783,0
ANS00784,0
ANS00785,0
ANS00786,0
ANS00787,0
ANS00788,0
ANS00789,0
ANS00790,0
ANS00791,0
ANS00792,0
ANS00793,0
ANS00794,0
ANS00795,0
ANS00796,0
ANS00797,0
ANS00798,0
ANS00799,0
ANS00800,0
ANS00801,0
ANS00802,0
ANS00803,0
ANS00804,0
ANS00805,0
ANS00806,0
ANS00807,0
ANS00808,0
ANS00809,0
ANS00810,0
ANS00811,0
ANS00812,0
ANS00813,0
ANS00814,0
ANS00815,1
ANS00816,0
ANS00817,0
ANS00818,0
ANS00819,0
ANS00820,0
ANS00821,0
ANS00822,0
ANS00823,0
ANS00824,0
ANS00825,0
ANS00826,0
ANS00827,0
ANS00828,0
ANS00829,0
ANS00830,0
ANS00831,0
ANS00832,0
ANS00833,0
ANS00834,0
ANS00835,0
ANS00836,0
ANS00837,0
ANS00838,0
ANS00839,0
ANS00840,0
ANS00841,0
ANS00842,0
ANS00843,0
ANS00844,0
ANS00845,0
ANS00846,0
ANS00847,0
ANS00848,0
ANS00849,0
ANS00850,0
ANS00851,0
ANS00852,0
ANS00853,0
ANS00854,0
ANS00855,0
ANS00856,0
ANS00857,1
ANS00858,0
ANS00859,0
ANS00860,0
ANS00861,0
ANS00862,0
ANS00863,0
ANS00864,0
ANS00865,0
ANS00866,0
ANS00867,0
ANS00868,0
ANS00869,0
ANS00870,0
ANS00871,0
ANS00872,0
ANS00873,0
ANS00874,0
ANS00875,0
ANS00876,0
ANS00877,0
ANS00878,0
ANS00879,0
ANS00880,0
ANS00881,0
ANS00882,0
ANS00883,0
ANS00884,0
ANS00885,0
ANS00886,0
ANS00887,0
ANS00888,0
ANS00889,0
ANS00890,0
ANS00891,0
ANS00892,0
ANS00893,0
ANS00894,0
ANS00895,0
ANS00896,0
ANS00897,0
ANS00898,0
ANS00899,0
ANS00900,0
ANS00901,0
ANS00902,0
ANS00903,0
ANS00904,0
ANS00905,0
ANS00906,0
ANS00907,0
ANS00908,0
ANS00909,0
ANS00910,0
ANS00911,0
ANS00912,0
ANS00913,0
ANS00914,0
ANS00915,0
ANS00916,0
ANS00917,0
ANS00918,0
ANS00919,0
ANS00920,0
ANS00921,0
ANS00922,0
ANS00923,0
ANS00924,0
ANS00925,0
ANS00926,1
ANS00927,0
ANS00928,0
ANS00929,0
ANS00930,0
ANS00931,0
ANS00932,0
ANS00933,0
ANS00934,0
ANS00935,0
ANS00936,0
ANS00937,1
ANS00938,0
ANS00939,0
ANS00940,0
ANS00941,0
ANS00942,0
ANS00943,0
ANS00944,0
ANS00945,0
ANS00946,0
ANS00947,0
ANS00948,0
ANS00949,0
ANS00950,0
ANS00951,0
ANS00952,0
ANS00953,0
ANS00954,0
ANS00955,0
ANS00956,0
ANS00957,0
ANS00958,0
ANS00959,0
ANS00960,0
ANS00961,0
ANS00962,0
ANS00963,1
ANS00964,0
ANS00965,0
ANS00966,1
ANS00967,0
ANS00968,0
ANS00969,0
ANS00970,0
ANS00971,0
ANS00972,0
ANS00973,0
ANS00974,0
ANS00975,0
ANS00976,0
ANS00977,0
ANS00978,0
ANS00979,0
ANS00980,0
ANS00981,0
ANS00982,0
ANS00983,0
ANS00984,0
ANS00985,0
ANS00986,0
ANS00987,0
ANS00988,0
ANS00989,0
ANS00990,0
ANS00991,0
ANS00992,0
ANS00993,0
ANS00994,0
ANS00995,0
ANS00996,0
ANS00997,0
ANS00998,0
ANS00999,0
ANS01000,0
ANS01001,0
ANS01002,0
ANS01003,0
ANS01004,0
ANS01005,0
ANS01006,0
ANS01007,0
ANS01008,0
ANS01009,0
ANS01010,0
ANS01011,0
ANS01012,1
ANS01013,0
ANS01014,0
ANS01015,0
ANS01016,0
ANS01017,0
ANS01018,0
ANS01019,0
ANS01020,0
ANS01021,0
ANS01022,0
ANS01023,0
ANS01024,0
ANS01025,0
ANS01026,0
ANS01027,0
ANS01028,1
ANS01029,0
ANS01030,0
ANS01031,0
ANS01032,0
ANS01033,0
ANS01034,0
ANS01035,0
ANS01036,0
ANS01037,0
ANS01038,0
ANS01039,0
ANS01040,0
ANS01041,0
ANS01042,0
ANS01043,0
ANS01044,0
ANS01045,0
ANS01046,0
ANS01047,1
ANS01048,0
ANS01049,0
ANS01050,0
ANS01051,0
ANS01052,0
ANS01053,0
ANS01054,0
ANS01055,1
ANS01056,0
ANS01057,0
ANS01058,0
ANS01059,0
ANS01060,0
ANS01061,0
ANS01062,0
ANS01063,0
ANS01064,1
ANS01065,0
ANS01066,0
ANS01067,0
ANS01068,0
ANS01069,0
ANS01070,0
ANS01071,0
ANS01072,0
ANS01073,0
ANS01074,1
ANS01075,0
ANS01076,0
ANS01077,0
ANS01078,0
ANS01079,0
ANS01080,0
ANS01081,0
ANS01082,0
ANS01083,0
ANS01084,0
ANS01085,0
ANS01086,0
ANS01087,0
ANS01088,0
ANS01089,0
ANS01090,0
ANS01091,0
ANS01092,0
ANS01093,0
ANS01094,0
ANS01095,0
ANS01096,0
ANS01097,0
ANS01098,0
ANS01099,0
ANS01100,0
ANS01101,0
ANS01102,0
ANS01103,0
ANS01104,0
ANS01105,0
ANS01106,0
ANS01107,0
ANS01108,0
ANS01109,0
ANS01110,0
ANS01111,0
ANS01112,0
ANS01113,0
ANS01114,0
ANS01115,0
ANS01116,1
ANS01117,0
ANS01118,0
ANS01119,0
ANS01120,0
ANS01121,0
ANS01122,0
ANS01123,0
ANS01124,0
ANS01125,0
ANS01126,0
ANS01127,0
ANS01128,0
ANS01129,0
ANS01130,0
ANS01131,0
ANS01132,0
ANS01133,0
ANS01134,0
ANS01135,0
ANS01136,0
ANS01137,0
ANS01138,0
ANS01139,0
ANS01140,0
ANS01141,0
ANS01142,0
ANS01143,0
ANS01144,0
ANS01145,0
ANS01146,0
ANS01147,0
ANS01148,0
ANS01149,0
ANS01150,0
ANS01151,0
ANS01152,0
ANS01153,0
ANS01154,0
ANS01155,0
ANS01156,0
ANS01157,0
ANS01158,0
ANS01159,0
ANS01160,0
ANS01161,0
ANS01162,0
ANS01163,0
ANS01164,0
ANS01165,0
ANS01166,0
ANS01167,0
ANS01168,0
ANS01169,0
ANS01170,0
ANS01171,0
ANS01172,0
ANS01173,0
ANS01174,0
ANS01175,0
ANS01176,0
ANS01177,0
ANS01178,0
ANS01179,0
ANS01180,0
ANS01181,0
ANS01182,0
ANS01183,0
ANS01184,0
ANS01185,0
ANS01186,0
ANS01187,0
ANS01188,1
ANS01189,0
ANS01190,0
ANS01191,0
ANS01192,0
ANS01193,1
ANS01194,0
ANS01195,0
ANS01196,0
ANS01197,0
ANS01198,0
ANS01199,0
ANS01200,0
ANS01201,0
ANS01202,0
ANS01203,0
ANS01204,0
ANS01205,0
ANS01206,0
ANS01207,0
ANS01208,0
ANS01209,0
ANS01210,0
ANS01211,0
ANS01212,0
ANS01213,0
ANS01214,0
ANS01215,0
ANS01216,0
ANS01217,0
ANS01218,0
ANS01219,0
ANS01220,0
ANS01221,0
ANS01222,0
ANS01223,0
ANS01224,0
ANS01225,0
ANS01226,0
ANS01227,0
ANS01228,0
ANS01229,0
ANS01230,0
ANS01231,0
ANS01232,0
ANS01233,0
ANS01234,0
ANS01235,0
ANS01236,0
ANS01237,0
ANS01238,0
ANS01239,1
ANS01240,0
ANS01241,0
ANS01242,0
ANS01243,0
ANS01244,1
ANS01245,0
ANS01246,0
ANS01247,0
ANS01248,0
ANS01249,0
ANS01250,0
ANS01251,0
ANS01252,1
ANS01253,0
ANS01254,0
ANS01255,1
ANS01256,0
ANS01257,0
ANS01258,0
ANS01259,0
ANS01260,0
ANS01261,0
ANS01262,0
ANS01263,0
ANS01264,0
ANS01265,1
ANS01266,0
ANS01267,0
ANS01268,0
ANS01269,0
ANS01270,0
ANS01271,0
ANS01272,0
ANS01273,0
ANS01274,0
ANS01275,0
ANS01276,0
ANS01277,0
ANS01278,0
ANS01279,0
ANS01280,0
ANS01281,0
ANS01282,1
ANS01283,0
ANS01284,0
ANS01285,0
ANS01286,0
ANS01287,0
ANS01288,0
ANS01289,0
ANS01290,0
ANS01291,0
ANS01292,0
ANS01293,0
ANS01294,0
ANS01295,0
ANS01296,0
ANS01297,0
ANS01298,0
ANS01299,0
ANS01300,0
ANS01301,0
ANS01302,0
ANS01303,0
ANS01304,0
ANS01305,0
ANS01306,0
ANS01307,0
ANS01308,0
ANS01309,0
ANS01310,0
ANS01311,0
ANS01312,0
ANS01313,0
ANS01314,0
ANS01315,0
ANS01316,0
ANS01317,0
ANS01318,0
ANS01319,0
ANS01320,0
ANS01321,0
ANS01322,0
ANS01323,0
ANS01324,0
ANS01325,0
ANS01326,0
ANS01327,1
ANS01328,0
ANS01329,0
ANS01330,0
ANS01331,0
ANS01332,0
ANS01333,0
ANS01334,0
ANS01335,0
ANS01336,0
ANS01337,0
ANS01338,0
ANS01339,1
ANS01340,0
ANS01341,0
ANS01342,0
ANS01343,0
ANS01344,1
ANS01345,0
ANS01346,0
ANS01347,0
ANS01348,0
ANS01349,0
ANS01350,0
ANS01351,0
ANS01352,0
ANS01353,0
ANS01354,0
ANS01355,0
ANS01356,0
ANS01357,0
ANS01358,0
ANS01359,1
ANS01360,0
ANS01361,0
ANS01362,0
ANS01363,0
ANS01364,0
ANS01365,0
ANS01366,0
ANS01367,0
ANS01368,0
ANS01369,0
ANS01370,0
ANS01371,0
ANS01372,0
ANS01373,0
ANS01374,0
ANS01375,0
ANS01376,0
ANS01377,0
ANS01378,0
ANS01379,0
ANS01380,0
ANS01381,1
ANS01382,0
ANS01383,0
ANS01384,0
ANS01385,0
ANS01386,0
ANS01387,0
ANS01388,0
ANS01389,0
ANS01390,0
ANS01391,1
ANS01392,0
ANS01393,0
ANS01394,0
ANS01395,0
ANS01396,0
ANS01397,0
ANS01398,0
ANS01399,0
ANS01400,0
ANS01401,0
ANS01402,0
ANS01403,0
ANS01404,0
ANS01405,0
ANS01406,0
ANS01407,0
ANS01408,0
ANS01409,0
ANS01410,1
ANS01411,0
ANS01412,0
ANS01413,0
ANS01414,1
ANS01415,0
ANS01416,0
ANS01417,0
ANS01418,0
ANS01419,0
ANS01420,0
ANS01421,0
ANS01422,0
ANS01423,0
ANS01424,0
ANS01425,0
ANS01426,0
ANS01427,0
ANS01428,0
ANS01429,0
ANS01430,0
ANS01431,0
ANS01432,0
ANS01433,0
ANS01434,0
ANS01435,0
ANS01436,1
ANS01437,1
ANS01438,0
ANS01439,0
ANS01440,0
ANS01441,1
ANS01442,0
ANS01443,0
ANS01444,0
ANS01445,0
ANS01446,0
ANS01447,0
ANS01448,0
ANS01449,0
ANS01450,0
ANS01451,0
ANS01452,0
ANS01453,0
ANS01454,0
ANS01455,0
ANS01456,0
ANS01457,0
ANS01458,0
ANS01459,0
ANS01460,0
ANS01461,0
ANS01462,0
ANS01463,0
ANS01464,0
ANS01465,0
ANS01466,0
ANS01467,0
ANS01468,0
ANS01469,0
ANS01470,0
ANS01471,0
ANS01472,0
ANS01473,0
ANS01474,0
ANS01475,0
ANS01476,0
ANS01477,0
ANS01478,0
ANS01479,0
ANS01480,0
ANS01481,0
ANS01482,0
ANS01483,0
ANS01484,0
ANS01485,0
ANS01486,0
ANS01487,0
ANS01488,0
ANS01489,1
ANS01490,0
ANS01491,0
ANS01492,0
ANS01493,0
ANS01494,0
ANS01495,0
ANS01496,0
ANS01497,0
ANS01498,0
ANS01499,0
ANS01500,0
ANS01501,0
ANS01502,1
ANS01503,0
ANS01504,0
ANS01505,0
ANS01506,0
ANS01507,0
ANS01508,0
ANS01509,0
ANS01510,0
ANS01511,0
ANS01512,0
ANS01513,0
ANS01514,0
ANS01515,0
ANS01516,0
ANS01517,0
ANS01518,0
ANS01519,0
ANS01520,0
ANS01521,0
ANS01522,0
ANS01523,0
ANS01524,0
ANS01525,0
ANS01526,0
ANS01527,0
ANS01528,0
ANS01529,0
ANS01530,1
ANS01531,0
ANS01532,0
ANS01533,0
ANS01534,0
ANS01535,0
ANS01536,0
ANS01537,0
ANS01538,0
ANS01539,0
ANS01540,0
ANS01541,0
ANS01542,0
ANS01543,0
ANS01544,0
ANS01545,0
ANS01546,0
ANS01547,0
ANS01548,0
ANS01549,0
ANS01550,0
ANS01551,0
ANS01552,0
ANS01553,0
ANS01554,0
ANS01555,0
ANS01556,0
ANS01557,0
ANS01558,0
ANS01559,0
ANS01560,1
ANS01561,0
ANS01562,0
ANS01563,0
ANS01564,0
ANS01565,0
ANS01566,0
ANS01567,0
ANS01568,0
ANS01569,0
ANS01570,0
ANS01571,0
ANS01572,0
ANS01573,0
ANS01574,0
ANS01575,0
ANS01576,0
ANS01577,0
ANS01578,0
ANS01579,0
ANS01580,0
ANS01581,0
ANS01582,0
ANS01583,0
ANS01584,0
ANS01585,1
ANS01586,0
ANS01587,0
ANS01588,0
ANS01589,0
ANS01590,0
ANS01591,0
ANS01592,0
ANS01593,0
ANS01594,1
ANS01595,0
ANS01596,0
ANS01597,0
ANS01598,0
ANS01599,0
ANS01600,1
ANS01601,0
ANS01602,0
ANS01603,0
ANS01604,0
ANS01605,0
ANS01606,0
ANS01607,0
ANS01608,0
ANS01609,0
ANS01610,0
ANS01611,0
ANS01612,0
ANS01613,0
ANS01614,0
ANS01615,0
ANS01616,0
ANS01617,0
ANS01618,0
ANS01619,0
ANS01620,0
ANS01621,0
ANS01622,0
ANS01623,0
ANS01624,0
ANS01625,0
ANS01626,0
ANS01627,0
ANS01628,0
ANS01629,0
ANS01630,0
ANS01631,0
ANS01632,0
ANS01633,0
ANS01634,0
ANS01635,0
ANS01636,0
ANS01637,0
ANS01638,0
ANS01639,0
ANS01640,0
ANS01641,0
ANS01642,0
ANS01643,0
ANS01644,0
ANS01645,0
ANS01646,0
ANS01647,0
ANS01648,0
ANS01649,0
ANS01650,0
ANS01651,0
ANS01652,0
ANS01653,0
ANS01654,0
ANS01655,0
ANS01656,0
ANS01657,0
ANS01658,0
ANS01659,0
ANS01660,0
ANS01661,0
ANS01662,0
ANS01663,0
ANS01664,0
ANS01665,0
ANS01666,0
ANS01667,0
ANS01668,0
ANS01669,0
ANS01670,0
ANS01671,0
ANS01672,0
ANS01673,0
ANS01674,0
ANS01675,0
ANS01676,0
ANS01677,0
ANS01678,0
ANS01679,0
ANS01680,0
ANS01681,0
ANS01682,0
ANS01683,0
ANS01684,0
ANS01685,0
ANS01686,0
ANS01687,0
ANS01688,0
ANS01689,0
ANS01690,0
ANS01691,0
ANS01692,0
ANS01693,0
ANS01694,0
ANS01695,0
ANS01696,0
ANS01697,0
ANS01698,0
ANS01699,0
ANS01700,0
ANS01701,0
ANS01702,0
ANS01703,0
ANS01704,0
ANS01705,1
ANS01706,0
ANS01707,0
ANS01708,0
ANS01709,0
ANS01710,0
ANS01711,0
ANS01712,0
ANS01713,0
ANS01714,0
ANS01715,0
ANS01716,0
ANS01717,0
ANS01718,0
ANS01719,0
ANS01720,0
ANS01721,0
ANS01722,0
ANS01723,0
ANS01724,0
ANS01725,0
ANS01726,0
ANS01727,0
ANS01728,0
ANS01729,0
ANS01730,0
ANS01731,0
ANS01732,0
ANS01733,0
ANS01734,0
ANS01735,0
ANS01736,0
ANS01737,0
ANS01738,0
ANS01739,0
ANS01740,1
ANS01741,0
ANS01742,0
ANS01743,0
ANS01744,0
ANS01745,0
ANS01746,0
ANS01747,0
