id,spending_30d
ANS00294,0.0
ANS00295,67356.52084230824
ANS00296,13550.948885241221
ANS00297,4188.640494889964
ANS00298,99368.32908746015
ANS00299,3576.858706783782
ANS00300,4050.2706619107885
ANS00301,0.0
ANS00302,2528.0431558420055
ANS00303,0.0
ANS00304,0.0
ANS00305,0.0
ANS00306,0.0
ANS00307,0.0
ANS00308,0.0
ANS00309,75754.72106223382
ANS00310,5589.043875785453
ANS00311,82594.2806351069
ANS00312,4071.9313944284468
ANS00313,800.0610843501373
ANS00314,183192.74014007518
ANS00315,0.0
ANS00316,91904.5161281056
ANS00317,0.0
ANS00318,596.3462418507073
ANS00319,149.01022095987656
ANS00320,2225.1832077636786
ANS00321,0.0
ANS00322,0.0
ANS00323,0.0
ANS00324,1281.864039029345
ANS00325,1965.5479319792678
ANS00326,0.0
ANS00327,3297.805442460745
ANS00328,4012.490654006067
ANS00329,0.0
ANS00330,0.0
ANS00331,2462.1254657700592
ANS00332,134472.67018666118
ANS00333,212.93155489059845
ANS00334,2267.3418050893206
ANS00335,582.9565480542991
ANS00336,0.0
ANS00337,0.0
ANS00338,2602.1435669321913
ANS00339,112321.35655404138
ANS00340,5345.618425577136
ANS00341,3336.8285337996776
ANS00342,1894.2346848869076
ANS00343,0.0
ANS00344,72.56239182357528
ANS00345,78619.63756239536
ANS00346,0.0
ANS00347,3081.2086998447085
ANS00348,1570.089041399951
ANS00349,27652.221242190157
ANS00350,3562.9530075330003
ANS00351,0.0
ANS00352,7575.150738269806
ANS00353,4011.928749890099
ANS00354,0.0
ANS00355,0.0
ANS00356,2303.4632513883907
ANS00357,0.0
ANS00358,0.0
ANS00359,277.1653850966113
ANS00360,219.24448916609066
ANS00361,4037.370692561493
ANS00362,10716.726793094753
ANS00363,0.0
ANS00364,0.0
ANS00365,3785.879183551986
ANS00366,0.0
ANS00367,0.0
ANS00368,205.9231830580146
ANS00369,0.0
ANS00370,0.0
ANS00371,4895.24593110932
ANS00372,2028.6774658202762
ANS00373,0.0
ANS00374,60232.91847402544
ANS00375,0.0
ANS00376,0.0
ANS00377,0.0
ANS00378,0.0
ANS00379,1389.5081570215689
ANS00380,1803.2061228201856
ANS00381,21817.846377807502
ANS00382,563.785691782362
ANS00383,2972.523467018251
ANS00384,4274.18974793707
ANS00385,104770.12809196475
ANS00386,0.0
ANS00387,0.0
ANS00388,1682.2706657299661
ANS00389,3489.941329879516
ANS00390,4375.928016740403
ANS00391,0.0
ANS00392,139782.87923915163
ANS00393,0.0
ANS00394,2829.7162173951874
ANS00395,2661.0953140409983
ANS00396,0.0
ANS00397,919.6119005212918
ANS00398,111765.20491276236
ANS00399,1377.2239903172328
ANS00400,0.0
ANS00401,1278.0960504555935
ANS00402,1296.317882928422
ANS00403,1252.9338776794325
ANS00404,5306.795453951761
ANS00405,0.0
ANS00406,4621.286997405039
ANS00407,0.0
ANS00408,0.0
ANS00409,0.0
ANS00410,2882.741250144918
ANS00411,2419.918207019322
ANS00412,0.0
ANS00413,1751.338861303254
ANS00414,209.85784431795747
ANS00415,687.5239615857713
ANS00416,2911.5724781514673
ANS00417,2163.503526861288
ANS00418,0.0
ANS00419,27583.484258951343
ANS00420,0.0
ANS00421,1792.14985479462
ANS00422,0.0
ANS00423,0.0
ANS00424,51683.28135158973
ANS00425,0.0
ANS00426,0.0
ANS00427,0.0
ANS00428,3661.391199340345
ANS00429,5175.163944726372
ANS00430,2557.4157483078657
ANS00431,0.0
ANS00432,2095.942235730982
ANS00433,3769.8855934647027
ANS00434,2678.020840468926
ANS00435,1514.9466115255523
ANS00436,2474.7795866880588
ANS00437,5443.412470459605
ANS00438,88670.34082622906
ANS00439,132.76713220334528
ANS00440,0.0
ANS00441,0.0
ANS00442,0.0
ANS00443,0.0
ANS00444,0.0
ANS00445,827.5233369421422
ANS00446,5779.801545284505
ANS00447,0.0
ANS00448,0.0
ANS00449,5624.228179854817
ANS00450,0.0
ANS00451,0.0
ANS00452,0.0
ANS00453,0.0
ANS00454,0.0
ANS00455,2076.302070534107
ANS00456,0.0
ANS00457,2761.431025365619
ANS00458,316.268129060217
ANS00459,1029.8021550539504
ANS00460,642.6558495027866
ANS00461,0.0
ANS00462,2500.9759378757512
ANS00463,0.0
ANS00464,0.0
ANS00465,22129.576435376886
ANS00466,2162.794588032331
ANS00467,799.8295780253417
ANS00468,0.0
ANS00469,0.0
ANS00470,0.0
ANS00471,30422.89776498279
ANS00472,0.0
ANS00473,0.0
ANS00474,0.0
ANS00475,0.0
ANS00476,2389.3165624823764
ANS00477,0.0
ANS00478,79767.26686421828
ANS00479,3922.0161737946087
ANS00480,5707.2727174507845
ANS00481,2168.4330375105974
ANS00482,0.0
ANS00483,0.0
ANS00484,0.0
ANS00485,3313.8696562530663
ANS00486,4606.178491861133
ANS00487,669.0941020386077
ANS00488,194088.43406803563
ANS00489,0.0
ANS00490,4323.083501446696
ANS00491,0.0
ANS00492,0.0
ANS00493,307.36617485251173
ANS00494,254.86281948569427
ANS00495,0.0
ANS00496,2401.2313001977823
ANS00497,8086.579524901701
ANS00498,2185.0132029423144
ANS00499,3857.3148150375655
ANS00500,1145.7468858917332
ANS00501,4689.720370343694
ANS00502,2909.193563447894
ANS00503,3152.881276087465
ANS00504,5019.712109811123
ANS00505,5155.738502597858
ANS00506,0.0
ANS00507,0.0
ANS00508,2372.4108011250933
ANS00509,0.0
ANS00510,0.0
ANS00511,252.9274555363663
ANS00512,924.9896082942906
ANS00513,0.0
ANS00514,5687.539288881075
ANS00515,358.4509837563312
ANS00516,3131.0625057960424
ANS00517,0.0
ANS00518,1211.886093297138
ANS00519,0.0
ANS00520,501.1498098257336
ANS00521,3617.260180884407
ANS00522,0.0
ANS00523,0.0
ANS00524,526.5372922418701
ANS00525,0.0
ANS00526,0.0
ANS00527,2736.512007804697
ANS00528,0.0
ANS00529,5624.515691140876
ANS00530,71079.9804592976
ANS00531,0.0
ANS00532,0.0
ANS00533,38730.06486218699
ANS00534,0.0
ANS00535,72425.22926421676
ANS00536,0.0
ANS00537,34199.5067121146
ANS00538,0.0
ANS00539,0.0
ANS00540,155.55663841079445
ANS00541,0.0
ANS00542,1980.097752117207
ANS00543,0.0
ANS00544,0.0
ANS00545,0.0
ANS00546,0.0
ANS00547,0.0
ANS00548,4038.7452784043535
ANS00549,0.0
ANS00550,4882.430329182261
ANS00551,0.0
ANS00552,0.0
ANS00553,3507.567812708518
ANS00554,0.0
ANS00555,0.0
ANS00556,0.0
ANS00557,0.0
ANS00558,30210.017656927466
ANS00559,0.0
ANS00560,0.0
ANS00561,0.0
ANS00562,2271.397441776319
ANS00563,80771.99145271906
ANS00564,0.0
ANS00565,1516.4361689948648
ANS00566,0.0
ANS00567,57297.58449804889
ANS00568,980.5842621699353
ANS00569,2274.8581195175234
ANS00570,0.0
ANS00571,0.0
ANS00572,0.0
ANS00573,0.0
ANS00574,327.18344880687505
ANS00575,0.0
ANS00576,1224.83901673023
ANS00577,0.0
ANS00578,0.0
ANS00579,90213.38542501585
ANS00580,1997.8039746119114
ANS00581,2834.096852614394
ANS00582,2225.41259314616
ANS00583,0.0
ANS00584,0.0
ANS00585,0.0
ANS00586,2225.241037683724
ANS00587,0.0
ANS00588,2437.8300376786647
ANS00589,0.0
ANS00590,2060.071351306528
ANS00591,4617.431930726374
ANS00592,0.0
ANS00593,0.0
ANS00594,0.0
ANS00595,0.0
ANS00596,0.0
ANS00597,0.0
ANS00598,110754.6965530698
ANS00599,2041.0095332189487
ANS00600,0.0
ANS00601,478.88264560299046
ANS00602,0.0
ANS00603,0.0
ANS00604,0.0
ANS00605,0.0
ANS00606,103972.78852247498
ANS00607,3645.355107953786
ANS00608,0.0
ANS00609,2667.681494110537
ANS00610,3233.82032853128
ANS00611,107406.10437622608
ANS00612,0.0
ANS00613,83612.68330772647
ANS00614,0.0
ANS00615,0.0
ANS00616,0.0
ANS00617,0.0
ANS00618,0.0
ANS00619,0.0
ANS00620,0.0
ANS00621,0.0
ANS00622,0.0
ANS00623,76431.3087217724
ANS00624,0.0
ANS00625,1781.601128129405
ANS00626,2639.581802799459
ANS00627,0.0
ANS00628,0.0
ANS00629,0.0
ANS00630,0.0
ANS00631,0.0
ANS00632,0.0
ANS00633,0.0
ANS00634,414.35576906657514
ANS00635,2568.469000046695
ANS00636,0.0
ANS00637,58981.02224521664
ANS00638,61617.16479460172
ANS00639,0.0
ANS00640,52072.22945374875
ANS00641,2181.323645006256
ANS00642,0.0
ANS00643,0.0
ANS00644,158129.9008895839
ANS00645,156.20605567360784
ANS00646,0.0
ANS00647,0.0
ANS00648,0.0
ANS00649,5254.071577826167
ANS00650,1684.2498041118777
ANS00651,0.0
ANS00652,0.0
ANS00653,3364.0261298262712
ANS00654,42837.646810813094
ANS00655,46144.743183698854
ANS00656,0.0
ANS00657,0.0
ANS00658,0.0
ANS00659,0.0
ANS00660,44707.107722392015
ANS00661,1284.1075781819509
ANS00662,4920.187406505368
ANS00663,103834.80703620454
ANS00664,0.0
ANS00665,0.0
ANS00666,3427.6487523087612
ANS00667,2510.385581330753
ANS00668,0.0
ANS00669,0.0
ANS00670,0.0
ANS00671,0.0
ANS00672,108.47983070894085
ANS00673,171040.81341991734
ANS00674,26735.087343447878
ANS00675,2320.1146032592465
ANS00676,0.0
ANS00677,2859.679389244435
ANS00678,0.0
ANS00679,0.0
ANS00680,0.0
ANS00681,2085.72736080875
ANS00682,77220.01970583631
ANS00683,0.0
ANS00684,0.0
ANS00685,0.0
ANS00686,0.0
ANS00687,0.0
ANS00688,2104.4862240762773
ANS00689,0.0
ANS00690,34750.09375306251
ANS00691,398.4671580147404
ANS00692,1223.1720507904809
ANS00693,40300.704031223395
ANS00694,0.0
ANS00695,0.0
ANS00696,0.0
ANS00697,0.0
ANS00698,54185.33401041564
ANS00699,0.0
ANS00700,0.0
ANS00701,0.0
ANS00702,0.0
ANS00703,1772.890560655819
ANS00704,0.0
ANS00705,1412.7104457661299
ANS00706,0.0
ANS00707,3501.4712168966007
ANS00708,1941.07457335822
ANS00709,2273.727029971607
ANS00710,1780.820519720913
ANS00711,0.0
ANS00712,2704.8625583930166
ANS00713,0.0
ANS00714,0.0
ANS00715,0.0
ANS00716,1873.0107232376492
ANS00717,0.0
ANS00718,0.0
ANS00719,277.08390195642284
ANS00720,679.4782465183115
ANS00721,0.0
ANS00722,0.0
ANS00723,15309.888769563284
ANS00724,3061.2188749729676
ANS00725,0.0
ANS00726,64857.24826567054
ANS00727,0.0
ANS00728,2117.083490273063
ANS00729,55683.82553541256
ANS00730,112965.74520343219
ANS00731,0.0
ANS00732,1075.3247539692227
ANS00733,0.0
ANS00734,0.0
ANS00735,2160.7401588365306
ANS00736,2119.8304270338103
ANS00737,0.0
ANS00738,1610.0260099830316
ANS00739,3011.4133663727453
ANS00740,0.0
ANS00741,0.0
ANS00742,0.0
ANS00743,6703.2678560473705
ANS00744,0.0
ANS00745,0.0
ANS00746,1957.816960846015
ANS00747,0.0
ANS00748,65711.01043382242
ANS00749,0.0
ANS00750,2410.6149273526567
ANS00751,3924.319867222984
ANS00752,2834.0946284051174
ANS00753,781.4991827163742
ANS00754,28578.916240969647
ANS00755,0.0
ANS00756,0.0
ANS00757,0.0
ANS00758,0.0
ANS00759,0.0
ANS00760,0.0
ANS00761,0.0
ANS00762,28406.76048090541
ANS00763,60572.79332861911
ANS00764,3019.995961460065
ANS00765,8581.938481227686
ANS00766,134443.6758372624
ANS00767,1994.475171417083
ANS00768,0.0
ANS00769,0.0
ANS00770,0.0
ANS00771,0.0
ANS00772,3919.3925515324463
ANS00773,5622.757235909121
ANS00774,4973.963291886849
ANS00775,6792.424580739872
ANS00776,3063.4775441763404
ANS00777,226.92746893526578
ANS00778,30347.540241097806
ANS00779,0.0
ANS00780,0.0
ANS00781,0.0
ANS00782,2506.18145707988
ANS00783,0.0
ANS00784,0.0
ANS00785,0.0
ANS00786,0.0
ANS00787,0.0
ANS00788,0.0
ANS00789,0.0
ANS00790,86186.3633452444
ANS00791,5467.872158352051
ANS00792,2664.278033994952
ANS00793,0.0
ANS00794,0.0
ANS00795,77474.91571994351
ANS00796,901.765972561079
ANS00797,94082.55604384239
ANS00798,780.4703077344441
ANS00799,1647.623017831203
ANS00800,0.0
ANS00801,0.0
ANS00802,0.0
ANS00803,157.02693770463802
ANS00804,98443.52130440129
ANS00805,495.30019238762065
ANS00806,0.0
ANS00807,0.0
ANS00808,0.0
ANS00809,20037.67223865834
ANS00810,0.0
ANS00811,0.0
ANS00812,0.0
ANS00813,0.0
ANS00814,0.0
ANS00815,0.0
ANS00816,0.0
ANS00817,3708.9367400235487
ANS00818,0.0
ANS00819,0.0
ANS00820,1059.278149625824
ANS00821,0.0
ANS00822,0.0
ANS00823,38675.43053856828
ANS00824,3619.2738879658955
ANS00825,624.2537367081263
ANS00826,2975.7248239685687
ANS00827,0.0
ANS00828,63249.18211906121
ANS00829,0.0
ANS00830,2992.9056883316907
ANS00831,2611.7978155904198
ANS00832,896.2568265880666
ANS00833,0.0
ANS00834,0.0
ANS00835,0.0
ANS00836,63123.08479970213
ANS00837,2534.3835784025987
ANS00838,4533.703679427387
ANS00839,0.0
ANS00840,0.0
ANS00841,2249.128098995059
ANS00842,0.0
ANS00843,1737.9143388033447
ANS00844,0.0
ANS00845,65950.51063362102
ANS00846,0.0
ANS00847,5.346764042079229
ANS00848,0.0
ANS00849,0.0
ANS00850,0.0
ANS00851,0.0
ANS00852,0.0
ANS00853,3183.632759025849
ANS00854,2079.7355264116345
ANS00855,0.0
ANS00856,0.0
ANS00857,0.0
ANS00858,700.2130909216281
ANS00859,0.0
ANS00860,0.0
ANS00861,0.0
ANS00862,3746.9066255375124
ANS00863,101546.03146978532
ANS00864,114794.27818710262
ANS00865,100085.38741222641
ANS00866,64563.0289013269
ANS00867,0.0
ANS00868,0.0
ANS00869,0.0
ANS00870,3564.4805318689055
ANS00871,0.0
ANS00872,1256.0651372142072
ANS00873,0.0
ANS00874,0.0
ANS00875,690.4662375343605
ANS00876,0.0
ANS00877,0.0
ANS00878,0.0
ANS00879,0.0
ANS00880,0.0
ANS00881,39793.713516382726
ANS00882,0.0
ANS00883,1914.2124993401255
ANS00884,0.0
ANS00885,2290.7975667658748
ANS00886,1649.5804319817555
ANS00887,896.1000164807324
ANS00888,0.0
ANS00889,0.0
ANS00890,411.3881690636209
ANS00891,0.0
ANS00892,0.0
ANS00893,0.0
ANS00894,1510.9936006189655
ANS00895,3082.261753557681
ANS00896,0.0
ANS00897,12996.901738341494
ANS00898,0.0
ANS00899,0.0
ANS00900,195.1660143657366
ANS00901,0.0
ANS00902,0.0
ANS00903,0.0
ANS00904,1115.7809033879073
ANS00905,0.0
ANS00906,1671.7593634070238
ANS00907,165024.4815910058
ANS00908,0.0
ANS00909,0.0
ANS00910,2921.0034898897256
ANS00911,2288.6435650453013
ANS00912,0.0
ANS00913,5072.893410867226
ANS00914,451.7113842590313
ANS00915,0.0
ANS00916,74701.89368939896
ANS00917,0.0
ANS00918,3630.1088660034175
ANS00919,0.0
ANS00920,8111.097104041383
ANS00921,2951.2416374805134
ANS00922,1852.412581371991
ANS00923,0.0
ANS00924,2181.241303824652
ANS00925,0.0
ANS00926,32675.220752263227
ANS00927,39509.74986901218
ANS00928,0.0
ANS00929,13971.307865546627
ANS00930,1840.2301856008291
ANS00931,0.0
ANS00932,0.0
ANS00933,0.0
ANS00934,63009.4159656161
ANS00935,129253.8095139689
ANS00936,6360.318313534938
ANS00937,0.0
ANS00938,3779.1637268352106
ANS00939,1161.9089287513648
ANS00940,1608.3204342955364
ANS00941,12947.00770498857
ANS00942,14571.216784341323
ANS00943,0.0
ANS00944,96.84454406797718
ANS00945,0.0
ANS00946,0.0
ANS00947,0.0
ANS00948,959.7371261320218
ANS00949,0.0
ANS00950,4531.67756147099
ANS00951,4332.823694839615
ANS00952,0.0
ANS00953,0.0
ANS00954,3669.1280326056876
ANS00955,0.0
ANS00956,1226.7071575705074
ANS00957,0.0
ANS00958,62.298482820624876
ANS00959,0.0
ANS00960,115353.78320091745
ANS00961,0.0
ANS00962,0.0
ANS00963,67077.11971509102
ANS00964,0.0
ANS00965,83700.23680204534
ANS00966,0.0
ANS00967,2062.3125058031765
ANS00968,3295.0426281670325
ANS00969,1681.669204259783
ANS00970,3177.1650296819626
ANS00971,952.2468057802771
ANS00972,0.0
ANS00973,0.0
ANS00974,2332.921626658686
ANS00975,2447.6685328072253
ANS00976,718.4873947597225
ANS00977,0.0
ANS00978,2205.300181825126
ANS00979,0.0
ANS00980,0.0
ANS00981,4538.5931279576735
ANS00982,0.0
ANS00983,77831.11861207393
ANS00984,31125.43585666062
ANS00985,5682.985977943599
ANS00986,0.0
ANS00987,23204.903467036675
ANS00988,0.0
ANS00989,65440.147478118655
ANS00990,43.720693763705796
ANS00991,92693.54402842447
ANS00992,210112.30000012822
ANS00993,5951.551317739747
ANS00994,82041.62116444865
ANS00995,91077.1412908329
ANS00996,229.79023225724507
ANS00997,0.0
ANS00998,0.0
ANS00999,55534.44809293049
ANS01000,0.0
ANS01001,3755.83005311354
ANS01002,61163.073407762044
ANS01003,1916.2557253191794
ANS01004,0.0
ANS01005,1924.8618199431605
ANS01006,1651.439013839521
ANS01007,3064.5599029913456
ANS01008,1218.3674586232128
ANS01009,0.0
ANS01010,90264.41325740295
ANS01011,0.0
ANS01012,896.4378887306864
ANS01013,764.526753507849
ANS01014,0.0
ANS01015,0.0
ANS01016,0.0
ANS01017,0.0
ANS01018,4315.824055877769
ANS01019,2380.2777051431162
ANS01020,0.0
ANS01021,0.0
ANS01022,0.0
ANS01023,0.0
ANS01024,4279.699436737251
ANS01025,6136.823338328132
ANS01026,64251.25509930688
ANS01027,2213.0656648070317
ANS01028,0.0
ANS01029,1497.1456704492293
ANS01030,2293.4671942337027
ANS01031,0.0
ANS01032,65349.15376612325
ANS01033,2124.1080160334445
ANS01034,1810.064100705227
ANS01035,0.0
ANS01036,91054.82404945584
ANS01037,0.0
ANS01038,0.0
ANS01039,3380.741445859275
ANS01040,68523.86294555783
ANS01041,86464.77164816033
ANS01042,0.0
ANS01043,1381.0534733555605
ANS01044,3502.346215010732
ANS01045,0.0
ANS01046,23.950008294547537
ANS01047,614.5677974222605
ANS01048,4547.111504533826
ANS01049,864.0573990516023
ANS01050,0.0
ANS01051,7066.530282810875
ANS01052,0.0
ANS01053,71516.39354840801
ANS01054,1579.2178878180737
ANS01055,152220.91808702084
ANS01056,0.0
ANS01057,1742.3864788321926
ANS01058,860.0211637032153
ANS01059,0.0
ANS01060,0.0
ANS01061,1245.6430813632387
ANS01062,2748.606409774207
ANS01063,99320.19663992924
ANS01064,0.0
ANS01065,0.0
ANS01066,51711.640585655165
ANS01067,2467.6277154297204
ANS01068,3665.7644426594948
ANS01069,1615.1180637164864
ANS01070,0.0
ANS01071,0.0
ANS01072,0.0
ANS01073,0.0
ANS01074,2704.5814670229115
ANS01075,0.0
ANS01076,2241.7263448092854
ANS01077,0.0
ANS01078,867.1036094338244
ANS01079,40616.73574507107
ANS01080,3295.9946070813776
ANS01081,0.0
ANS01082,0.0
ANS01083,0.0
ANS01084,818.0452961371788
ANS01085,1420.5922420132028
ANS01086,0.0
ANS01087,0.0
ANS01088,0.0
ANS01089,0.0
ANS01090,1506.982585178771
ANS01091,0.0
ANS01092,0.0
ANS01093,284.9647231917352
ANS01094,2145.718797443371
ANS01095,0.0
ANS01096,0.0
ANS01097,1894.1816648336246
ANS01098,51273.09734006401
ANS01099,206379.95302776626
ANS01100,1381.343500684443
ANS01101,0.0
ANS01102,3242.5226114574725
ANS01103,0.0
ANS01104,3778.3290223457325
ANS01105,0.0
ANS01106,48667.38761335438
ANS01107,4360.962290829997
ANS01108,0.0
ANS01109,0.0
ANS01110,444.1477906831641
ANS01111,2314.1922792454516
ANS01112,523.5893711424162
ANS01113,169930.87900487083
ANS01114,45642.546926671894
ANS01115,0.0
ANS01116,6.164253815011357
ANS01117,0.0
ANS01118,0.0
ANS01119,0.0
ANS01120,73472.58053514712
ANS01121,0.0
ANS01122,0.0
ANS01123,0.0
ANS01124,0.0
ANS01125,0.0
ANS01126,770.686255738631
ANS01127,0.0
ANS01128,185138.98446247826
ANS01129,0.0
ANS01130,0.0
ANS01131,46574.18079092821
ANS01132,2391.9813381518784
ANS01133,0.0
ANS01134,0.0
ANS01135,0.0
ANS01136,0.0
ANS01137,0.0
ANS01138,0.0
ANS01139,1437.249398232116
ANS01140,0.0
ANS01141,0.0
ANS01142,0.0
ANS01143,0.0
ANS01144,0.0
ANS01145,0.0
ANS01146,146498.97210399382
ANS01147,54123.91806791298
ANS01148,0.0
ANS01149,0.0
