id,spending_30d
ANS00343,0.0
ANS00344,0.0
ANS00345,90367.3828125
ANS00346,0.0
ANS00347,3271.42138671875
ANS00348,0.0
ANS00349,28697.361328125
ANS00350,3735.314453125
ANS00351,0.0
ANS00352,6930.12255859375
ANS00353,3361.07470703125
ANS00354,0.0
ANS00355,0.0
ANS00356,2158.550048828125
ANS00357,0.0
ANS00358,0.0
ANS00359,159.57505798339844
ANS00360,0.0
ANS00361,4996.41943359375
ANS00362,8990.57421875
ANS00363,0.0
ANS00364,0.0
ANS00365,2990.57421875
ANS00366,0.0
ANS00367,0.0
ANS00368,668.5885620117188
ANS00369,0.0
ANS00370,0.0
ANS00371,3606.239990234375
ANS00372,2853.821533203125
ANS00373,0.0
ANS00374,62939.8359375
ANS00375,0.0
ANS00376,0.0
ANS00377,0.0
ANS00378,0.0
ANS00379,0.0
ANS00380,1697.93310546875
ANS00381,20911.8359375
ANS00382,0.0
ANS00383,1550.9248046875
ANS00384,4221.88916015625
ANS00385,110883.265625
ANS00386,0.0
ANS00387,0.0
ANS00388,0.0
ANS00389,3304.9501953125
ANS00390,4884.01611328125
ANS00391,0.0
ANS00392,132227.796875
ANS00393,0.0
ANS00394,2179.79443359375
ANS00395,2701.435302734375
ANS00396,0.0
ANS00397,0.0
ANS00398,114430.609375
ANS00399,1904.718994140625
ANS00400,0.0
ANS00401,1363.1160888671875
ANS00402,1368.3240966796875
ANS00403,1330.01123046875
ANS00404,5323.26953125
ANS00405,0.0
ANS00406,4568.59765625
ANS00407,0.0
ANS00408,0.0
ANS00409,0.0
ANS00410,2838.52880859375
ANS00411,2468.422119140625
ANS00412,0.0
ANS00413,1453.8916015625
ANS00414,160.53488159179688
ANS00415,261.2569274902344
ANS00416,2781.28759765625
ANS00417,2299.485595703125
ANS00418,0.0
ANS00419,43083.171875
ANS00420,0.0
ANS00421,819.9883422851562
ANS00422,0.0
ANS00423,0.0
ANS00424,56031.97265625
ANS00425,0.0
ANS00426,0.0
ANS00427,0.0
ANS00428,3140.26904296875
ANS00429,4806.09912109375
ANS00430,2814.896484375
ANS00431,0.0
ANS00432,1948.3546142578125
ANS00433,3351.37109375
ANS00434,5494.95166015625
ANS00435,2220.93505859375
ANS00436,2709.930908203125
ANS00437,5208.767578125
ANS00438,81542.2578125
ANS00439,0.0
ANS00440,0.0
ANS00441,0.0
ANS00442,0.0
ANS00443,0.0
ANS00444,0.0
ANS00445,0.0
ANS00446,5772.59521484375
ANS00447,1684.3656005859375
ANS00448,0.0
ANS00449,5771.45947265625
ANS00450,0.0
ANS00451,0.0
ANS00452,0.0
ANS00453,0.0
ANS00454,0.0
ANS00455,2143.6552734375
ANS00456,0.0
ANS00457,3023.252197265625
ANS00458,0.0
ANS00459,1099.7991943359375
ANS00460,0.0
ANS00461,0.0
ANS00462,2669.00048828125
ANS00463,0.0
ANS00464,0.0
ANS00465,24073.236328125
ANS00466,2110.35791015625
ANS00467,735.0448608398438
ANS00468,244.95448303222656
ANS00469,0.0
ANS00470,0.0
ANS00471,35157.91796875
ANS00472,211.84584045410156
ANS00473,0.0
ANS00474,0.0
ANS00475,0.0
ANS00476,2312.321044921875
ANS00477,0.0
ANS00478,103947.7421875
ANS00479,7154.2119140625
ANS00480,5599.59765625
ANS00481,2000.7943115234375
ANS00482,0.0
ANS00483,0.0
ANS00484,0.0
ANS00485,3258.884033203125
ANS00486,3677.18505859375
ANS00487,692.286865234375
ANS00488,183349.96875
ANS00489,1315.8055419921875
ANS00490,4592.63232421875
ANS00491,0.0
ANS00492,0.0
ANS00493,196.25013732910156
ANS00494,0.0
ANS00495,0.0
ANS00496,2251.0
ANS00497,7112.58837890625
ANS00498,1745.1885986328125
ANS00499,3972.967041015625
ANS00500,1767.4866943359375
ANS00501,3856.412353515625
ANS00502,3623.629150390625
ANS00503,3064.47119140625
ANS00504,4586.236328125
ANS00505,4788.75927734375
ANS00506,0.0
ANS00507,0.0
ANS00508,1971.3507080078125
ANS00509,0.0
ANS00510,1644.2239990234375
ANS00511,0.0
ANS00512,707.9899291992188
ANS00513,0.0
ANS00514,6242.70849609375
ANS00515,1408.135986328125
ANS00516,4642.8486328125
ANS00517,0.0
ANS00518,986.4236450195312
ANS00519,0.0
ANS00520,0.0
ANS00521,3651.20849609375
ANS00522,0.0
ANS00523,0.0
ANS00524,310.7139587402344
ANS00525,0.0
ANS00526,0.0
ANS00527,3044.9580078125
ANS00528,0.0
ANS00529,7370.14013671875
ANS00530,69148.7265625
ANS00531,0.0
ANS00532,0.0
ANS00533,33054.16796875
ANS00534,0.0
ANS00535,79477.8203125
ANS00536,0.0
ANS00537,38579.6171875
ANS00538,0.0
ANS00539,0.0
ANS00540,799.114013671875
ANS00541,1818.904296875
ANS00542,2920.908203125
ANS00543,0.0
ANS00544,0.0
ANS00545,2910.087890625
ANS00546,0.0
ANS00547,0.0
ANS00548,4354.2744140625
ANS00549,0.0
ANS00550,6279.92333984375
ANS00551,0.0
ANS00552,0.0
ANS00553,3598.01318359375
ANS00554,0.0
ANS00555,0.0
ANS00556,0.0
ANS00557,0.0
ANS00558,43207.12109375
ANS00559,0.0
ANS00560,0.0
ANS00561,0.0
ANS00562,2054.9150390625
ANS00563,76666.2578125
ANS00564,0.0
ANS00565,1401.3623046875
ANS00566,-83.40164184570312
ANS00567,53326.69140625
ANS00568,0.0
ANS00569,3339.510009765625
ANS00570,0.0
ANS00571,0.0
ANS00572,0.0
ANS00573,723.3126220703125
ANS00574,0.0
ANS00575,0.0
ANS00576,1136.872314453125
ANS00577,0.0
ANS00578,0.0
ANS00579,110396.5625
ANS00580,1847.717041015625
ANS00581,2619.71240234375
ANS00582,2734.943359375
ANS00583,0.0
ANS00584,0.0
ANS00585,0.0
ANS00586,2326.24169921875
ANS00587,1841.7254638671875
ANS00588,2990.293212890625
ANS00589,0.0
ANS00590,1518.5838623046875
ANS00591,4486.52392578125
ANS00592,0.0
ANS00593,0.0
ANS00594,0.0
ANS00595,0.0
ANS00596,0.0
ANS00597,0.0
ANS00598,104094.203125
ANS00599,1930.677001953125
ANS00600,0.0
ANS00601,408.9796142578125
ANS00602,0.0
ANS00603,0.0
ANS00604,0.0
ANS00605,0.0
ANS00606,107899.71875
ANS00607,3091.841552734375
ANS00608,0.0
ANS00609,2582.69775390625
ANS00610,3535.716064453125
ANS00611,117556.296875
ANS00612,0.0
ANS00613,85238.125
ANS00614,0.0
ANS00615,0.0
ANS00616,0.0
ANS00617,0.0
ANS00618,0.0
ANS00619,0.0
ANS00620,0.0
ANS00621,0.0
ANS00622,0.0
ANS00623,70746.0078125
ANS00624,0.0
ANS00625,1751.60693359375
ANS00626,2858.297119140625
ANS00627,0.0
ANS00628,0.0
ANS00629,0.0
ANS00630,0.0
ANS00631,0.0
ANS00632,0.0
ANS00633,0.0
ANS00634,421.6689453125
ANS00635,2382.447021484375
ANS00636,0.0
ANS00637,66660.2578125
ANS00638,74253.0859375
ANS00639,0.0
ANS00640,54822.359375
ANS00641,2128.446533203125
ANS00642,0.0
ANS00643,0.0
ANS00644,167536.609375
ANS00645,0.0
ANS00646,0.0
ANS00647,0.0
ANS00648,0.0
ANS00649,5200.71435546875
ANS00650,0.0
ANS00651,0.0
ANS00652,0.0
ANS00653,3778.734130859375
ANS00654,36642.99609375
ANS00655,50416.640625
ANS00656,0.0
ANS00657,0.0
ANS00658,0.0
ANS00659,0.0
ANS00660,45753.828125
ANS00661,0.0
ANS00662,5536.4560546875
ANS00663,96108.6640625
ANS00664,0.0
ANS00665,0.0
ANS00666,3408.795654296875
ANS00667,2776.609375
ANS00668,310.5784606933594
ANS00669,0.0
ANS00670,0.0
ANS00671,0.0
ANS00672,183.1250762939453
ANS00673,195781.09375
ANS00674,27116.513671875
ANS00675,3345.84228515625
ANS00676,0.0
ANS00677,3235.697021484375
ANS00678,0.0
ANS00679,0.0
ANS00680,0.0
ANS00681,1823.764404296875
ANS00682,78560.765625
ANS00683,0.0
ANS00684,0.0
ANS00685,0.0
ANS00686,1425.9349365234375
ANS00687,32.71945571899414
ANS00688,2008.001953125
ANS00689,874.1940307617188
ANS00690,37299.5546875
ANS00691,383.1914367675781
ANS00692,1540.958740234375
ANS00693,40404.26953125
ANS00694,0.0
ANS00695,0.0
ANS00696,0.0
ANS00697,0.0
ANS00698,55891.95703125
ANS00699,0.0
ANS00700,0.0
ANS00701,0.0
ANS00702,0.0
ANS00703,1593.1080322265625
ANS00704,0.0
ANS00705,0.0
ANS00706,0.0
ANS00707,3938.635009765625
ANS00708,2063.208740234375
ANS00709,2022.722412109375
ANS00710,1708.1348876953125
ANS00711,0.0
ANS00712,3217.648681640625
ANS00713,0.0
ANS00714,0.0
ANS00715,0.0
ANS00716,1442.867431640625
ANS00717,0.0
ANS00718,0.0
ANS00719,1345.3277587890625
ANS00720,0.0
ANS00721,0.0
ANS00722,0.0
ANS00723,14134.849609375
ANS00724,2889.111328125
ANS00725,0.0
ANS00726,56647.0
ANS00727,0.0
ANS00728,1771.5687255859375
ANS00729,61518.546875
ANS00730,110652.75
ANS00731,0.0
ANS00732,1421.7969970703125
ANS00733,0.0
ANS00734,1770.215087890625
ANS00735,2025.3223876953125
ANS00736,2143.260986328125
ANS00737,0.0
ANS00738,1728.6063232421875
ANS00739,2885.09326171875
ANS00740,0.0
ANS00741,0.0
ANS00742,0.0
ANS00743,5918.7958984375
ANS00744,2830.031494140625
ANS00745,0.0
ANS00746,3654.108642578125
ANS00747,0.0
ANS00748,71916.1015625
ANS00749,0.0
ANS00750,3793.317626953125
ANS00751,3859.89453125
ANS00752,4947.9853515625
ANS00753,552.8187255859375
ANS00754,26140.833984375
ANS00755,0.0
ANS00756,0.0
ANS00757,0.0
ANS00758,0.0
ANS00759,0.0
ANS00760,0.0
ANS00761,0.0
ANS00762,28297.287109375
ANS00763,63253.2578125
ANS00764,2883.458984375
ANS00765,9771.4384765625
ANS00766,136811.65625
ANS00767,2205.9697265625
ANS00768,1329.475341796875
ANS00769,0.0
ANS00770,0.0
ANS00771,576.6193237304688
ANS00772,4184.15576171875
ANS00773,2609.52587890625
ANS00774,4534.61279296875
ANS00775,9588.2900390625
ANS00776,3275.4716796875
ANS00777,0.0
ANS00778,31291.990234375
ANS00779,0.0
ANS00780,0.0
ANS00781,0.0
ANS00782,2166.26708984375
ANS00783,1146.278076171875
ANS00784,0.0
ANS00785,0.0
ANS00786,0.0
ANS00787,0.0
ANS00788,0.0
ANS00789,491.43585205078125
ANS00790,80828.7421875
ANS00791,5249.99169921875
ANS00792,2772.447509765625
ANS00793,0.0
ANS00794,0.0
ANS00795,78692.3359375
ANS00796,658.9312744140625
ANS00797,93020.6484375
ANS00798,0.0
ANS00799,1731.165283203125
ANS00800,0.0
ANS00801,0.0
ANS00802,0.0
ANS00803,613.0068969726562
ANS00804,102752.7265625
ANS00805,0.0
ANS00806,0.0
ANS00807,0.0
ANS00808,0.0
ANS00809,24527.41015625
ANS00810,0.0
ANS00811,0.0
ANS00812,1641.28173828125
ANS00813,0.0
ANS00814,0.0
ANS00815,0.0
ANS00816,0.0
ANS00817,4228.95654296875
ANS00818,0.0
ANS00819,0.0
ANS00820,959.0110473632812
ANS00821,0.0
ANS00822,0.0
ANS00823,44488.3359375
ANS00824,3209.191162109375
ANS00825,0.0
ANS00826,3071.856689453125
ANS00827,0.0
ANS00828,72143.9609375
ANS00829,0.0
ANS00830,3371.82568359375
ANS00831,2322.48046875
ANS00832,722.8651733398438
ANS00833,0.0
ANS00834,0.0
ANS00835,0.0
ANS00836,61966.57421875
ANS00837,2694.40087890625
ANS00838,4444.04736328125
ANS00839,0.0
ANS00840,0.0
ANS00841,3274.576416015625
ANS00842,1631.872314453125
ANS00843,1938.8038330078125
ANS00844,0.0
ANS00845,74615.6796875
ANS00846,1850.556396484375
ANS00847,520.1378784179688
ANS00848,0.0
ANS00849,0.0
ANS00850,0.0
ANS00851,0.0
ANS00852,0.0
ANS00853,3328.29248046875
ANS00854,2199.74560546875
ANS00855,0.0
ANS00856,0.0
ANS00857,0.0
ANS00858,0.0
ANS00859,0.0
ANS00860,0.0
ANS00861,0.0
ANS00862,3730.936767578125
ANS00863,89856.1015625
ANS00864,114884.171875
ANS00865,118441.0
ANS00866,64220.15234375
ANS00867,0.0
ANS00868,0.0
ANS00869,0.0
ANS00870,3056.860595703125
ANS00871,0.0
ANS00872,1581.6629638671875
ANS00873,0.0
ANS00874,0.0
ANS00875,526.805419921875
ANS00876,0.0
ANS00877,0.0
ANS00878,0.0
ANS00879,0.0
ANS00880,0.0
ANS00881,47726.9609375
ANS00882,0.0
ANS00883,1847.0390625
ANS00884,0.0
ANS00885,3020.878173828125
ANS00886,1656.64404296875
ANS00887,1132.3067626953125
ANS00888,0.0
ANS00889,0.0
ANS00890,770.9230346679688
ANS00891,0.0
ANS00892,0.0
ANS00893,0.0
ANS00894,0.0
ANS00895,3308.8271484375
ANS00896,0.0
ANS00897,19522.1484375
ANS00898,0.0
ANS00899,0.0
ANS00900,1013.8396606445312
ANS00901,0.0
ANS00902,0.0
ANS00903,0.0
ANS00904,0.0
ANS00905,0.0
ANS00906,2587.4345703125
ANS00907,173419.0
ANS00908,0.0
ANS00909,335.3556823730469
ANS00910,3090.872314453125
ANS00911,2680.821533203125
ANS00912,0.0
ANS00913,5757.33642578125
ANS00914,0.0
ANS00915,0.0
ANS00916,68977.921875
ANS00917,0.0
ANS00918,3601.01953125
ANS00919,0.0
ANS00920,4218.60107421875
ANS00921,4715.4453125
ANS00922,1748.96923828125
ANS00923,0.0
ANS00924,2234.9716796875
ANS00925,0.0
ANS00926,50585.03125
ANS00927,52637.79296875
ANS00928,0.0
ANS00929,16091.37890625
ANS00930,1894.1065673828125
ANS00931,0.0
ANS00932,0.0
ANS00933,0.0
ANS00934,66573.5546875
ANS00935,126470.0625
ANS00936,7928.76806640625
ANS00937,0.0
ANS00938,3392.506591796875
ANS00939,1175.290771484375
ANS00940,1450.1943359375
ANS00941,22892.8671875
ANS00942,26240.029296875
ANS00943,279.14752197265625
ANS00944,-131.6252899169922
ANS00945,0.0
ANS00946,0.0
ANS00947,0.0
ANS00948,1277.30322265625
ANS00949,0.0
ANS00950,4304.5244140625
ANS00951,15048.38671875
ANS00952,0.0
ANS00953,0.0
ANS00954,3403.79541015625
ANS00955,0.0
ANS00956,1306.360107421875
ANS00957,0.0
ANS00958,372.6736755371094
ANS00959,0.0
ANS00960,111806.4375
ANS00961,0.0
ANS00962,0.0
ANS00963,68249.4609375
ANS00964,0.0
ANS00965,88413.0859375
ANS00966,0.0
ANS00967,2398.4326171875
ANS00968,3864.3232421875
ANS00969,1728.6324462890625
ANS00970,3097.763916015625
ANS00971,830.6328125
ANS00972,0.0
ANS00973,4411.27392578125
ANS00974,2208.658935546875
ANS00975,2877.5869140625
ANS00976,632.208251953125
ANS00977,0.0
ANS00978,2479.461669921875
ANS00979,0.0
ANS00980,0.0
ANS00981,5411.2236328125
ANS00982,0.0
ANS00983,74346.390625
ANS00984,38519.8125
ANS00985,5539.82373046875
ANS00986,1472.8045654296875
ANS00987,19562.439453125
ANS00988,0.0
ANS00989,53512.61328125
ANS00990,440.4864196777344
ANS00991,103047.2890625
ANS00992,204523.25
ANS00993,6100.9013671875
ANS00994,88890.7109375
ANS00995,95956.09375
ANS00996,0.0
ANS00997,0.0
ANS00998,0.0
ANS00999,51725.42578125
ANS01000,0.0
ANS01001,3685.2138671875
ANS01002,61125.30078125
ANS01003,2070.737060546875
ANS01004,0.0
ANS01005,2021.1982421875
ANS01006,1550.6719970703125
ANS01007,3352.77734375
ANS01008,1473.993896484375
ANS01009,0.0
ANS01010,93316.546875
ANS01011,0.0
ANS01012,1098.1781005859375
ANS01013,888.85888671875
ANS01014,0.0
ANS01015,0.0
ANS01016,0.0
ANS01017,0.0
ANS01018,4976.12939453125
ANS01019,3095.050048828125
ANS01020,0.0
ANS01021,0.0
ANS01022,0.0
ANS01023,0.0
ANS01024,3822.92041015625
ANS01025,7524.2900390625
ANS01026,58136.08203125
ANS01027,2885.783203125
ANS01028,0.0
ANS01029,0.0
ANS01030,2447.852294921875
ANS01031,0.0
ANS01032,59981.42578125
ANS01033,5015.4736328125
ANS01034,2219.51904296875
ANS01035,0.0
ANS01036,85722.6875
ANS01037,0.0
ANS01038,0.0
ANS01039,4142.94287109375
ANS01040,67574.2421875
ANS01041,84570.78125
ANS01042,0.0
ANS01043,1170.0782470703125
ANS01044,3293.381591796875
ANS01045,0.0
ANS01046,214.7196807861328
ANS01047,645.4232177734375
ANS01048,4537.095703125
ANS01049,928.9159545898438
ANS01050,0.0
ANS01051,6190.84326171875
ANS01052,0.0
ANS01053,75420.5078125
ANS01054,1694.3973388671875
ANS01055,175723.265625
ANS01056,0.0
ANS01057,2072.333984375
ANS01058,586.7678833007812
ANS01059,0.0
ANS01060,0.0
ANS01061,0.0
ANS01062,2657.99267578125
ANS01063,102023.890625
ANS01064,0.0
ANS01065,0.0
ANS01066,50969.11328125
ANS01067,2933.57763671875
ANS01068,3986.058349609375
ANS01069,1609.99169921875
ANS01070,0.0
ANS01071,0.0
ANS01072,0.0
ANS01073,0.0
ANS01074,2869.17578125
ANS01075,0.0
ANS01076,2528.400634765625
ANS01077,0.0
ANS01078,758.9515380859375
ANS01079,44987.44921875
ANS01080,3969.31884765625
ANS01081,0.0
ANS01082,0.0
ANS01083,0.0
ANS01084,1138.2239990234375
ANS01085,1318.7579345703125
ANS01086,0.0
ANS01087,0.0
ANS01088,0.0
ANS01089,0.0
ANS01090,1564.2056884765625
ANS01091,0.0
ANS01092,253.9650115966797
ANS01093,4.710355758666992
ANS01094,2316.8681640625
ANS01095,0.0
ANS01096,0.0
ANS01097,2337.0576171875
ANS01098,54989.48046875
ANS01099,197486.90625
ANS01100,1421.092041015625
ANS01101,0.0
ANS01102,3287.423828125
ANS01103,0.0
ANS01104,3381.1962890625
ANS01105,0.0
ANS01106,50963.1328125
ANS01107,4183.23095703125
ANS01108,0.0
ANS01109,0.0
ANS01110,1101.8211669921875
ANS01111,2591.80224609375
ANS01112,29.8254451751709
ANS01113,169369.921875
ANS01114,59015.3125
ANS01115,0.0
ANS01116,138.24847412109375
ANS01117,0.0
ANS01118,0.0
ANS01119,0.0
ANS01120,82944.3984375
ANS01121,0.0
ANS01122,0.0
ANS01123,0.0
ANS01124,147.67225646972656
ANS01125,0.0
ANS01126,827.7787475585938
ANS01127,0.0
ANS01128,194424.328125
ANS01129,0.0
ANS01130,0.0
ANS01131,54086.2734375
ANS01132,2742.411376953125
ANS01133,0.0
ANS01134,0.0
ANS01135,0.0
ANS01136,0.0
ANS01137,0.0
ANS01138,0.0
ANS01139,1650.3173828125
ANS01140,0.0
ANS01141,0.0
ANS01142,0.0
ANS01143,0.0
ANS01144,0.0
ANS01145,0.0
ANS01146,131664.765625
ANS01147,57709.625
ANS01148,0.0
ANS01149,0.0
ANS01150,4058.3330078125
ANS01151,0.0
ANS01152,0.0
ANS01153,39661.62109375
ANS01154,1592.4005126953125
ANS01155,0.0
ANS01156,0.0
ANS01157,83949.15625
ANS01158,425.78350830078125
ANS01159,6367.017578125
ANS01160,66980.40625
ANS01161,4510.51025390625
ANS01162,0.0
ANS01163,0.0
ANS01164,4888.81396484375
ANS01165,52363.59765625
ANS01166,0.0
ANS01167,2752.236328125
ANS01168,0.0
ANS01169,2988.300537109375
ANS01170,3782.263671875
ANS01171,361.86083984375
ANS01172,0.0
ANS01173,3506.911865234375
ANS01174,95423.7109375
ANS01175,2627.635009765625
ANS01176,0.0
ANS01177,0.0
ANS01178,2301.21826171875
ANS01179,2204.613037109375
ANS01180,3603.531494140625
ANS01181,0.0
ANS01182,2393.204345703125
ANS01183,1971.4970703125
