id,spending_30d
ANS00163,0.0
ANS00164,3374.7164679054495
ANS00165,1733.2890857564132
ANS00166,108597.87381595047
ANS00167,1359.3095119873774
ANS00168,0.0
ANS00169,286.5913549029965
ANS00170,0.0
ANS00171,0.0
ANS00172,124268.40234568382
ANS00173,0.0
ANS00174,0.0
ANS00175,69174.4652186271
ANS00176,1893.0366042495093
ANS00177,3085.768334743789
ANS00178,0.0
ANS00179,0.0
ANS00180,65196.36309626723
ANS00181,0.0
ANS00182,2340.1096588285322
ANS00183,54562.05506812644
ANS00184,2928.352063372629
ANS00185,1540.8649060717066
ANS00186,0.0
ANS00187,0.0
ANS00188,86149.44397545165
ANS00189,0.0
ANS00190,0.0
ANS00191,32438.50900747757
ANS00192,115880.18879904752
ANS00193,1361.0025615534832
ANS00194,0.0
ANS00195,1293.0305962529326
ANS00196,0.0
ANS00197,0.0
ANS00198,0.0
ANS00199,0.0
ANS00200,0.0
ANS00201,3477.8554985989776
ANS00202,2349.4258112915
ANS00203,0.0
ANS00204,0.0
ANS00205,3858.8550275223265
ANS00206,0.0
ANS00207,159514.366540413
ANS00208,0.0
ANS00209,1570.5900456809202
ANS00210,3719.4001604015834
ANS00211,0.0
ANS00212,0.0
ANS00213,0.0
ANS00214,1403.5307696756513
ANS00215,3585.6889261326887
ANS00216,2257.5962595350447
ANS00217,0.0
ANS00218,0.0
ANS00219,1718.074404763528
ANS00220,0.0
ANS00221,2938.0154538719744
ANS00222,1664.739958270009
ANS00223,38483.060752477184
ANS00224,0.0
ANS00225,10149.866562560168
ANS00226,167079.65927995765
ANS00227,0.0
ANS00228,123141.34507125888
ANS00229,0.0
ANS00230,0.0
ANS00231,1833.799417532659
ANS00232,0.0
ANS00233,69188.07151239345
ANS00234,0.0
ANS00235,0.0
ANS00236,460.643254228488
ANS00237,1676.901337185774
ANS00238,0.0
ANS00239,0.0
ANS00240,0.0
ANS00241,2026.0692189227448
ANS00242,0.0
ANS00243,5380.40597531724
ANS00244,82131.99996579332
ANS00245,0.0
ANS00246,0.0
ANS00247,0.0
ANS00248,0.0
ANS00249,0.0
ANS00250,0.0
ANS00251,0.0
ANS00252,129774.62617208881
ANS00253,0.0
ANS00254,0.0
ANS00255,0.0
ANS00256,0.0
ANS00257,8514.269771104566
ANS00258,4230.786296236762
ANS00259,1854.144500254846
ANS00260,0.0
ANS00261,2050.839492656974
ANS00262,0.0
ANS00263,0.0
ANS00264,0.0
ANS00265,12740.515756721938
ANS00266,1779.0281257129195
ANS00267,2884.525091008319
ANS00268,23823.723802354667
ANS00269,2005.7418491929002
ANS00270,4827.174690470604
ANS00271,82029.19647732354
ANS00272,1860.169140715877
ANS00273,44093.940059114204
ANS00274,1776.0547255462081
ANS00275,1587.8611398791643
ANS00276,0.0
ANS00277,0.0
ANS00278,0.0
ANS00279,672.6733919686175
ANS00280,2444.1533527861156
ANS00281,915.0762758897313
ANS00282,2272.1542719318463
ANS00283,0.0
ANS00284,0.0
ANS00285,142290.60193778708
ANS00286,0.0
ANS00287,0.0
ANS00288,0.0
ANS00289,4314.281665376737
ANS00290,481.3331836273079
ANS00291,0.0
ANS00292,2587.6217156900866
ANS00293,0.0
ANS00294,0.0
ANS00295,73363.98653106918
ANS00296,26854.40481980061
ANS00297,3157.0103833291373
ANS00298,103354.36895557228
ANS00299,3171.065417246608
ANS00300,3976.8831440732156
ANS00301,0.0
ANS00302,2956.6123793161382
ANS00303,0.0
ANS00304,0.0
ANS00305,2147.3120778487705
ANS00306,0.0
ANS00307,0.0
ANS00308,0.0
ANS00309,75895.33082321615
ANS00310,9398.004276985626
ANS00311,94225.77175693202
ANS00312,3925.260603737336
ANS00313,527.824926148432
ANS00314,167883.64525703393
ANS00315,0.0
ANS00316,92467.3499715238
ANS00317,1998.9230500532244
ANS00318,1244.738791177082
ANS00319,1067.5404373728425
ANS00320,2447.280405687824
ANS00321,0.0
ANS00322,0.0
ANS00323,0.0
ANS00324,1514.4816856118198
ANS00325,1761.2684465619036
ANS00326,1770.8031129577903
ANS00327,3205.0971055520786
ANS00328,3608.3519729202058
ANS00329,0.0
ANS00330,0.0
ANS00331,2691.428200199252
ANS00332,166166.19937164892
ANS00333,0.0
ANS00334,2802.1231511095566
ANS00335,0.0
ANS00336,0.0
ANS00337,0.0
ANS00338,2698.0917492316057
ANS00339,120878.97327788384
ANS00340,11185.22963808134
ANS00341,3035.886590000808
ANS00342,2136.211967865905
ANS00343,0.0
ANS00344,0.0
ANS00345,92411.3888420904
ANS00346,0.0
ANS00347,2939.1410031815503
ANS00348,0.0
ANS00349,29936.758595761108
ANS00350,3359.0913221638602
ANS00351,0.0
ANS00352,6453.702939984179
ANS00353,2795.518846702484
ANS00354,0.0
ANS00355,0.0
ANS00356,2123.8110146534427
ANS00357,0.0
ANS00358,0.0
ANS00359,213.45063461329116
ANS00360,0.0
ANS00361,4281.071354499659
ANS00362,10824.049853795073
ANS00363,0.0
ANS00364,0.0
ANS00365,3749.7046304344935
ANS00366,0.0
ANS00367,0.0
ANS00368,1348.129953887907
ANS00369,0.0
ANS00370,0.0
ANS00371,4285.1613632721
ANS00372,2338.118073956351
ANS00373,0.0
ANS00374,66006.39891809525
ANS00375,0.0
ANS00376,0.0
ANS00377,0.0
ANS00378,0.0
ANS00379,0.0
ANS00380,3882.2658275000035
ANS00381,26488.637597051642
ANS00382,0.0
ANS00383,5969.710014893118
ANS00384,4255.7992585414395
ANS00385,106302.34642960744
ANS00386,0.0
ANS00387,0.0
ANS00388,1932.804967904907
ANS00389,2956.392459642317
ANS00390,4018.2714063946987
ANS00391,0.0
ANS00392,135611.21261264462
ANS00393,0.0
ANS00394,2039.4783273608332
ANS00395,2844.857452935989
ANS00396,0.0
ANS00397,0.0
ANS00398,104176.6765242173
ANS00399,2241.949470527377
ANS00400,0.0
ANS00401,1788.338663250524
ANS00402,732.2589225869899
ANS00403,1433.9972558716483
ANS00404,4489.787396368306
ANS00405,0.0
ANS00406,4138.994196656685
ANS00407,0.0
ANS00408,0.0
ANS00409,0.0
ANS00410,2767.9001479654767
ANS00411,2175.6687925723304
ANS00412,0.0
ANS00413,1926.0955064608818
ANS00414,245.29819532473016
ANS00415,0.0
ANS00416,2690.337681194715
ANS00417,1776.0312080594422
ANS00418,0.0
ANS00419,41810.17154056799
ANS00420,0.0
ANS00421,1944.0786432133625
ANS00422,0.0
ANS00423,0.0
ANS00424,56981.00024820068
ANS00425,0.0
ANS00426,0.0
ANS00427,0.0
ANS00428,3559.4707988365344
ANS00429,5124.47207149349
ANS00430,2424.9474702081793
ANS00431,0.0
ANS00432,2078.4944827864274
ANS00433,3777.844410206074
ANS00434,2132.9004578192507
ANS00435,0.0
ANS00436,1956.8319876846372
ANS00437,6333.829645207565
ANS00438,85331.98917836162
ANS00439,0.0
ANS00440,0.0
ANS00441,0.0
ANS00442,0.0
ANS00443,0.0
ANS00444,0.0
ANS00445,0.0
ANS00446,4853.204599943841
ANS00447,1726.895649839497
ANS00448,0.0
ANS00449,4430.897827127593
ANS00450,0.0
ANS00451,0.0
ANS00452,0.0
ANS00453,0.0
ANS00454,0.0
ANS00455,2311.14750361259
ANS00456,0.0
ANS00457,2830.366452822674
ANS00458,0.0
ANS00459,1268.0959983893515
ANS00460,1236.978253656561
ANS00461,0.0
ANS00462,2648.057195413074
ANS00463,0.0
ANS00464,0.0
ANS00465,30627.954596947136
ANS00466,2195.6066544050514
ANS00467,343.61845133257975
ANS00468,71.66729181077856
ANS00469,0.0
ANS00470,0.0
ANS00471,33636.90419181684
ANS00472,79.13577565959416
ANS00473,0.0
ANS00474,0.0
ANS00475,0.0
ANS00476,2433.668114482826
ANS00477,0.0
ANS00478,118052.53874542471
ANS00479,10415.129370176788
ANS00480,5138.902056488261
ANS00481,1546.6415951039978
ANS00482,0.0
ANS00483,0.0
ANS00484,0.0
ANS00485,2996.8006222266586
ANS00486,3927.620052537812
ANS00487,0.0
ANS00488,191854.5321658999
ANS00489,1853.3792254600935
ANS00490,3888.8076437138902
ANS00491,0.0
ANS00492,0.0
ANS00493,663.5841490841411
ANS00494,0.0
ANS00495,0.0
ANS00496,2033.9430632230608
ANS00497,6650.7444128684165
ANS00498,2639.669855172191
ANS00499,3383.011853854232
ANS00500,7820.875052620816
ANS00501,3672.028457237346
ANS00502,3834.7100878961164
ANS00503,3327.7618266014288
ANS00504,4341.729154383539
ANS00505,4800.699588868152
ANS00506,0.0
ANS00507,0.0
ANS00508,1860.9381003924552
ANS00509,0.0
ANS00510,1541.321866857975
ANS00511,0.0
ANS00512,1236.0464597307075
ANS00513,0.0
ANS00514,5108.4300334561185
ANS00515,1884.0238783298998
ANS00516,7211.274023763173
ANS00517,0.0
ANS00518,1648.7544466356867
ANS00519,0.0
ANS00520,0.0
ANS00521,3238.343954133255
ANS00522,0.0
ANS00523,0.0
ANS00524,103.73260724431125
ANS00525,0.0
ANS00526,0.0
ANS00527,2912.9976551205295
ANS00528,0.0
ANS00529,6224.481932420321
ANS00530,76419.0470239687
ANS00531,0.0
ANS00532,0.0
ANS00533,28082.205497458886
ANS00534,0.0
ANS00535,76519.64632360966
ANS00536,0.0
ANS00537,42189.17894842525
ANS00538,0.0
ANS00539,0.0
ANS00540,965.1300004574393
ANS00541,1909.1703486247009
ANS00542,1914.4172782419657
ANS00543,0.0
ANS00544,0.0
ANS00545,0.0
ANS00546,0.0
ANS00547,0.0
ANS00548,4166.173495662415
ANS00549,0.0
ANS00550,4502.549070062871
ANS00551,0.0
ANS00552,0.0
ANS00553,3805.9737083785417
ANS00554,0.0
ANS00555,0.0
ANS00556,0.0
ANS00557,0.0
ANS00558,32896.547026245236
ANS00559,0.0
ANS00560,0.0
ANS00561,0.0
ANS00562,2035.9499625373994
ANS00563,76965.09498288746
ANS00564,0.0
ANS00565,1265.4398005968185
ANS00566,0.0
ANS00567,57341.77796401032
ANS00568,917.1217322275219
ANS00569,1817.2088816104845
ANS00570,0.0
ANS00571,0.0
ANS00572,0.0
ANS00573,0.0
ANS00574,0.0
ANS00575,0.0
ANS00576,1894.2457453558206
ANS00577,0.0
ANS00578,0.0
ANS00579,97940.15702750556
ANS00580,2137.9119806707777
ANS00581,2400.3010299192224
ANS00582,2718.942014638619
ANS00583,0.0
ANS00584,0.0
ANS00585,0.0
ANS00586,2136.850016162386
ANS00587,1659.707900655649
ANS00588,2979.42433707478
ANS00589,0.0
ANS00590,2592.752562858819
ANS00591,3661.9483386391694
ANS00592,0.0
ANS00593,0.0
ANS00594,0.0
ANS00595,0.0
ANS00596,0.0
ANS00597,0.0
ANS00598,103130.67843302911
ANS00599,1853.201551007936
ANS00600,0.0
ANS00601,320.2493593966658
ANS00602,0.0
ANS00603,0.0
ANS00604,0.0
ANS00605,0.0
ANS00606,123210.4462977305
ANS00607,2671.7341350146826
ANS00608,0.0
ANS00609,2119.033633635478
ANS00610,3027.8103244104773
ANS00611,118448.46628233968
ANS00612,0.0
ANS00613,85547.92745884364
ANS00614,0.0
ANS00615,0.0
ANS00616,0.0
ANS00617,0.0
ANS00618,0.0
ANS00619,0.0
ANS00620,0.0
ANS00621,0.0
ANS00622,0.0
ANS00623,75781.52636510842
ANS00624,0.0
ANS00625,1551.0934046814934
ANS00626,2958.036873131762
ANS00627,0.0
ANS00628,0.0
ANS00629,0.0
ANS00630,0.0
ANS00631,0.0
ANS00632,0.0
ANS00633,0.0
ANS00634,193.5895809455347
ANS00635,2430.547898825081
ANS00636,0.0
ANS00637,65065.44978394136
ANS00638,62799.23975365179
ANS00639,0.0
ANS00640,54641.83193244157
ANS00641,1324.971061820093
ANS00642,0.0
ANS00643,0.0
ANS00644,177558.07887595976
ANS00645,0.0
ANS00646,0.0
ANS00647,0.0
ANS00648,0.0
ANS00649,5059.446069573492
ANS00650,0.0
ANS00651,0.0
ANS00652,0.0
ANS00653,3372.841893572243
ANS00654,27809.688816001795
ANS00655,48908.64155789704
ANS00656,0.0
ANS00657,0.0
ANS00658,0.0
ANS00659,0.0
ANS00660,46935.80007331404
ANS00661,0.0
ANS00662,3649.549405430298
ANS00663,101585.78891905105
ANS00664,0.0
ANS00665,0.0
ANS00666,3285.324120736078
ANS00667,2705.125487476341
ANS00668,0.0
ANS00669,0.0
ANS00670,0.0
ANS00671,0.0
ANS00672,0.0
ANS00673,185427.6486965004
ANS00674,30426.133742288584
ANS00675,3136.8087311673066
ANS00676,0.0
ANS00677,3075.5517715148376
ANS00678,0.0
ANS00679,0.0
ANS00680,0.0
ANS00681,1623.0577790589623
ANS00682,81970.26250138707
ANS00683,0.0
ANS00684,0.0
ANS00685,0.0
ANS00686,1446.8924680614582
ANS00687,862.8350273801647
ANS00688,2333.14311350091
ANS00689,1039.5816635117264
ANS00690,39906.755394748245
ANS00691,195.01384488079654
ANS00692,0.0
ANS00693,37995.81066831996
ANS00694,0.0
ANS00695,0.0
ANS00696,0.0
ANS00697,0.0
ANS00698,55147.36166898496
ANS00699,0.0
ANS00700,0.0
ANS00701,0.0
ANS00702,0.0
ANS00703,1699.24442393771
ANS00704,0.0
ANS00705,0.0
ANS00706,0.0
ANS00707,3190.486591679227
ANS00708,2191.838027880694
ANS00709,2095.3981013023
ANS00710,1360.4417208745303
ANS00711,0.0
ANS00712,2906.2744841162225
ANS00713,0.0
ANS00714,0.0
ANS00715,0.0
ANS00716,1780.322630505984
ANS00717,0.0
ANS00718,0.0
ANS00719,1722.1154507266804
ANS00720,1160.5402468161078
ANS00721,0.0
ANS00722,0.0
ANS00723,17015.854968642998
ANS00724,2576.9892437927165
ANS00725,0.0
ANS00726,63502.52191328381
ANS00727,0.0
ANS00728,2090.1929517435533
ANS00729,62300.03765713443
ANS00730,99098.83750835087
ANS00731,0.0
ANS00732,1805.1088699396905
ANS00733,0.0
ANS00734,0.0
ANS00735,2300.4910123360546
ANS00736,1701.076015770765
ANS00737,0.0
ANS00738,1665.1242379908729
ANS00739,2700.342803470614
ANS00740,0.0
ANS00741,0.0
ANS00742,0.0
ANS00743,5181.324227325058
ANS00744,2214.218350469027
ANS00745,0.0
ANS00746,3625.4323156457335
ANS00747,0.0
ANS00748,67341.92452636233
ANS00749,0.0
ANS00750,1954.6215466282151
ANS00751,4256.961837387609
ANS00752,3355.90427562882
ANS00753,515.8298370887624
ANS00754,31965.752720576806
ANS00755,0.0
ANS00756,0.0
ANS00757,0.0
ANS00758,0.0
ANS00759,0.0
ANS00760,0.0
ANS00761,0.0
ANS00762,29165.64460365126
ANS00763,73331.36757004005
ANS00764,2803.4971942074003
ANS00765,6136.92294009558
ANS00766,139585.8666608642
ANS00767,2184.539190118965
ANS00768,861.1018087420681
ANS00769,0.0
ANS00770,0.0
ANS00771,0.0
ANS00772,3699.7479477680245
ANS00773,2018.8825595593823
ANS00774,4485.183801475639
ANS00775,8820.069781056394
ANS00776,2122.195983669312
ANS00777,0.0
ANS00778,34703.9126312765
ANS00779,0.0
ANS00780,0.0
ANS00781,0.0
ANS00782,3285.364253957029
ANS00783,0.0
ANS00784,0.0
ANS00785,0.0
ANS00786,0.0
ANS00787,0.0
ANS00788,0.0
ANS00789,0.0
ANS00790,87640.98680405364
ANS00791,4724.992706931811
ANS00792,2472.825374050049
ANS00793,0.0
ANS00794,0.0
ANS00795,89156.97377686136
ANS00796,890.1788590268914
ANS00797,96537.4191744489
ANS00798,0.0
ANS00799,2768.35229221958
ANS00800,0.0
ANS00801,0.0
ANS00802,0.0
ANS00803,372.7019477460312
ANS00804,107216.51244328337
ANS00805,0.0
ANS00806,0.0
ANS00807,0.0
ANS00808,0.0
ANS00809,31435.621138118422
ANS00810,0.0
ANS00811,0.0
ANS00812,1568.279113337831
ANS00813,0.0
ANS00814,0.0
ANS00815,0.0
ANS00816,0.0
ANS00817,3826.1451556178154
ANS00818,0.0
ANS00819,0.0
ANS00820,627.8037620994075
ANS00821,0.0
ANS00822,0.0
ANS00823,41156.35014291894
ANS00824,3036.4320997422633
ANS00825,0.0
ANS00826,2713.941098716275
ANS00827,0.0
ANS00828,67895.91061276353
ANS00829,0.0
ANS00830,3122.2336266574725
ANS00831,2120.1876583781545
ANS00832,537.4366699713194
ANS00833,0.0
ANS00834,0.0
ANS00835,0.0
ANS00836,62569.07479223969
ANS00837,2989.3415688686264
ANS00838,3630.079145246224
ANS00839,0.0
ANS00840,0.0
ANS00841,3860.8753611277316
ANS00842,1323.145081934203
ANS00843,1725.6396734217226
ANS00844,0.0
ANS00845,75049.47560890972
ANS00846,1303.2199204425233
ANS00847,430.67218756032594
ANS00848,0.0
ANS00849,0.0
ANS00850,0.0
ANS00851,0.0
ANS00852,0.0
ANS00853,3154.680285509896
ANS00854,2293.092215030818
ANS00855,0.0
ANS00856,0.0
ANS00857,0.0
ANS00858,0.0
ANS00859,0.0
ANS00860,0.0
ANS00861,0.0
ANS00862,3396.6959510290408
ANS00863,101742.33757287213
ANS00864,118487.6064104415
ANS00865,115772.98152088601
ANS00866,69678.0670011734
ANS00867,0.0
ANS00868,0.0
ANS00869,0.0
ANS00870,2540.12751411831
ANS00871,0.0
ANS00872,2527.1061259979574
ANS00873,0.0
ANS00874,0.0
ANS00875,253.71827736978386
ANS00876,0.0
ANS00877,0.0
ANS00878,0.0
ANS00879,0.0
ANS00880,0.0
ANS00881,44350.799040980644
ANS00882,0.0
ANS00883,0.0
ANS00884,0.0
ANS00885,4410.398914186209
ANS00886,1531.0734234354404
ANS00887,1488.9283475494276
ANS00888,0.0
ANS00889,0.0
ANS00890,516.7797612836109
ANS00891,0.0
ANS00892,0.0
ANS00893,0.0
ANS00894,0.0
ANS00895,3252.495930826425
ANS00896,2001.4765014057762
ANS00897,18473.364017966185
ANS00898,0.0
ANS00899,0.0
ANS00900,1619.9197109569345
ANS00901,0.0
ANS00902,0.0
ANS00903,0.0
ANS00904,0.0
ANS00905,0.0
ANS00906,1851.2208851132386
ANS00907,181240.68509439428
ANS00908,0.0
ANS00909,870.206052911545
ANS00910,3691.1834899238856
ANS00911,2930.620730553767
ANS00912,0.0
ANS00913,4042.2230100900133
ANS00914,0.0
ANS00915,0.0
ANS00916,67245.52428611663
ANS00917,0.0
ANS00918,3596.423146409795
ANS00919,0.0
ANS00920,8511.52082368941
ANS00921,4561.782461677008
ANS00922,1576.5063455517331
ANS00923,0.0
ANS00924,2103.2915333720466
ANS00925,0.0
ANS00926,36197.89512794121
ANS00927,50118.773265903874
ANS00928,0.0
ANS00929,16474.378419321794
ANS00930,1715.8020287128638
ANS00931,0.0
ANS00932,0.0
ANS00933,0.0
ANS00934,65357.096358569775
ANS00935,134067.90481910706
ANS00936,9681.735596791446
ANS00937,0.0
ANS00938,3236.7678564351527
ANS00939,619.8194660730543
ANS00940,1810.427431910306
ANS00941,19473.879757874573
ANS00942,15870.866141268732
ANS00943,0.0
ANS00944,857.3387301182117
ANS00945,0.0
ANS00946,0.0
ANS00947,0.0
ANS00948,1846.5123009677202
ANS00949,0.0
ANS00950,3667.1644912892298
ANS00951,16680.448512089955
ANS00952,0.0
ANS00953,0.0
ANS00954,2354.651096304271
ANS00955,0.0
ANS00956,1720.7719683645166
ANS00957,0.0
ANS00958,170.83859545623775
ANS00959,0.0
ANS00960,103187.74120532256
ANS00961,0.0
ANS00962,0.0
ANS00963,64250.686723264436
ANS00964,0.0
ANS00965,78819.88031888679
ANS00966,0.0
ANS00967,1871.3542984900612
ANS00968,3364.0577237254006
ANS00969,1985.8343484319566
ANS00970,3227.2769156167737
ANS00971,1104.2299270610572
ANS00972,0.0
ANS00973,3711.621315495118
ANS00974,2369.549452159043
ANS00975,2100.644412177845
ANS00976,434.808351690925
ANS00977,0.0
ANS00978,1860.5112949728575
ANS00979,0.0
ANS00980,0.0
ANS00981,3648.4248545842315
ANS00982,0.0
ANS00983,71709.89568255893
ANS00984,35372.67020751317
ANS00985,3782.5196203236433
ANS00986,665.5357203667834
ANS00987,23557.638351299203
ANS00988,0.0
ANS00989,56005.519676765965
ANS00990,372.0984416430682
ANS00991,100999.56480006178
ANS00992,195664.0919220942
ANS00993,6327.56197742613
ANS00994,80704.4527218322
ANS00995,91517.11816481306
ANS00996,0.0
ANS00997,0.0
ANS00998,0.0
ANS00999,52674.69723373369
ANS01000,0.0
ANS01001,3309.7099607555797
ANS01002,58415.53274070757
ANS01003,2026.7920829091124
ANS01004,0.0
ANS01005,1769.10625367872
ANS01006,1802.989044433522
ANS01007,3447.054703876133
ANS01008,1598.9607165863054
ANS01009,0.0
ANS01010,77594.63051317871
ANS01011,0.0
ANS01012,1443.9374855684885
ANS01013,961.2973453557427
ANS01014,0.0
ANS01015,0.0
ANS01016,0.0
ANS01017,0.0
ANS01018,4122.786343582052
ANS01019,2929.6663467514845
ANS01020,0.0
ANS01021,0.0
ANS01022,0.0
ANS01023,0.0
ANS01024,4169.913759737191
ANS01025,6462.107102351439
ANS01026,64391.608141671284
ANS01027,1854.2526666345534
ANS01028,0.0
ANS01029,1495.378187419694
ANS01030,2275.0587488142205
ANS01031,0.0
ANS01032,65625.3300541893
ANS01033,2535.742883850106
ANS01034,1439.989769559436
ANS01035,0.0
ANS01036,90584.9551897614
ANS01037,0.0
ANS01038,0.0
ANS01039,3535.62074733724
ANS01040,85200.68277401761
ANS01041,91285.44567542298
ANS01042,0.0
ANS01043,1361.5626205402834
ANS01044,2889.082199848478
ANS01045,0.0
ANS01046,0.0
ANS01047,426.79102580877543
ANS01048,3752.9462910078964
ANS01049,478.7891313923236
ANS01050,0.0
ANS01051,5682.614691314285
ANS01052,0.0
ANS01053,66016.39692894957
ANS01054,1487.7832709401973
ANS01055,141318.00559291424
ANS01056,0.0
ANS01057,1857.2637084730059
ANS01058,1064.530703504877
ANS01059,0.0
ANS01060,0.0
ANS01061,0.0
ANS01062,2149.754771117893
ANS01063,101384.49571613202
ANS01064,0.0
ANS01065,0.0
ANS01066,57145.501841681136
ANS01067,2852.6792718327347
ANS01068,2501.1715143183997
ANS01069,1378.2336991088255
ANS01070,0.0
ANS01071,0.0
ANS01072,0.0
ANS01073,0.0
ANS01074,3064.7998214232903
ANS01075,0.0
ANS01076,2330.7087981293507
ANS01077,0.0
ANS01078,0.0
ANS01079,42066.02247156577
ANS01080,3651.7769556667845
ANS01081,0.0
ANS01082,0.0
ANS01083,0.0
ANS01084,617.3616257431092
ANS01085,1716.8026414744709
ANS01086,0.0
ANS01087,0.0
ANS01088,0.0
ANS01089,0.0
ANS01090,1455.5572713743618
ANS01091,0.0
ANS01092,0.0
ANS01093,221.06448651942833
ANS01094,2014.3125059589909
ANS01095,0.0
ANS01096,0.0
ANS01097,1670.2898744117447
ANS01098,56579.25577289722
ANS01099,205943.1300694683
ANS01100,1926.5498944236715
ANS01101,0.0
ANS01102,3285.9491196094723
ANS01103,0.0
ANS01104,3198.8913414689036
ANS01105,0.0
ANS01106,53673.46098896835
ANS01107,3150.445125789416
ANS01108,0.0
ANS01109,0.0
ANS01110,770.1032805236207
ANS01111,2187.804081225627
ANS01112,685.4189954296131
ANS01113,174100.33145008003
ANS01114,47725.399465536
ANS01115,0.0
ANS01116,283.8327003489693
ANS01117,0.0
ANS01118,0.0
ANS01119,0.0
ANS01120,76612.27163036392
ANS01121,0.0
ANS01122,0.0
ANS01123,0.0
ANS01124,0.0
ANS01125,0.0
ANS01126,767.0479750629067
ANS01127,0.0
ANS01128,184410.62534509526
ANS01129,0.0
ANS01130,0.0
ANS01131,57111.4798639401
ANS01132,2538.171130072505
ANS01133,0.0
ANS01134,0.0
ANS01135,0.0
ANS01136,774.3658395780404
ANS01137,0.0
ANS01138,0.0
ANS01139,875.5510433955998
ANS01140,0.0
ANS01141,0.0
ANS01142,0.0
ANS01143,0.0
ANS01144,0.0
ANS01145,0.0
ANS01146,129900.42504671884
ANS01147,64383.472713522766
ANS01148,0.0
ANS01149,0.0
ANS01150,2995.5834350165246
ANS01151,0.0
ANS01152,0.0
