id,spending_30d
ANS00114,3153.041626130193
ANS00115,623.4481458077307
ANS00116,0.0
ANS00117,140255.77273598878
ANS00118,0.0
ANS00119,0.0
ANS00120,0.0
ANS00121,812.4675929787481
ANS00122,0.0
ANS00123,0.0
ANS00124,0.0
ANS00125,2588.1263155558186
ANS00126,1767.151550187261
ANS00127,38523.69156557648
ANS00128,1980.2267947738899
ANS00129,69540.0795895704
ANS00130,0.0
ANS00131,331.68530738372806
ANS00132,90.40271348390218
ANS00133,0.0
ANS00134,0.0
ANS00135,1157.784442628648
ANS00136,429.7706942489355
ANS00137,0.0
ANS00138,0.0
ANS00139,1412.2356101386035
ANS00140,0.0
ANS00141,69137.13439644585
ANS00142,0.0
ANS00143,0.0
ANS00144,0.0
ANS00145,0.0
ANS00146,61480.4690489325
ANS00147,2157.4551850528774
ANS00148,1575.478993811908
ANS00149,0.0
ANS00150,0.0
ANS00151,102151.57014553266
ANS00152,2665.3385263575824
ANS00153,0.0
ANS00154,0.0
ANS00155,0.0
ANS00156,0.0
ANS00157,5788.276431561358
ANS00158,0.0
ANS00159,0.0
ANS00160,0.0
ANS00161,2409.173373246958
ANS00162,754.8819628466232
ANS00163,0.0
ANS00164,5021.033623331265
ANS00165,1856.939985016636
ANS00166,120918.68624804135
ANS00167,1603.6229042873065
ANS00168,0.0
ANS00169,553.7391563090516
ANS00170,0.0
ANS00171,0.0
ANS00172,91486.27455181419
ANS00173,0.0
ANS00174,0.0
ANS00175,67170.76133265776
ANS00176,2500.0814529903937
ANS00177,3310.2293105001654
ANS00178,0.0
ANS00179,0.0
ANS00180,62541.90035355169
ANS00181,0.0
ANS00182,2429.5833063948667
ANS00183,51318.7899689889
ANS00184,3258.0431229342903
ANS00185,1226.4137419301294
ANS00186,0.0
ANS00187,0.0
ANS00188,83774.34588761389
ANS00189,113.01466887093099
ANS00190,0.0
ANS00191,32481.091912751508
ANS00192,113742.70066886718
ANS00193,1151.6072618039502
ANS00194,0.0
ANS00195,0.0
ANS00196,0.0
ANS00197,0.0
ANS00198,0.0
ANS00199,0.0
ANS00200,0.0
ANS00201,4941.816458570536
ANS00202,1852.9530023451107
ANS00203,0.0
ANS00204,0.0
ANS00205,4680.594714827194
ANS00206,0.0
ANS00207,177278.15474578078
ANS00208,0.0
ANS00209,1534.4749379256068
ANS00210,3559.3304032427686
ANS00211,0.0
ANS00212,0.0
ANS00213,0.0
ANS00214,2009.36394996295
ANS00215,2995.0284717987406
ANS00216,3051.6900661719123
ANS00217,0.0
ANS00218,0.0
ANS00219,1721.2906307848034
ANS00220,0.0
ANS00221,2691.0971165826395
ANS00222,175.19166513903536
ANS00223,40366.84266669054
ANS00224,0.0
ANS00225,11673.592610532613
ANS00226,197069.76229364815
ANS00227,0.0
ANS00228,117986.2615127063
ANS00229,233.01033545520215
ANS00230,0.0
ANS00231,1673.970501272654
ANS00232,0.0
ANS00233,60842.146608729505
ANS00234,0.0
ANS00235,0.0
ANS00236,737.086623166922
ANS00237,1800.3793339105237
ANS00238,0.0
ANS00239,0.0
ANS00240,0.0
ANS00241,1670.9031726367848
ANS00242,0.0
ANS00243,5608.774171660402
ANS00244,95428.46895496728
ANS00245,0.0
ANS00246,0.0
ANS00247,0.0
ANS00248,0.0
ANS00249,0.0
ANS00250,0.0
ANS00251,0.0
ANS00252,141462.2757950828
ANS00253,0.0
ANS00254,0.0
ANS00255,0.0
ANS00256,0.0
ANS00257,3018.9676545739335
ANS00258,5092.194909223512
ANS00259,1574.7650589167406
ANS00260,0.0
ANS00261,1955.1316200161627
ANS00262,0.0
ANS00263,0.0
ANS00264,0.0
ANS00265,12319.422252624976
ANS00266,2167.5839056025393
ANS00267,2856.5781309296426
ANS00268,22463.968859645633
ANS00269,1961.6950991181557
ANS00270,5658.891106394551
ANS00271,75174.5336425156
ANS00272,1951.4252689759219
ANS00273,44907.29237217474
ANS00274,1942.8337338574293
ANS00275,942.3412177223528
ANS00276,0.0
ANS00277,0.0
ANS00278,0.0
ANS00279,859.9620131602696
ANS00280,1827.8828209806165
ANS00281,395.28698489563715
ANS00282,2360.1732427507004
ANS00283,0.0
ANS00284,0.0
ANS00285,157918.70301045748
ANS00286,0.0
ANS00287,671.455321665504
ANS00288,0.0
ANS00289,5012.148847170152
ANS00290,940.2599724909802
ANS00291,0.0
ANS00292,2424.824664369034
ANS00293,0.0
ANS00294,0.0
ANS00295,67795.02289666816
ANS00296,11502.5031563903
ANS00297,4041.377659221445
ANS00298,93568.46557672188
ANS00299,3661.3331490389323
ANS00300,3979.233804874513
ANS00301,0.0
ANS00302,2638.502364139615
ANS00303,0.0
ANS00304,0.0
ANS00305,2082.691394009077
ANS00306,0.0
ANS00307,0.0
ANS00308,0.0
ANS00309,74572.71451892439
ANS00310,6165.215500111477
ANS00311,84355.59023764827
ANS00312,3916.709969239877
ANS00313,0.0
ANS00314,198906.59738653427
ANS00315,0.0
ANS00316,92501.28231054079
ANS00317,2613.8358173453294
ANS00318,0.0
ANS00319,142.40968436877898
ANS00320,2314.628468104076
ANS00321,0.0
ANS00322,0.0
ANS00323,0.0
ANS00324,1278.0220431724922
ANS00325,1966.9858295997358
ANS00326,1683.9258518497757
ANS00327,3467.0165806309283
ANS00328,3703.213739111573
ANS00329,0.0
ANS00330,0.0
ANS00331,2290.7612268049515
ANS00332,142543.54373198524
ANS00333,0.0
ANS00334,0.0
ANS00335,0.0
ANS00336,0.0
ANS00337,0.0
ANS00338,2649.0183024182024
ANS00339,111956.65432216512
ANS00340,5450.654649586524
ANS00341,2873.0737023221654
ANS00342,1879.6715706467626
ANS00343,0.0
ANS00344,0.0
ANS00345,82642.8850502217
ANS00346,0.0
ANS00347,3246.878853272664
ANS00348,0.0
ANS00349,27578.369798056563
ANS00350,3676.685366436002
ANS00351,0.0
ANS00352,7573.353108685201
ANS00353,3392.993397535389
ANS00354,0.0
ANS00355,0.0
ANS00356,2152.508506548157
ANS00357,0.0
ANS00358,0.0
ANS00359,280.924696085163
ANS00360,0.0
ANS00361,4221.210976590823
ANS00362,9953.736170752136
ANS00363,0.0
ANS00364,0.0
ANS00365,3823.51774744953
ANS00366,0.0
ANS00367,0.0
ANS00368,220.2572180217544
ANS00369,0.0
ANS00370,0.0
ANS00371,4276.771178744954
ANS00372,1980.765550620129
ANS00373,0.0
ANS00374,57881.43966024788
ANS00375,173.19393932169663
ANS00376,0.0
ANS00377,0.0
ANS00378,0.0
ANS00379,0.0
ANS00380,1758.348184937408
ANS00381,20887.995687638788
ANS00382,0.0
ANS00383,2678.8349927876898
ANS00384,4209.924082924151
ANS00385,99883.38302690996
ANS00386,0.0
ANS00387,0.0
ANS00388,0.0
ANS00389,3510.935177429501
ANS00390,4330.897014329768
ANS00391,0.0
ANS00392,148960.3710587585
ANS00393,0.0
ANS00394,2698.045506439543
ANS00395,2632.643716518247
ANS00396,0.0
ANS00397,824.0818754615606
ANS00398,113819.07461453511
ANS00399,1336.3143855526423
ANS00400,0.0
ANS00401,1252.3891645018525
ANS00402,1371.358020642273
ANS00403,1319.4086280289807
ANS00404,5011.650574390644
ANS00405,0.0
ANS00406,0.0
ANS00407,0.0
ANS00408,0.0
ANS00409,0.0
ANS00410,2895.1802401885816
ANS00411,2494.5757288170475
ANS00412,0.0
ANS00413,1866.9598255570702
ANS00414,215.19462766171628
ANS00415,682.2183130537296
ANS00416,2685.1283362778945
ANS00417,2288.351192093966
ANS00418,0.0
ANS00419,26984.921386223363
ANS00420,0.0
ANS00421,1715.4377397619392
ANS00422,0.0
ANS00423,0.0
ANS00424,51209.96554911965
ANS00425,0.0
ANS00426,0.0
ANS00427,0.0
ANS00428,3456.0982613759807
ANS00429,5364.497132821273
ANS00430,2563.6704487771876
ANS00431,0.0
ANS00432,2138.7179152105273
ANS00433,3850.139140274831
ANS00434,2581.5743326510815
ANS00435,0.0
ANS00436,2638.5028437083906
ANS00437,6140.629808785759
ANS00438,81968.12992765366
ANS00439,0.0
ANS00440,0.0
ANS00441,0.0
ANS00442,0.0
ANS00443,0.0
ANS00444,0.0
ANS00445,0.0
ANS00446,5821.172507501034
ANS00447,1424.633800001562
ANS00448,0.0
ANS00449,5469.755476892173
ANS00450,0.0
ANS00451,0.0
ANS00452,0.0
ANS00453,0.0
ANS00454,0.0
ANS00455,1995.9672347503897
ANS00456,0.0
ANS00457,2736.387208194854
ANS00458,304.0242428563446
ANS00459,1061.8332844758143
ANS00460,672.9085589386539
ANS00461,0.0
ANS00462,2596.6656629569056
ANS00463,0.0
ANS00464,0.0
ANS00465,21062.293001847822
ANS00466,2275.674957751949
ANS00467,774.1161184937349
ANS00468,0.0
ANS00469,0.0
ANS00470,0.0
ANS00471,30185.75039362035
ANS00472,404.0011001088875
ANS00473,0.0
ANS00474,0.0
ANS00475,0.0
ANS00476,2441.574478860674
ANS00477,0.0
ANS00478,82361.37906592019
ANS00479,4294.920309841021
ANS00480,5803.5460383644
ANS00481,2322.937815011382
ANS00482,0.0
ANS00483,0.0
ANS00484,723.2784363415658
ANS00485,3399.8535523235196
ANS00486,4455.854300029952
ANS00487,713.8290769489545
ANS00488,191995.195187064
ANS00489,1473.9879691244391
ANS00490,4292.093773906195
ANS00491,0.0
ANS00492,0.0
ANS00493,274.5428469334044
ANS00494,254.05985673639063
ANS00495,0.0
ANS00496,2486.07676310595
ANS00497,8245.133293542778
ANS00498,1997.0208810913364
ANS00499,0.0
ANS00500,1092.4490789264378
ANS00501,4743.6100468600025
ANS00502,2884.8657891872035
ANS00503,3088.8824446173176
ANS00504,5431.385446611743
ANS00505,5026.646180137291
ANS00506,0.0
ANS00507,0.0
ANS00508,2442.413771490317
ANS00509,0.0
ANS00510,1732.1412014231664
ANS00511,0.0
ANS00512,956.4901702945122
ANS00513,0.0
ANS00514,5584.177594617467
ANS00515,369.5944467709737
ANS00516,3077.4874825734987
ANS00517,0.0
ANS00518,1180.852701062047
ANS00519,0.0
ANS00520,0.0
ANS00521,3600.970652750009
ANS00522,0.0
ANS00523,0.0
ANS00524,535.5925239834024
ANS00525,1140.0631291086615
ANS00526,0.0
ANS00527,2734.231595530447
ANS00528,0.0
ANS00529,6076.657483813422
ANS00530,70181.69929391934
ANS00531,0.0
ANS00532,0.0
ANS00533,36249.87580057793
ANS00534,0.0
ANS00535,72048.89842455566
ANS00536,0.0
ANS00537,32289.802269014937
ANS00538,0.0
ANS00539,0.0
ANS00540,160.21768205224453
ANS00541,0.0
ANS00542,2061.803252824767
ANS00543,0.0
ANS00544,0.0
ANS00545,0.0
ANS00546,0.0
ANS00547,0.0
ANS00548,3698.401306501502
ANS00549,0.0
ANS00550,4911.968372341262
ANS00551,0.0
ANS00552,0.0
ANS00553,3593.2020057728323
ANS00554,0.0
ANS00555,0.0
ANS00556,0.0
ANS00557,0.0
ANS00558,30542.955438604746
ANS00559,0.0
ANS00560,0.0
ANS00561,0.0
ANS00562,2104.4038506513393
ANS00563,75467.17806158536
ANS00564,0.0
ANS00565,1421.3385726299034
ANS00566,14.083827497930011
ANS00567,50995.67792639361
ANS00568,979.1846355343125
ANS00569,2493.6025117090626
ANS00570,0.0
ANS00571,0.0
ANS00572,118.3976309663747
ANS00573,0.0
ANS00574,0.0
ANS00575,0.0
ANS00576,1145.7717365502494
ANS00577,0.0
ANS00578,0.0
ANS00579,99841.6652096918
ANS00580,1943.2036706488507
ANS00581,2924.017124349204
ANS00582,2307.084101988994
ANS00583,0.0
ANS00584,0.0
ANS00585,0.0
ANS00586,2193.8303729164995
ANS00587,1796.5716481812588
ANS00588,2487.202483441841
ANS00589,0.0
ANS00590,2032.116405243377
ANS00591,4479.948078717908
ANS00592,0.0
ANS00593,0.0
ANS00594,0.0
ANS00595,0.0
ANS00596,0.0
ANS00597,0.0
ANS00598,107946.43410223715
ANS00599,2040.7586465994898
ANS00600,114.45213634063361
ANS00601,501.3305514324418
ANS00602,0.0
ANS00603,0.0
ANS00604,0.0
ANS00605,0.0
ANS00606,105644.59277214615
ANS00607,3265.984586037684
ANS00608,0.0
ANS00609,2663.3334633029012
ANS00610,3107.5547795675125
ANS00611,120114.63303071442
ANS00612,0.0
ANS00613,78585.99935469223
ANS00614,0.0
ANS00615,0.0
ANS00616,0.0
ANS00617,0.0
ANS00618,0.0
ANS00619,0.0
ANS00620,0.0
ANS00621,0.0
ANS00622,0.0
ANS00623,65850.77636033049
ANS00624,0.0
ANS00625,1848.2153625629253
ANS00626,2769.134362880614
ANS00627,0.0
ANS00628,0.0
ANS00629,0.0
ANS00630,0.0
ANS00631,0.0
ANS00632,0.0
ANS00633,0.0
ANS00634,405.4489876867651
ANS00635,2567.6208946709353
ANS00636,0.0
ANS00637,62436.89003758406
ANS00638,63404.97453750419
ANS00639,0.0
ANS00640,53859.761010259484
ANS00641,2290.8047501083697
ANS00642,0.0
ANS00643,0.0
ANS00644,162800.74141301887
ANS00645,151.1555683524614
ANS00646,0.0
ANS00647,0.0
ANS00648,0.0
ANS00649,5235.502894691283
ANS00650,0.0
ANS00651,0.0
ANS00652,0.0
ANS00653,3327.7075895632806
ANS00654,32345.319181605282
ANS00655,46000.12471565987
ANS00656,0.0
ANS00657,0.0
ANS00658,0.0
ANS00659,0.0
ANS00660,42057.71299218336
ANS00661,0.0
ANS00662,5144.1875266667585
ANS00663,111725.55238081254
ANS00664,256.5924559346997
ANS00665,0.0
ANS00666,3412.66204908296
ANS00667,2526.0813332582084
ANS00668,0.0
ANS00669,0.0
ANS00670,0.0
ANS00671,0.0
ANS00672,0.0
ANS00673,181148.7680826488
ANS00674,26564.69683667089
ANS00675,2251.6810035610447
ANS00676,0.0
ANS00677,3052.128722042166
ANS00678,0.0
ANS00679,0.0
ANS00680,0.0
ANS00681,0.0
ANS00682,77273.90543657228
ANS00683,0.0
ANS00684,0.0
ANS00685,0.0
ANS00686,1320.0715625106864
ANS00687,0.0
ANS00688,2168.2046027424785
ANS00689,663.6493058590588
ANS00690,35275.13814350378
ANS00691,408.9219880366071
ANS00692,0.0
ANS00693,38800.41048179243
ANS00694,0.0
ANS00695,0.0
ANS00696,0.0
ANS00697,0.0
ANS00698,56951.58450174329
ANS00699,0.0
ANS00700,0.0
ANS00701,0.0
ANS00702,0.0
ANS00703,0.0
ANS00704,0.0
ANS00705,1382.2060100438023
ANS00706,0.0
ANS00707,3433.115703605192
ANS00708,1920.1129072715298
ANS00709,2104.239516404277
ANS00710,1812.618490673724
ANS00711,0.0
ANS00712,2902.3889385878288
ANS00713,0.0
ANS00714,0.0
ANS00715,0.0
ANS00716,1876.4426994996438
ANS00717,0.0
ANS00718,0.0
ANS00719,214.59709312548117
ANS00720,0.0
ANS00721,0.0
ANS00722,902.7354778723592
ANS00723,14542.214436423737
ANS00724,2889.3405847674003
ANS00725,0.0
ANS00726,65086.891122319255
ANS00727,0.0
ANS00728,2121.47917596884
ANS00729,58525.30857356335
ANS00730,122991.52063659673
ANS00731,0.0
ANS00732,1020.632630893447
ANS00733,0.0
ANS00734,0.0
ANS00735,2324.677877724088
ANS00736,2191.2754830365584
ANS00737,0.0
ANS00738,1596.1639227764053
ANS00739,3176.5985391970153
ANS00740,0.0
ANS00741,0.0
ANS00742,0.0
ANS00743,6155.834657957501
ANS00744,2627.7720666673486
ANS00745,0.0
ANS00746,1972.1698149154047
ANS00747,0.0
ANS00748,62536.844238132784
ANS00749,0.0
ANS00750,2501.167091438348
ANS00751,4042.5179908338505
ANS00752,2912.508022601207
ANS00753,830.8638011099821
ANS00754,25899.155577646536
ANS00755,0.0
ANS00756,0.0
ANS00757,0.0
ANS00758,0.0
ANS00759,0.0
ANS00760,1438.3991167610066
ANS00761,0.0
ANS00762,27709.13853424238
ANS00763,57820.685704962496
ANS00764,3003.9418861783806
ANS00765,10557.957162497
ANS00766,136178.51358142903
ANS00767,0.0
ANS00768,1185.6311752238698
ANS00769,0.0
ANS00770,0.0
ANS00771,0.0
ANS00772,3833.795762338017
ANS00773,5577.440252044565
ANS00774,5219.529181580965
ANS00775,7504.299519348813
ANS00776,2916.8533835896014
ANS00777,232.32298221375248
ANS00778,30882.413983531584
ANS00779,0.0
ANS00780,0.0
ANS00781,0.0
ANS00782,2572.9263435354246
ANS00783,0.0
ANS00784,0.0
ANS00785,0.0
ANS00786,0.0
ANS00787,0.0
ANS00788,0.0
ANS00789,267.466409985268
ANS00790,90410.00184948252
ANS00791,5686.54341193064
ANS00792,2664.4905902061723
ANS00793,0.0
ANS00794,0.0
ANS00795,78139.23171132903
ANS00796,918.4317359127514
ANS00797,94702.98480804799
ANS00798,0.0
ANS00799,1701.819355442113
ANS00800,0.0
ANS00801,1423.0698949309278
ANS00802,0.0
ANS00803,168.1131819954778
ANS00804,99878.89253796915
ANS00805,0.0
ANS00806,0.0
ANS00807,0.0
ANS00808,0.0
ANS00809,19218.71031325117
ANS00810,0.0
ANS00811,0.0
ANS00812,0.0
ANS00813,0.0
ANS00814,0.0
ANS00815,0.0
ANS00816,0.0
ANS00817,3418.738992572512
ANS00818,0.0
ANS00819,0.0
ANS00820,1103.7252907558589
ANS00821,0.0
ANS00822,0.0
ANS00823,41583.24289321144
ANS00824,3816.1425786483355
ANS00825,0.0
ANS00826,2997.1056284439765
ANS00827,0.0
ANS00828,64446.92770812183
ANS00829,0.0
ANS00830,3078.430727922637
ANS00831,2611.662377624947
ANS00832,902.640070130827
ANS00833,0.0
ANS00834,0.0
ANS00835,0.0
ANS00836,60623.823528348286
ANS00837,2604.6904853502956
ANS00838,4357.9939242342725
ANS00839,0.0
ANS00840,0.0
ANS00841,2248.6901170116826
ANS00842,1476.1872608725819
ANS00843,1691.6056917123142
ANS00844,875.0535630462052
ANS00845,69846.86498943248
ANS00846,1781.1388477083765
ANS00847,0.0
ANS00848,0.0
ANS00849,0.0
ANS00850,0.0
ANS00851,0.0
ANS00852,1861.666558418387
ANS00853,3347.7926984853016
ANS00854,2058.168671716771
ANS00855,0.0
ANS00856,0.0
ANS00857,0.0
ANS00858,0.0
ANS00859,0.0
ANS00860,0.0
ANS00861,0.0
ANS00862,3641.7741253310355
ANS00863,102630.1536074995
ANS00864,116907.26411582838
ANS00865,103678.91402217966
ANS00866,57987.01030153653
ANS00867,0.0
ANS00868,0.0
ANS00869,0.0
ANS00870,3495.545415039462
ANS00871,0.0
ANS00872,1346.8732473573243
ANS00873,0.0
ANS00874,0.0
ANS00875,705.6709147885379
ANS00876,0.0
ANS00877,0.0
ANS00878,0.0
ANS00879,0.0
ANS00880,0.0
ANS00881,45518.64133384776
ANS00882,263.2341206665174
ANS00883,1952.1253984727964
ANS00884,0.0
ANS00885,2297.1159852492774
ANS00886,1609.7100213608146
ANS00887,1031.4623524734027
ANS00888,0.0
ANS00889,0.0
ANS00890,400.93358128332244
ANS00891,0.0
ANS00892,0.0
ANS00893,0.0
ANS00894,0.0
ANS00895,3059.626231434428
ANS00896,0.0
ANS00897,13413.693845019881
ANS00898,0.0
ANS00899,0.0
ANS00900,180.31511366985234
ANS00901,0.0
ANS00902,0.0
ANS00903,0.0
ANS00904,0.0
ANS00905,0.0
ANS00906,1760.100561514906
ANS00907,175409.54057458974
ANS00908,163.4562857768843
ANS00909,0.0
ANS00910,3009.4520081471965
ANS00911,2174.686305454328
ANS00912,427.36659393568334
ANS00913,4724.676311183458
ANS00914,0.0
ANS00915,0.0
ANS00916,73837.55034083877
ANS00917,0.0
ANS00918,0.0
ANS00919,0.0
ANS00920,7540.089073965304
ANS00921,2584.392378707105
ANS00922,1744.7731971830956
ANS00923,0.0
ANS00924,2186.6115043913414
ANS00925,0.0
ANS00926,35685.36589514825
ANS00927,53581.94142634071
ANS00928,0.0
ANS00929,14476.273380872775
ANS00930,1858.8749508403982
ANS00931,0.0
ANS00932,0.0
ANS00933,0.0
ANS00934,57937.63032883765
ANS00935,130269.36393312071
ANS00936,5634.806985240658
ANS00937,0.0
ANS00938,3678.4632011516624
ANS00939,1189.1845016389248
ANS00940,1682.66307325666
ANS00941,11570.701758745357
ANS00942,14362.151940966623
ANS00943,0.0
ANS00944,85.13254461137603
ANS00945,0.0
ANS00946,0.0
ANS00947,0.0
ANS00948,893.3433791521516
ANS00949,0.0
ANS00950,4566.696994877177
ANS00951,4132.376252611406
ANS00952,0.0
ANS00953,0.0
ANS00954,3338.135862198062
ANS00955,0.0
ANS00956,0.0
ANS00957,0.0
ANS00958,68.67222663753253
ANS00959,0.0
ANS00960,125500.05165040618
ANS00961,0.0
ANS00962,0.0
ANS00963,66412.3359339284
ANS00964,0.0
ANS00965,88893.85037968181
ANS00966,0.0
ANS00967,2219.172301078987
ANS00968,3237.1049620766184
ANS00969,1636.8348288405293
ANS00970,2959.0869409843854
ANS00971,1017.3071905423192
ANS00972,0.0
ANS00973,4678.497799600302
ANS00974,2321.1326941673624
ANS00975,2385.7192956979356
ANS00976,701.4971065438898
ANS00977,0.0
ANS00978,2215.1167933459737
ANS00979,0.0
ANS00980,0.0
ANS00981,3945.2099683715387
ANS00982,0.0
ANS00983,81046.07326477946
ANS00984,32464.74593932903
ANS00985,5905.542466414239
ANS00986,1377.9087862563845
ANS00987,22771.00828924357
ANS00988,0.0
ANS00989,60024.37935246114
ANS00990,38.318783554511505
ANS00991,96906.0406777472
ANS00992,202529.3346155269
ANS00993,5943.775386749272
ANS00994,83229.85230819283
ANS00995,91402.51404390334
ANS00996,240.83709516622383
ANS00997,0.0
ANS00998,0.0
ANS00999,52408.924846663
ANS01000,0.0
ANS01001,3957.4374773280547
ANS01002,61350.446113536695
ANS01003,1883.3922227347355
ANS01004,0.0
ANS01005,1937.5783688356023
ANS01006,1671.9464797451774
ANS01007,3015.5752408479684
ANS01008,1254.8818645514737
ANS01009,0.0
ANS01010,86256.64417518814
ANS01011,0.0
ANS01012,922.4193625581823
ANS01013,772.5040858913611
ANS01014,0.0
ANS01015,0.0
ANS01016,0.0
ANS01017,0.0
ANS01018,4141.117949568783
ANS01019,2390.7246334782085
ANS01020,0.0
ANS01021,0.0
ANS01022,0.0
ANS01023,0.0
ANS01024,4452.420754052105
ANS01025,6206.830015821478
ANS01026,66629.56691476358
ANS01027,2188.1824766617224
ANS01028,0.0
ANS01029,1628.6597980817896
ANS01030,2384.9124997594918
ANS01031,0.0
ANS01032,62757.94227900545
ANS01033,2131.3162881507214
ANS01034,1941.0058897625006
ANS01035,0.0
ANS01036,94421.18196506833
ANS01037,0.0
ANS01038,0.0
ANS01039,4086.394883953258
ANS01040,70762.26879785763
ANS01041,75929.55866672781
ANS01042,0.0
ANS01043,1396.8630637312483
ANS01044,3506.7876509317607
ANS01045,0.0
ANS01046,0.0
ANS01047,617.218953734289
ANS01048,4602.740934657016
ANS01049,843.6710759495539
ANS01050,0.0
ANS01051,7203.494334694068
ANS01052,0.0
ANS01053,71931.99605760459
ANS01054,1640.6219567064356
ANS01055,157712.78804327798
ANS01056,0.0
ANS01057,1808.5361209913508
ANS01058,851.6721106192022
ANS01059,0.0
ANS01060,0.0
ANS01061,0.0
ANS01062,2700.955614665334
ANS01063,105039.41706755591
ANS01064,0.0
ANS01065,0.0
ANS01066,52006.35745628766
ANS01067,2637.3472846517966
ANS01068,3600.9211446209556
ANS01069,1540.973284497672
ANS01070,0.0
ANS01071,0.0
ANS01072,0.0
ANS01073,0.0
ANS01074,2793.7461431024467
ANS01075,0.0
ANS01076,2266.879507042784
ANS01077,0.0
ANS01078,862.7927817673218
ANS01079,42142.28120532787
ANS01080,3432.7901033111852
ANS01081,0.0
ANS01082,0.0
ANS01083,0.0
ANS01084,0.0
ANS01085,1457.181225970463
ANS01086,0.0
ANS01087,0.0
ANS01088,0.0
ANS01089,0.0
ANS01090,1468.9833320579328
ANS01091,0.0
ANS01092,0.0
ANS01093,269.33592636590515
ANS01094,2220.286482834677
ANS01095,0.0
ANS01096,0.0
ANS01097,1986.4547032312655
ANS01098,51486.327026106665
ANS01099,204809.0838092068
ANS01100,1383.704132375342
ANS01101,0.0
ANS01102,3416.0601797958493
ANS01103,0.0
ANS01104,3682.0140007908008
ANS01105,0.0
ANS01106,48313.6807532805
ANS01107,4631.716436699629
ANS01108,0.0
ANS01109,0.0
ANS01110,453.25294545800216
ANS01111,2349.740267428055
ANS01112,535.7979576182552
ANS01113,165504.97499327306
ANS01114,44835.11107044286
ANS01115,0.0
ANS01116,7.270901609447764
ANS01117,0.0
ANS01118,0.0
ANS01119,0.0
ANS01120,73204.30574648902
ANS01121,0.0
ANS01122,0.0
ANS01123,0.0
ANS01124,0.0
ANS01125,0.0
ANS01126,775.2318340646934
ANS01127,0.0
ANS01128,161796.45950404822
ANS01129,0.0
ANS01130,0.0
ANS01131,44250.811694304444
ANS01132,2383.3772431605903
ANS01133,0.0
ANS01134,0.0
ANS01135,0.0
ANS01136,0.0
ANS01137,0.0
ANS01138,0.0
ANS01139,0.0
ANS01140,0.0
ANS01141,0.0
ANS01142,0.0
ANS01143,0.0
ANS01144,0.0
ANS01145,0.0
ANS01146,142975.19572274672
ANS01147,51415.27251912399
ANS01148,0.0
ANS01149,0.0
ANS01150,5093.336180144991
ANS01151,0.0
