id,is_cheater
ANS00530,0
ANS00531,0
ANS00532,0
ANS00533,0
ANS00534,0
ANS00535,0
ANS00536,0
ANS00537,0
ANS00538,0
ANS00539,0
ANS00540,0
ANS00541,1
ANS00542,0
ANS00543,0
ANS00544,1
ANS00545,1
ANS00546,0
ANS00547,1
ANS00548,0
ANS00549,0
ANS00550,0
ANS00551,0
ANS00552,0
ANS00553,0
ANS00554,0
ANS00555,0
ANS00556,0
ANS00557,1
ANS00558,0
ANS00559,0
ANS00560,0
ANS00561,1
ANS00562,0
ANS00563,0
ANS00564,0
ANS00565,0
ANS00566,0
ANS00567,0
ANS00568,0
ANS00569,0
ANS00570,0
ANS00571,0
ANS00572,1
ANS00573,0
ANS00574,1
ANS00575,0
ANS00576,0
ANS00577,0
ANS00578,0
ANS00579,0
ANS00580,0
ANS00581,0
ANS00582,0
ANS00583,0
ANS00584,0
ANS00585,0
ANS00586,0
ANS00587,1
ANS00588,0
ANS00589,0
ANS00590,0
ANS00591,0
ANS00592,0
ANS00593,0
ANS00594,0
ANS00595,0
ANS00596,0
ANS00597,0
ANS00598,1
ANS00599,1
ANS00600,0
ANS00601,1
ANS00602,0
ANS00603,0
ANS00604,1
ANS00605,0
ANS00606,1
ANS00607,0
ANS00608,0
ANS00609,1
ANS00610,1
ANS00611,0
ANS00612,0
ANS00613,0
ANS00614,0
ANS00615,0
ANS00616,1
ANS00617,0
ANS00618,0
ANS00619,1
ANS00620,0
ANS00621,0
ANS00622,0
ANS00623,0
ANS00624,0
ANS00625,0
ANS00626,0
ANS00627,0
ANS00628,0
ANS00629,0
ANS00630,0
ANS00631,0
ANS00632,0
ANS00633,0
ANS00634,0
ANS00635,0
ANS00636,0
ANS00637,0
ANS00638,0
ANS00639,0
ANS00640,0
ANS00641,0
ANS00642,0
ANS00643,0
ANS00644,0
ANS00645,0
ANS00646,1
ANS00647,0
ANS00648,0
ANS00649,0
ANS00650,1
ANS00651,0
ANS00652,0
ANS00653,0
ANS00654,0
ANS00655,0
ANS00656,1
ANS00657,0
ANS00658,0
ANS00659,1
ANS00660,0
ANS00661,0
ANS00662,0
ANS00663,1
ANS00664,0
ANS00665,1
ANS00666,0
ANS00667,0
ANS00668,0
ANS00669,0
ANS00670,0
ANS00671,0
ANS00672,0
ANS00673,0
ANS00674,0
ANS00675,1
ANS00676,0
ANS00677,1
ANS00678,0
ANS00679,0
ANS00680,1
ANS00681,0
ANS00682,1
ANS00683,0
ANS00684,1
ANS00685,0
ANS00686,1
ANS00687,0
ANS00688,0
ANS00689,0
ANS00690,0
ANS00691,0
ANS00692,0
ANS00693,1
ANS00694,0
ANS00695,0
ANS00696,0
ANS00697,0
ANS00698,0
ANS00699,0
ANS00700,0
ANS00701,1
ANS00702,0
ANS00703,1
ANS00704,0
ANS00705,1
ANS00706,1
ANS00707,0
ANS00708,0
ANS00709,0
ANS00710,0
ANS00711,0
ANS00712,1
ANS00713,0
ANS00714,0
ANS00715,0
ANS00716,0
ANS00717,0
ANS00718,0
ANS00719,0
ANS00720,1
ANS00721,0
ANS00722,0
ANS00723,1
ANS00724,0
ANS00725,0
ANS00726,0
ANS00727,0
ANS00728,0
ANS00729,1
ANS00730,0
ANS00731,1
ANS00732,0
ANS00733,0
ANS00734,0
ANS00735,1
ANS00736,0
ANS00737,0
ANS00738,0
ANS00739,0
ANS00740,0
ANS00741,0
ANS00742,1
ANS00743,0
ANS00744,0
ANS00745,1
ANS00746,0
ANS00747,0
ANS00748,0
ANS00749,0
ANS00750,0
ANS00751,0
ANS00752,0
ANS00753,0
ANS00754,0
ANS00755,1
ANS00756,1
ANS00757,0
ANS00758,0
ANS00759,0
ANS00760,0
ANS00761,1
ANS00762,0
ANS00763,0
ANS00764,0
ANS00765,0
ANS00766,0
ANS00767,0
ANS00768,0
ANS00769,1
ANS00770,0
ANS00771,0
ANS00772,0
ANS00773,0
ANS00774,0
ANS00775,0
ANS00776,1
ANS00777,0
ANS00778,0
ANS00779,0
ANS00780,0
ANS00781,0
ANS00782,0
ANS00783,0
ANS00784,0
ANS00785,0
ANS00786,0
ANS00787,0
ANS00788,0
ANS00789,0
ANS00790,0
ANS00791,0
ANS00792,1
ANS00793,0
ANS00794,0
ANS00795,0
ANS00796,0
ANS00797,0
ANS00798,1
ANS00799,0
ANS00800,0
ANS00801,0
ANS00802,0
ANS00803,1
ANS00804,1
ANS00805,0
ANS00806,0
ANS00807,1
ANS00808,0
ANS00809,0
ANS00810,1
ANS00811,0
ANS00812,0
ANS00813,1
ANS00814,0
ANS00815,0
ANS00816,0
ANS00817,0
ANS00818,0
ANS00819,0
ANS00820,0
ANS00821,1
ANS00822,0
ANS00823,0
ANS00824,0
ANS00825,1
ANS00826,0
ANS00827,0
ANS00828,0
ANS00829,0
ANS00830,0
ANS00831,0
ANS00832,0
ANS00833,0
ANS00834,1
ANS00835,0
ANS00836,0
ANS00837,0
ANS00838,0
ANS00839,0
ANS00840,0
ANS00841,0
ANS00842,0
ANS00843,0
ANS00844,0
ANS00845,0
ANS00846,0
ANS00847,0
ANS00848,0
ANS00849,0
ANS00850,1
ANS00851,0
ANS00852,0
ANS00853,0
ANS00854,1
ANS00855,0
ANS00856,0
ANS00857,0
ANS00858,0
ANS00859,0
ANS00860,0
ANS00861,0
ANS00862,0
ANS00863,0
ANS00864,0
ANS00865,0
ANS00866,1
ANS00867,0
ANS00868,0
ANS00869,0
ANS00870,0
ANS00871,1
ANS00872,0
ANS00873,0
ANS00874,1
ANS00875,0
ANS00876,1
ANS00877,0
ANS00878,0
ANS00879,1
ANS00880,0
ANS00881,0
ANS00882,0
ANS00883,0
ANS00884,0
ANS00885,0
ANS00886,0
ANS00887,1
ANS00888,0
ANS00889,0
ANS00890,0
ANS00891,0
ANS00892,1
ANS00893,0
ANS00894,1
ANS00895,0
ANS00896,0
ANS00897,0
ANS00898,1
ANS00899,0
ANS00900,0
ANS00901,1
ANS00902,0
ANS00903,0
ANS00904,0
ANS00905,0
ANS00906,1
ANS00907,1
ANS00908,0
ANS00909,0
ANS00910,0
ANS00911,0
ANS00912,0
ANS00913,1
ANS00914,1
ANS00915,0
ANS00916,0
ANS00917,0
ANS00918,1
ANS00919,0
ANS00920,0
ANS00921,0
ANS00922,1
ANS00923,0
ANS00924,0
ANS00925,1
ANS00926,0
ANS00927,0
ANS00928,0
ANS00929,1
ANS00930,0
ANS00931,1
ANS00932,0
ANS00933,1
ANS00934,0
ANS00935,0
ANS00936,0
ANS00937,0
ANS00938,0
ANS00939,1
ANS00940,1
ANS00941,1
ANS00942,0
ANS00943,0
ANS00944,1
ANS00945,0
ANS00946,1
ANS00947,0
ANS00948,0
ANS00949,0
ANS00950,0
ANS00951,0
ANS00952,1
ANS00953,0
ANS00954,0
ANS00955,0
ANS00956,0
ANS00957,0
ANS00958,0
ANS00959,0
ANS00960,1
ANS00961,0
ANS00962,1
ANS00963,0
ANS00964,0
ANS00965,1
ANS00966,0
ANS00967,0
ANS00968,0
ANS00969,0
ANS00970,0
ANS00971,1
ANS00972,0
ANS00973,0
ANS00974,0
ANS00975,1
ANS00976,0
ANS00977,0
ANS00978,0
ANS00979,0
ANS00980,0
ANS00981,0
ANS00982,0
ANS00983,0
ANS00984,0
ANS00985,0
ANS00986,0
ANS00987,0
ANS00988,0
ANS00989,0
ANS00990,0
ANS00991,0
ANS00992,1
ANS00993,0
ANS00994,0
ANS00995,0
ANS00996,1
ANS00997,0
ANS00998,0
ANS00999,0
ANS01000,0
ANS01001,0
ANS01002,1
ANS01003,0
ANS01004,0
ANS01005,0
ANS01006,0
ANS01007,0
ANS01008,0
ANS01009,0
ANS01010,0
ANS01011,0
ANS01012,1
ANS01013,0
ANS01014,0
ANS01015,0
ANS01016,1
ANS01017,1
ANS01018,0
ANS01019,0
ANS01020,0
ANS01021,1
ANS01022,1
ANS01023,1
ANS01024,0
ANS01025,0
ANS01026,0
ANS01027,0
ANS01028,0
ANS01029,0
ANS01030,0
ANS01031,1
ANS01032,0
ANS01033,0
ANS01034,0
ANS01035,0
ANS01036,0
ANS01037,0
ANS01038,1
ANS01039,1
ANS01040,0
ANS01041,1
ANS01042,0
ANS01043,0
ANS01044,0
ANS01045,0
ANS01046,1
ANS01047,0
ANS01048,1
ANS01049,0
ANS01050,0
ANS01051,1
ANS01052,1
ANS01053,0
ANS01054,0
ANS01055,0
ANS01056,0
ANS01057,0
ANS01058,0
ANS01059,0
ANS01060,0
ANS01061,0
ANS01062,1
ANS01063,0
ANS01064,0
ANS01065,1
ANS01066,0
ANS01067,0
ANS01068,1
ANS01069,0
ANS01070,1
ANS01071,1
ANS01072,1
ANS01073,0
ANS01074,0
ANS01075,1
ANS01076,0
ANS01077,0
ANS01078,0
ANS01079,0
ANS01080,0
ANS01081,0
ANS01082,0
ANS01083,0
ANS01084,0
ANS01085,0
ANS01086,1
ANS01087,0
ANS01088,0
ANS01089,0
ANS01090,0
ANS01091,0
ANS01092,1
ANS01093,0
ANS01094,0
ANS01095,0
ANS01096,0
ANS01097,1
ANS01098,0
ANS01099,0
ANS01100,0
ANS01101,1
ANS01102,1
ANS01103,1
ANS01104,0
ANS01105,0
ANS01106,0
ANS01107,0
ANS01108,0
ANS01109,1
ANS01110,0
ANS01111,0
ANS01112,1
ANS01113,0
ANS01114,0
ANS01115,0
ANS01116,0
ANS01117,1
ANS01118,0
ANS01119,0
ANS01120,0
ANS01121,0
ANS01122,0
ANS01123,0
ANS01124,0
ANS01125,1
ANS01126,0
ANS01127,0
ANS01128,1
ANS01129,1
ANS01130,0
ANS01131,0
ANS01132,0
ANS01133,0
ANS01134,0
ANS01135,1
ANS01136,0
ANS01137,0
ANS01138,1
ANS01139,0
ANS01140,0
ANS01141,0
ANS01142,0
ANS01143,0
ANS01144,0
ANS01145,0
ANS01146,0
ANS01147,0
ANS01148,0
ANS01149,0
ANS01150,0
ANS01151,0
ANS01152,0
ANS01153,0
ANS01154,0
ANS01155,0
ANS01156,1
ANS01157,1
ANS01158,0
ANS01159,0
ANS01160,0
ANS01161,0
ANS01162,0
ANS01163,0
ANS01164,0
ANS01165,0
ANS01166,1
ANS01167,0
ANS01168,0
ANS01169,0
ANS01170,0
ANS01171,1
ANS01172,0
ANS01173,1
ANS01174,0
ANS01175,1
ANS01176,0
ANS01177,0
ANS01178,0
ANS01179,0
ANS01180,0
ANS01181,0
ANS01182,0
ANS01183,0
ANS01184,0
ANS01185,0
ANS01186,1
ANS01187,1
ANS01188,0
ANS01189,0
ANS01190,1
ANS01191,1
ANS01192,1
ANS01193,0
ANS01194,1
ANS01195,1
ANS01196,0
ANS01197,0
ANS01198,0
ANS01199,1
ANS01200,0
ANS01201,0
ANS01202,1
ANS01203,1
ANS01204,0
ANS01205,0
ANS01206,0
ANS01207,0
ANS01208,0
ANS01209,0
ANS01210,0
ANS01211,0
ANS01212,0
ANS01213,0
ANS01214,0
ANS01215,1
ANS01216,1
ANS01217,0
ANS01218,1
ANS01219,1
ANS01220,0
ANS01221,0
ANS01222,0
ANS01223,0
ANS01224,0
ANS01225,0
ANS01226,0
ANS01227,0
ANS01228,1
ANS01229,0
ANS01230,0
ANS01231,0
ANS01232,0
ANS01233,0
ANS01234,0
ANS01235,0
ANS01236,0
ANS01237,0
ANS01238,0
ANS01239,1
ANS01240,1
ANS01241,0
ANS01242,0
ANS01243,0
ANS01244,0
ANS01245,1
ANS01246,1
ANS01247,0
ANS01248,0
ANS01249,0
ANS01250,0
ANS01251,1
ANS01252,0
ANS01253,0
ANS01254,1
ANS01255,0
ANS01256,0
ANS01257,0
ANS01258,0
ANS01259,0
ANS01260,0
ANS01261,0
ANS01262,0
ANS01263,0
ANS01264,0
ANS01265,0
ANS01266,0
ANS01267,0
ANS01268,0
ANS01269,0
ANS01270,0
ANS01271,0
ANS01272,0
ANS01273,0
ANS01274,0
ANS01275,0
ANS01276,0
ANS01277,1
ANS01278,0
ANS01279,0
ANS01280,0
ANS01281,0
ANS01282,0
ANS01283,0
ANS01284,1
ANS01285,0
ANS01286,0
ANS01287,0
ANS01288,1
ANS01289,0
ANS01290,0
ANS01291,0
ANS01292,0
ANS01293,0
ANS01294,0
ANS01295,0
ANS01296,0
ANS01297,0
ANS01298,0
ANS01299,0
ANS01300,0
ANS01301,0
ANS01302,0
ANS01303,0
ANS01304,0
ANS01305,1
ANS01306,0
ANS01307,0
ANS01308,1
ANS01309,0
ANS01310,0
ANS01311,1
ANS01312,0
ANS01313,0
ANS01314,0
ANS01315,0
ANS01316,0
ANS01317,0
ANS01318,0
ANS01319,0
ANS01320,0
ANS01321,0
ANS01322,0
ANS01323,0
ANS01324,0
ANS01325,0
ANS01326,0
ANS01327,1
ANS01328,0
ANS01329,0
ANS01330,0
ANS01331,0
ANS01332,0
ANS01333,0
ANS01334,0
ANS01335,1
ANS01336,0
ANS01337,0
ANS01338,0
ANS01339,1
ANS01340,0
ANS01341,0
ANS01342,0
ANS01343,0
ANS01344,0
ANS01345,1
ANS01346,0
ANS01347,0
ANS01348,0
ANS01349,0
ANS01350,1
ANS01351,1
ANS01352,0
ANS01353,0
ANS01354,0
ANS01355,0
ANS01356,0
ANS01357,1
ANS01358,0
ANS01359,0
ANS01360,0
ANS01361,1
ANS01362,0
ANS01363,1
ANS01364,0
ANS01365,1
ANS01366,0
ANS01367,0
ANS01368,0
ANS01369,0
ANS01370,0
ANS01371,1
ANS01372,0
ANS01373,0
ANS01374,0
ANS01375,0
ANS01376,1
ANS01377,0
ANS01378,0
ANS01379,0
ANS01380,1
ANS01381,0
ANS01382,0
ANS01383,0
ANS01384,0
ANS01385,1
ANS01386,0
ANS01387,1
ANS01388,0
ANS01389,0
ANS01390,0
ANS01391,1
ANS01392,0
ANS01393,1
ANS01394,0
ANS01395,0
ANS01396,1
ANS01397,1
ANS01398,1
ANS01399,0
ANS01400,0
ANS01401,0
ANS01402,0
ANS01403,0
ANS01404,0
ANS01405,0
ANS01406,0
ANS01407,0
ANS01408,1
ANS01409,1
ANS01410,0
ANS01411,0
ANS01412,0
ANS01413,0
ANS01414,0
ANS01415,1
ANS01416,1
ANS01417,0
ANS01418,0
ANS01419,1
ANS01420,0
ANS01421,0
ANS01422,0
ANS01423,0
ANS01424,0
ANS01425,1
ANS01426,0
ANS01427,0
ANS01428,0
ANS01429,0
ANS01430,0
ANS01431,0
ANS01432,0
ANS01433,1
ANS01434,1
ANS01435,0
ANS01436,1
ANS01437,0
ANS01438,1
ANS01439,0
ANS01440,0
ANS01441,0
ANS01442,1
ANS01443,0
ANS01444,0
ANS01445,1
ANS01446,1
ANS01447,0
ANS01448,0
ANS01449,0
ANS01450,0
ANS01451,0
ANS01452,0
ANS01453,0
ANS01454,1
ANS01455,0
ANS01456,0
ANS01457,0
ANS01458,1
ANS01459,1
ANS01460,0
ANS01461,0
ANS01462,1
ANS01463,0
ANS01464,0
ANS01465,1
ANS01466,0
ANS01467,0
ANS01468,0
ANS01469,0
ANS01470,0
ANS01471,1
ANS01472,1
ANS01473,0
ANS01474,0
ANS01475,0
ANS01476,0
ANS01477,0
ANS01478,0
ANS01479,0
ANS01480,0
ANS01481,0
ANS01482,0
ANS01483,0
ANS01484,0
ANS01485,0
ANS01486,0
ANS01487,0
ANS01488,0
ANS01489,1
ANS01490,0
ANS01491,0
ANS01492,0
ANS01493,0
ANS01494,0
ANS01495,0
ANS01496,0
ANS01497,0
ANS01498,0
ANS01499,0
ANS01500,1
ANS01501,1
ANS01502,0
ANS01503,0
ANS01504,0
ANS01505,1
ANS01506,0
ANS01507,0
ANS01508,0
ANS01509,1
ANS01510,1
ANS01511,1
ANS01512,0
ANS01513,0
ANS01514,1
ANS01515,0
ANS01516,0
ANS01517,0
ANS01518,0
ANS01519,0
ANS01520,0
ANS01521,0
ANS01522,0
ANS01523,0
ANS01524,0
ANS01525,0
ANS01526,0
ANS01527,0
ANS01528,0
ANS01529,0
ANS01530,0
ANS01531,0
ANS01532,0
ANS01533,0
ANS01534,0
ANS01535,0
ANS01536,0
ANS01537,0
ANS01538,0
ANS01539,0
ANS01540,0
ANS01541,1
ANS01542,0
ANS01543,0
ANS01544,0
ANS01545,0
ANS01546,0
ANS01547,0
ANS01548,0
ANS01549,1
ANS01550,1
ANS01551,0
ANS01552,0
ANS01553,1
ANS01554,0
ANS01555,0
ANS01556,1
ANS01557,0
ANS01558,1
ANS01559,0
ANS01560,1
ANS01561,0
ANS01562,1
ANS01563,0
ANS01564,1
ANS01565,0
ANS01566,0
ANS01567,0
ANS01568,0
ANS01569,1
ANS01570,0
ANS01571,0
ANS01572,0
ANS01573,0
ANS01574,0
ANS01575,0
ANS01576,0
ANS01577,0
ANS01578,1
ANS01579,0
ANS01580,0
ANS01581,0
ANS01582,0
ANS01583,0
ANS01584,0
ANS01585,0
ANS01586,0
ANS01587,0
ANS01588,0
ANS01589,0
ANS01590,0
ANS01591,1
ANS01592,0
ANS01593,0
ANS01594,0
ANS01595,1
ANS01596,0
ANS01597,0
ANS01598,0
ANS01599,0
ANS01600,0
ANS01601,0
ANS01602,1
ANS01603,0
ANS01604,0
ANS01605,0
ANS01606,0
ANS01607,1
ANS01608,0
ANS01609,0
ANS01610,0
ANS01611,0
ANS01612,0
ANS01613,0
ANS01614,0
ANS01615,1
ANS01616,1
ANS01617,0
ANS01618,0
ANS01619,0
ANS01620,1
ANS01621,0
ANS01622,0
ANS01623,1
ANS01624,0
ANS01625,0
ANS01626,1
ANS01627,0
ANS01628,1
ANS01629,0
ANS01630,0
ANS01631,1
ANS01632,1
ANS01633,0
ANS01634,0
ANS01635,0
ANS01636,1
ANS01637,0
ANS01638,0
ANS01639,1
ANS01640,0
ANS01641,0
ANS01642,0
ANS01643,0
ANS01644,1
ANS01645,0
ANS01646,0
ANS01647,0
ANS01648,0
ANS01649,0
ANS01650,0
ANS01651,0
ANS01652,1
ANS01653,0
ANS01654,0
ANS01655,1
ANS01656,1
ANS01657,0
ANS01658,0
ANS01659,0
ANS01660,0
ANS01661,0
ANS01662,0
ANS01663,1
ANS01664,1
ANS01665,0
ANS01666,1
ANS01667,0
ANS01668,0
ANS01669,0
ANS01670,0
ANS01671,0
ANS01672,0
ANS01673,1
ANS01674,0
ANS01675,0
ANS01676,0
ANS01677,0
ANS01678,0
ANS01679,0
ANS01680,0
ANS01681,0
ANS01682,1
ANS01683,0
ANS01684,0
ANS01685,1
ANS01686,0
ANS01687,0
ANS01688,0
ANS01689,0
ANS01690,0
ANS01691,0
ANS01692,0
ANS01693,1
ANS01694,0
ANS01695,0
ANS01696,0
ANS01697,0
ANS01698,0
ANS01699,0
ANS01700,0
ANS01701,0
ANS01702,0
ANS01703,0
ANS01704,0
ANS01705,0
ANS01706,0
ANS01707,0
ANS01708,1
ANS01709,1
ANS01710,0
ANS01711,0
ANS01712,0
ANS01713,0
ANS01714,0
ANS01715,1
ANS01716,0
ANS01717,0
ANS01718,1
ANS01719,0
ANS01720,0
ANS01721,0
ANS01722,0
ANS01723,1
ANS01724,0
ANS01725,0
ANS01726,0
ANS01727,0
ANS01728,0
ANS01729,0
ANS01730,0
ANS01731,0
ANS01732,0
ANS01733,0
ANS01734,0
ANS01735,1
ANS01736,0
ANS01737,0
ANS01738,0
ANS01739,0
ANS01740,1
ANS01741,1
ANS01742,0
ANS01743,0
ANS01744,1
ANS01745,0
ANS01746,1
ANS01747,0
ANS01748,0
