id,label
ANS00246,1
ANS00247,0
ANS00248,3
ANS00249,1
ANS00250,4
ANS00251,4
ANS00252,4
ANS00253,1
ANS00254,2
ANS00255,1
ANS00256,3
ANS00257,3
ANS00258,2
ANS00259,2
ANS00260,0
ANS00261,0
ANS00262,2
ANS00263,1
ANS00264,0
ANS00265,3
ANS00266,4
ANS00267,0
ANS00268,1
ANS00269,0
ANS00270,0
ANS00271,1
ANS00272,2
ANS00273,2
ANS00274,2
ANS00275,3
ANS00276,1
ANS00277,1
ANS00278,3
ANS00279,2
ANS00280,2
ANS00281,2
ANS00282,3
ANS00283,1
ANS00284,4
ANS00285,4
ANS00286,2
ANS00287,4
ANS00288,3
ANS00289,3
ANS00290,3
ANS00291,1
ANS00292,1
ANS00293,0
ANS00294,2
ANS00295,1
ANS00296,2
ANS00297,1
ANS00298,0
ANS00299,3
ANS00300,0
ANS00301,3
ANS00302,1
ANS00303,1
ANS00304,3
ANS00305,0
ANS00306,3
ANS00307,1
ANS00308,0
ANS00309,0
ANS00310,1
ANS00311,0
ANS00312,2
ANS00313,4
ANS00314,3
ANS00315,0
ANS00316,4
ANS00317,0
ANS00318,1
ANS00319,4
ANS00320,1
ANS00321,3
ANS00322,2
ANS00323,4
ANS00324,2
ANS00325,0
ANS00326,0
ANS00327,2
ANS00328,2
ANS00329,4
ANS00330,3
ANS00331,3
ANS00332,4
ANS00333,1
ANS00334,0
ANS00335,2
ANS00336,1
ANS00337,2
ANS00338,3
ANS00339,4
ANS00340,2
ANS00341,2
ANS00342,4
ANS00343,1
ANS00344,3
ANS00345,1
ANS00346,4
ANS00347,0
ANS00348,2
ANS00349,3
ANS00350,4
ANS00351,4
ANS00352,2
ANS00353,3
ANS00354,0
ANS00355,3
ANS00356,3
ANS00357,3
ANS00358,3
ANS00359,0
ANS00360,3
ANS00361,2
ANS00362,1
ANS00363,0
ANS00364,0
ANS00365,1
ANS00366,4
ANS00367,2
ANS00368,2
ANS00369,4
ANS00370,4
ANS00371,0
ANS00372,4
ANS00373,4
ANS00374,0
ANS00375,1
ANS00376,1
ANS00377,0
ANS00378,0
ANS00379,4
ANS00380,0
ANS00381,3
ANS00382,2
ANS00383,1
ANS00384,0
ANS00385,2
ANS00386,1
ANS00387,1
ANS00388,1
ANS00389,1
ANS00390,2
ANS00391,2
ANS00392,1
ANS00393,3
ANS00394,1
ANS00395,1
ANS00396,0
ANS00397,3
ANS00398,0
ANS00399,4
ANS00400,2
ANS00401,1
ANS00402,1
ANS00403,2
ANS00404,1
ANS00405,1
ANS00406,1
ANS00407,3
ANS00408,3
ANS00409,0
ANS00410,3
ANS00411,2
ANS00412,4
ANS00413,0
ANS00414,2
ANS00415,1
ANS00416,1
ANS00417,4
ANS00418,1
ANS00419,3
ANS00420,3
ANS00421,0
ANS00422,2
ANS00423,1
ANS00424,2
ANS00425,3
ANS00426,3
ANS00427,1
ANS00428,2
ANS00429,4
ANS00430,3
ANS00431,4
ANS00432,1
ANS00433,2
ANS00434,1
ANS00435,3
ANS00436,1
ANS00437,4
ANS00438,3
ANS00439,4
ANS00440,0
ANS00441,4
ANS00442,1
ANS00443,2
ANS00444,1
ANS00445,2
ANS00446,4
ANS00447,4
ANS00448,0
ANS00449,2
ANS00450,1
ANS00451,0
ANS00452,1
ANS00453,3
ANS00454,1
ANS00455,4
ANS00456,1
ANS00457,3
ANS00458,2
ANS00459,0
ANS00460,2
ANS00461,3
ANS00462,1
ANS00463,2
ANS00464,1
ANS00465,3
ANS00466,1
ANS00467,2
ANS00468,4
ANS00469,4
ANS00470,1
ANS00471,1
ANS00472,0
ANS00473,3
ANS00474,0
ANS00475,0
ANS00476,4
ANS00477,3
ANS00478,1
ANS00479,1
ANS00480,3
ANS00481,3
ANS00482,2
ANS00483,0
ANS00484,2
ANS00485,1
ANS00486,4
ANS00487,0
ANS00488,0
ANS00489,0
ANS00490,4
ANS00491,1
ANS00492,0
ANS00493,2
ANS00494,4
ANS00495,1
ANS00496,0
ANS00497,1
ANS00498,4
ANS00499,3
ANS00500,1
ANS00501,1
ANS00502,1
ANS00503,0
ANS00504,1
ANS00505,0
ANS00506,0
ANS00507,4
ANS00508,1
ANS00509,2
ANS00510,4
ANS00511,0
ANS00512,3
ANS00513,3
ANS00514,1
ANS00515,1
ANS00516,2
ANS00517,3
ANS00518,3
ANS00519,0
ANS00520,0
ANS00521,2
ANS00522,1
ANS00523,3
ANS00524,1
ANS00525,0
ANS00526,4
ANS00527,0
ANS00528,3
ANS00529,0
ANS00530,0
ANS00531,1
ANS00532,0
ANS00533,3
ANS00534,1
ANS00535,0
ANS00536,2
ANS00537,4
ANS00538,1
ANS00539,2
ANS00540,1
ANS00541,1
ANS00542,2
ANS00543,0
ANS00544,1
ANS00545,1
ANS00546,3
ANS00547,2
ANS00548,2
ANS00549,4
ANS00550,0
ANS00551,1
ANS00552,0
ANS00553,0
ANS00554,3
ANS00555,0
ANS00556,3
ANS00557,0
ANS00558,3
ANS00559,4
ANS00560,0
ANS00561,0
ANS00562,1
ANS00563,4
ANS00564,1
ANS00565,4
ANS00566,0
ANS00567,1
ANS00568,1
ANS00569,1
ANS00570,1
ANS00571,4
ANS00572,0
ANS00573,0
ANS00574,2
ANS00575,2
ANS00576,1
ANS00577,0
ANS00578,4
ANS00579,0
ANS00580,1
ANS00581,0
ANS00582,3
ANS00583,0
ANS00584,3
ANS00585,0
ANS00586,1
ANS00587,3
ANS00588,3
ANS00589,4
ANS00590,2
ANS00591,3
ANS00592,1
ANS00593,2
ANS00594,4
ANS00595,1
ANS00596,2
ANS00597,4
ANS00598,1
ANS00599,3
ANS00600,3
ANS00601,0
ANS00602,0
ANS00603,3
ANS00604,1
ANS00605,3
ANS00606,0
ANS00607,3
ANS00608,1
ANS00609,3
ANS00610,1
ANS00611,4
ANS00612,1
ANS00613,0
ANS00614,1
ANS00615,2
ANS00616,1
ANS00617,2
ANS00618,1
ANS00619,0
ANS00620,0
ANS00621,3
ANS00622,0
ANS00623,3
ANS00624,1
ANS00625,0
ANS00626,4
ANS00627,0
ANS00628,0
ANS00629,0
ANS00630,4
ANS00631,0
ANS00632,4
ANS00633,1
ANS00634,3
ANS00635,3
ANS00636,4
ANS00637,1
ANS00638,3
ANS00639,0
ANS00640,3
ANS00641,1
ANS00642,4
ANS00643,1
ANS00644,0
ANS00645,4
ANS00646,3
ANS00647,1
ANS00648,1
ANS00649,4
ANS00650,4
ANS00651,3
ANS00652,1
ANS00653,3
ANS00654,3
ANS00655,1
ANS00656,0
ANS00657,0
ANS00658,2
ANS00659,3
ANS00660,2
ANS00661,0
ANS00662,4
ANS00663,1
ANS00664,0
ANS00665,4
ANS00666,0
ANS00667,4
ANS00668,3
ANS00669,3
ANS00670,0
ANS00671,1
ANS00672,1
ANS00673,1
ANS00674,4
ANS00675,4
ANS00676,4
ANS00677,4
ANS00678,1
ANS00679,3
ANS00680,3
ANS00681,4
ANS00682,2
ANS00683,1
ANS00684,4
ANS00685,0
ANS00686,3
ANS00687,0
ANS00688,1
ANS00689,3
ANS00690,1
ANS00691,1
ANS00692,4
ANS00693,3
ANS00694,3
ANS00695,0
ANS00696,1
ANS00697,2
ANS00698,3
ANS00699,4
ANS00700,2
ANS00701,0
ANS00702,4
ANS00703,4
ANS00704,2
ANS00705,4
ANS00706,2
ANS00707,1
ANS00708,2
ANS00709,3
ANS00710,1
ANS00711,3
ANS00712,2
ANS00713,3
ANS00714,2
ANS00715,1
ANS00716,4
ANS00717,0
ANS00718,4
ANS00719,2
ANS00720,2
ANS00721,4
ANS00722,0
ANS00723,1
ANS00724,3
ANS00725,4
ANS00726,2
ANS00727,0
ANS00728,0
ANS00729,1
ANS00730,3
ANS00731,3
ANS00732,0
ANS00733,3
ANS00734,2
ANS00735,0
ANS00736,0
ANS00737,3
ANS00738,4
ANS00739,3
ANS00740,1
ANS00741,3
ANS00742,3
ANS00743,1
ANS00744,4
ANS00745,0
ANS00746,0
ANS00747,2
ANS00748,1
ANS00749,1
ANS00750,4
ANS00751,4
ANS00752,2
ANS00753,0
ANS00754,4
ANS00755,3
ANS00756,3
ANS00757,1
ANS00758,2
ANS00759,1
ANS00760,4
ANS00761,4
ANS00762,4
ANS00763,3
ANS00764,0
ANS00765,4
ANS00766,1
ANS00767,1
ANS00768,2
ANS00769,4
ANS00770,4
ANS00771,2
ANS00772,2
ANS00773,1
ANS00774,4
ANS00775,2
ANS00776,3
ANS00777,0
ANS00778,3
ANS00779,1
ANS00780,3
ANS00781,0
ANS00782,3
ANS00783,0
ANS00784,1
ANS00785,3
ANS00786,2
ANS00787,1
ANS00788,4
ANS00789,3
ANS00790,0
ANS00791,3
ANS00792,1
ANS00793,1
ANS00794,3
ANS00795,1
ANS00796,4
ANS00797,3
ANS00798,0
ANS00799,1
ANS00800,3
ANS00801,2
ANS00802,3
ANS00803,3
ANS00804,3
ANS00805,2
ANS00806,3
ANS00807,4
ANS00808,1
ANS00809,4
ANS00810,4
ANS00811,3
ANS00812,2
ANS00813,3
ANS00814,3
ANS00815,4
ANS00816,2
ANS00817,2
ANS00818,0
ANS00819,1
ANS00820,4
ANS00821,3
ANS00822,3
ANS00823,2
ANS00824,4
ANS00825,3
ANS00826,3
ANS00827,3
ANS00828,4
ANS00829,3
ANS00830,3
ANS00831,3
ANS00832,2
ANS00833,0
ANS00834,3
ANS00835,3
ANS00836,1
ANS00837,1
ANS00838,4
ANS00839,0
ANS00840,3
ANS00841,3
ANS00842,0
ANS00843,3
ANS00844,0
ANS00845,1
ANS00846,1
ANS00847,0
ANS00848,2
ANS00849,0
ANS00850,4
ANS00851,4
ANS00852,0
ANS00853,1
ANS00854,4
ANS00855,4
ANS00856,4
ANS00857,3
ANS00858,2
ANS00859,3
ANS00860,0
ANS00861,1
ANS00862,1
ANS00863,2
ANS00864,3
ANS00865,0
ANS00866,1
ANS00867,2
ANS00868,0
ANS00869,4
ANS00870,3
ANS00871,0
ANS00872,1
ANS00873,0
ANS00874,3
ANS00875,1
ANS00876,2
ANS00877,3
ANS00878,3
ANS00879,3
ANS00880,0
ANS00881,0
ANS00882,0
ANS00883,0
ANS00884,3
ANS00885,4
ANS00886,2
ANS00887,3
ANS00888,4
ANS00889,3
ANS00890,1
ANS00891,3
ANS00892,3
ANS00893,3
ANS00894,1
ANS00895,2
ANS00896,2
ANS00897,3
ANS00898,1
ANS00899,0
ANS00900,3
ANS00901,4
ANS00902,4
ANS00903,1
ANS00904,4
ANS00905,0
ANS00906,3
ANS00907,3
ANS00908,4
ANS00909,4
ANS00910,3
ANS00911,0
ANS00912,4
ANS00913,1
ANS00914,1
ANS00915,0
ANS00916,0
ANS00917,3
ANS00918,1
ANS00919,0
ANS00920,1
ANS00921,4
ANS00922,2
ANS00923,0
ANS00924,4
ANS00925,4
ANS00926,2
ANS00927,0
ANS00928,3
ANS00929,3
ANS00930,1
ANS00931,4
ANS00932,1
ANS00933,3
ANS00934,1
ANS00935,0
ANS00936,3
ANS00937,4
ANS00938,2
ANS00939,3
ANS00940,1
ANS00941,2
ANS00942,3
ANS00943,4
ANS00944,1
ANS00945,3
ANS00946,0
ANS00947,4
ANS00948,3
ANS00949,0
ANS00950,2
ANS00951,4
ANS00952,4
ANS00953,3
ANS00954,0
ANS00955,0
ANS00956,4
ANS00957,4
ANS00958,1
ANS00959,0
ANS00960,3
ANS00961,4
ANS00962,4
ANS00963,3
ANS00964,0
ANS00965,3
ANS00966,3
ANS00967,1
ANS00968,2
ANS00969,0
ANS00970,4
ANS00971,3
ANS00972,3
ANS00973,4
ANS00974,2
ANS00975,1
ANS00976,3
ANS00977,4
ANS00978,4
ANS00979,2
ANS00980,0
ANS00981,1
ANS00982,1
ANS00983,0
ANS00984,4
ANS00985,3
ANS00986,0
ANS00987,0
ANS00988,1
ANS00989,0
ANS00990,0
ANS00991,0
ANS00992,3
ANS00993,0
ANS00994,3
ANS00995,1
ANS00996,1
ANS00997,3
ANS00998,0
ANS00999,2
ANS01000,4
ANS01001,3
ANS01002,2
ANS01003,1
ANS01004,0
ANS01005,3
ANS01006,1
ANS01007,0
ANS01008,2
ANS01009,3
ANS01010,1
ANS01011,4
ANS01012,3
ANS01013,2
ANS01014,1
ANS01015,4
ANS01016,4
ANS01017,2
ANS01018,2
ANS01019,3
ANS01020,4
ANS01021,1
ANS01022,2
ANS01023,3
ANS01024,2
ANS01025,3
ANS01026,2
ANS01027,4
ANS01028,1
ANS01029,0
ANS01030,1
ANS01031,3
ANS01032,4
ANS01033,4
ANS01034,0
ANS01035,3
ANS01036,1
ANS01037,4
ANS01038,1
ANS01039,0
ANS01040,3
ANS01041,2
ANS01042,2
ANS01043,0
ANS01044,3
ANS01045,1
ANS01046,3
ANS01047,1
ANS01048,2
ANS01049,0
ANS01050,4
ANS01051,1
ANS01052,0
ANS01053,3
ANS01054,1
ANS01055,4
ANS01056,1
ANS01057,2
ANS01058,2
ANS01059,4
ANS01060,4
ANS01061,1
ANS01062,4
ANS01063,4
ANS01064,4
ANS01065,4
ANS01066,3
ANS01067,0
ANS01068,4
ANS01069,4
ANS01070,0
ANS01071,2
ANS01072,1
ANS01073,2
ANS01074,1
ANS01075,4
ANS01076,0
ANS01077,4
ANS01078,1
ANS01079,4
ANS01080,3
ANS01081,4
ANS01082,2
ANS01083,3
ANS01084,2
ANS01085,1
ANS01086,2
ANS01087,3
ANS01088,2
ANS01089,3
ANS01090,1
ANS01091,1
ANS01092,0
ANS01093,4
ANS01094,3
ANS01095,3
ANS01096,0
ANS01097,4
ANS01098,3
ANS01099,4
ANS01100,1
ANS01101,0
ANS01102,1
ANS01103,4
ANS01104,1
ANS01105,3
ANS01106,3
ANS01107,0
ANS01108,3
ANS01109,4
ANS01110,0
ANS01111,3
ANS01112,3
ANS01113,4
ANS01114,3
ANS01115,2
ANS01116,0
ANS01117,3
ANS01118,4
ANS01119,4
ANS01120,4
ANS01121,1
ANS01122,2
ANS01123,0
ANS01124,2
ANS01125,1
ANS01126,2
ANS01127,3
ANS01128,2
ANS01129,2
ANS01130,2
ANS01131,4
ANS01132,4
ANS01133,1
ANS01134,0
ANS01135,4
ANS01136,0
ANS01137,0
ANS01138,4
ANS01139,2
ANS01140,4
ANS01141,2
ANS01142,4
ANS01143,0
ANS01144,4
ANS01145,3
ANS01146,3
ANS01147,4
ANS01148,3
ANS01149,1
ANS01150,3
ANS01151,4
ANS01152,2
ANS01153,3
ANS01154,4
ANS01155,4
ANS01156,3
ANS01157,0
ANS01158,1
ANS01159,1
ANS01160,1
ANS01161,1
ANS01162,0
ANS01163,0
ANS01164,2
ANS01165,3
ANS01166,1
ANS01167,0
ANS01168,0
ANS01169,0
ANS01170,4
ANS01171,1
ANS01172,2
ANS01173,0
ANS01174,3
ANS01175,1
ANS01176,1
ANS01177,4
ANS01178,4
ANS01179,2
ANS01180,1
ANS01181,4
ANS01182,3
ANS01183,2
ANS01184,4
ANS01185,2
ANS01186,0
ANS01187,0
ANS01188,3
ANS01189,0
ANS01190,3
ANS01191,3
ANS01192,4
ANS01193,2
ANS01194,1
ANS01195,4
ANS01196,0
ANS01197,0
ANS01198,1
ANS01199,2
ANS01200,3
ANS01201,3
ANS01202,4
ANS01203,2
ANS01204,3
ANS01205,3
ANS01206,2
ANS01207,4
ANS01208,4
ANS01209,4
ANS01210,0
ANS01211,1
ANS01212,2
ANS01213,2
ANS01214,1
ANS01215,0
ANS01216,1
ANS01217,2
ANS01218,1
ANS01219,0
ANS01220,1
ANS01221,0
ANS01222,0
ANS01223,3
ANS01224,0
ANS01225,0
ANS01226,4
ANS01227,1
ANS01228,3
ANS01229,0
ANS01230,3
ANS01231,2
ANS01232,3
ANS01233,4
ANS01234,0
ANS01235,3
ANS01236,3
ANS01237,1
ANS01238,1
ANS01239,2
ANS01240,3
ANS01241,2
ANS01242,0
ANS01243,2
ANS01244,3
ANS01245,0
ANS01246,4
ANS01247,0
ANS01248,0
ANS01249,0
ANS01250,0
ANS01251,1
ANS01252,0
ANS01253,1
ANS01254,0
ANS01255,1
ANS01256,4
ANS01257,0
ANS01258,3
ANS01259,3
ANS01260,2
ANS01261,3
ANS01262,1
ANS01263,0
ANS01264,3
ANS01265,0
ANS01266,3
ANS01267,0
ANS01268,1
ANS01269,2
ANS01270,0
ANS01271,0
ANS01272,0
ANS01273,0
ANS01274,0
ANS01275,3
ANS01276,1
ANS01277,4
ANS01278,1
ANS01279,3
ANS01280,4
ANS01281,1
ANS01282,3
ANS01283,0
ANS01284,4
ANS01285,3
ANS01286,4
ANS01287,1
ANS01288,4
ANS01289,4
ANS01290,1
ANS01291,3
ANS01292,1
ANS01293,1
ANS01294,3
ANS01295,3
ANS01296,2
ANS01297,3
ANS01298,4
ANS01299,4
ANS01300,3
ANS01301,0
ANS01302,2
ANS01303,1
ANS01304,0
ANS01305,0
ANS01306,4
ANS01307,0
ANS01308,0
ANS01309,1
ANS01310,1
ANS01311,1
ANS01312,4
ANS01313,1
ANS01314,4
ANS01315,4
ANS01316,0
ANS01317,0
ANS01318,3
ANS01319,4
ANS01320,2
ANS01321,2
ANS01322,1
ANS01323,1
ANS01324,2
ANS01325,3
ANS01326,1
ANS01327,2
ANS01328,0
ANS01329,4
ANS01330,0
ANS01331,4
ANS01332,3
ANS01333,3
ANS01334,4
ANS01335,4
ANS01336,0
ANS01337,0
ANS01338,0
ANS01339,1
ANS01340,3
ANS01341,3
ANS01342,3
ANS01343,0
ANS01344,3
ANS01345,4
ANS01346,2
ANS01347,4
ANS01348,3
ANS01349,3
ANS01350,0
ANS01351,2
ANS01352,4
ANS01353,1
ANS01354,1
ANS01355,1
ANS01356,2
ANS01357,0
ANS01358,3
ANS01359,1
ANS01360,3
ANS01361,1
ANS01362,0
ANS01363,2
ANS01364,3
ANS01365,3
ANS01366,0
ANS01367,2
ANS01368,0
ANS01369,0
ANS01370,0
ANS01371,3
ANS01372,0
ANS01373,4
ANS01374,0
ANS01375,4
ANS01376,1
ANS01377,0
ANS01378,0
ANS01379,3
ANS01380,1
ANS01381,0
ANS01382,2
ANS01383,2
ANS01384,4
ANS01385,2
ANS01386,0
ANS01387,4
ANS01388,1
ANS01389,1
ANS01390,1
ANS01391,3
ANS01392,2
ANS01393,1
ANS01394,3
ANS01395,4
ANS01396,1
ANS01397,2
ANS01398,2
ANS01399,2
ANS01400,0
ANS01401,1
ANS01402,4
ANS01403,1
ANS01404,1
ANS01405,0
ANS01406,3
ANS01407,3
ANS01408,3
ANS01409,0
ANS01410,4
ANS01411,4
ANS01412,1
ANS01413,0
ANS01414,0
ANS01415,2
ANS01416,0
ANS01417,3
ANS01418,0
ANS01419,4
ANS01420,1
ANS01421,3
ANS01422,1
ANS01423,1
ANS01424,0
ANS01425,4
ANS01426,2
ANS01427,3
ANS01428,1
ANS01429,4
ANS01430,0
ANS01431,3
ANS01432,1
ANS01433,3
ANS01434,1
ANS01435,2
ANS01436,1
ANS01437,4
ANS01438,4
ANS01439,3
ANS01440,1
ANS01441,1
ANS01442,1
ANS01443,3
ANS01444,1
ANS01445,0
ANS01446,1
ANS01447,4
ANS01448,0
ANS01449,1
ANS01450,0
ANS01451,4
ANS01452,3
ANS01453,1
ANS01454,3
ANS01455,2
ANS01456,3
ANS01457,2
ANS01458,3
ANS01459,1
ANS01460,4
ANS01461,4
ANS01462,2
ANS01463,0
ANS01464,2
ANS01465,4
ANS01466,1
ANS01467,3
ANS01468,0
ANS01469,2
ANS01470,4
ANS01471,0
ANS01472,3
ANS01473,4
ANS01474,0
ANS01475,3
ANS01476,3
ANS01477,2
ANS01478,4
ANS01479,4
ANS01480,0
ANS01481,3
ANS01482,1
ANS01483,3
ANS01484,2
ANS01485,3
ANS01486,2
ANS01487,0
ANS01488,3
ANS01489,4
ANS01490,3
ANS01491,2
ANS01492,2
ANS01493,4
ANS01494,0
ANS01495,3
ANS01496,4
ANS01497,0
ANS01498,1
ANS01499,3
ANS01500,3
ANS01501,4
ANS01502,1
ANS01503,3
ANS01504,4
ANS01505,3
ANS01506,2
ANS01507,2
ANS01508,0
ANS01509,0
ANS01510,0
ANS01511,1
ANS01512,2
ANS01513,1
ANS01514,0
ANS01515,3
ANS01516,0
ANS01517,3
ANS01518,1
ANS01519,2
ANS01520,0
ANS01521,0
ANS01522,2
ANS01523,1
ANS01524,0
ANS01525,1
ANS01526,1
ANS01527,2
ANS01528,2
ANS01529,2
ANS01530,3
ANS01531,4
ANS01532,2
ANS01533,1
ANS01534,2
ANS01535,0
ANS01536,3
ANS01537,2
ANS01538,3
ANS01539,1
ANS01540,4
ANS01541,3
ANS01542,1
ANS01543,0
ANS01544,1
ANS01545,0
ANS01546,1
ANS01547,3
ANS01548,0
ANS01549,2
ANS01550,1
ANS01551,1
ANS01552,1
ANS01553,1
ANS01554,2
ANS01555,4
ANS01556,1
ANS01557,2
ANS01558,4
ANS01559,0
ANS01560,4
ANS01561,2
ANS01562,2
ANS01563,4
ANS01564,3
ANS01565,1
ANS01566,0
ANS01567,4
ANS01568,1
ANS01569,1
ANS01570,4
ANS01571,1
ANS01572,4
ANS01573,2
ANS01574,4
ANS01575,4
ANS01576,3
ANS01577,4
ANS01578,1
ANS01579,3
ANS01580,1
ANS01581,0
ANS01582,4
ANS01583,0
ANS01584,2
ANS01585,2
ANS01586,0
ANS01587,1
ANS01588,3
ANS01589,3
ANS01590,1
ANS01591,0
ANS01592,1
ANS01593,1
ANS01594,4
ANS01595,1
ANS01596,0
ANS01597,3
ANS01598,3
ANS01599,0
ANS01600,0
ANS01601,4
ANS01602,3
ANS01603,0
ANS01604,3
ANS01605,3
ANS01606,4
ANS01607,0
ANS01608,0
ANS01609,1
ANS01610,1
ANS01611,3
ANS01612,4
ANS01613,2
ANS01614,0
ANS01615,3
ANS01616,2
ANS01617,0
ANS01618,4
ANS01619,2
ANS01620,3
ANS01621,1
ANS01622,0
ANS01623,1
ANS01624,3
ANS01625,1
ANS01626,3
ANS01627,0
ANS01628,4
ANS01629,1
ANS01630,0
ANS01631,0
ANS01632,2
ANS01633,2
ANS01634,1
ANS01635,1
ANS01636,1
ANS01637,0
ANS01638,1
ANS01639,3
ANS01640,4
ANS01641,4
ANS01642,0
ANS01643,4
ANS01644,0
ANS01645,3
ANS01646,3
ANS01647,0
ANS01648,1
ANS01649,0
ANS01650,3
ANS01651,3
ANS01652,2
ANS01653,1
ANS01654,1
ANS01655,2
ANS01656,3
ANS01657,3
ANS01658,4
ANS01659,0
ANS01660,1
ANS01661,3
ANS01662,4
ANS01663,2
ANS01664,4
ANS01665,4
ANS01666,1
ANS01667,4
ANS01668,3
ANS01669,3
ANS01670,1
ANS01671,0
ANS01672,2
ANS01673,0
ANS01674,3
ANS01675,4
ANS01676,2
ANS01677,2
ANS01678,1
ANS01679,0
ANS01680,1
ANS01681,3
ANS01682,4
ANS01683,1
ANS01684,2
ANS01685,1
ANS01686,4
ANS01687,1
ANS01688,3
ANS01689,1
ANS01690,3
ANS01691,3
ANS01692,0
ANS01693,2
ANS01694,0
ANS01695,1
ANS01696,3
ANS01697,0
ANS01698,0
ANS01699,1
ANS01700,3
ANS01701,1
ANS01702,1
ANS01703,1
ANS01704,0
ANS01705,0
ANS01706,4
ANS01707,0
ANS01708,0
ANS01709,0
ANS01710,4
ANS01711,0
ANS01712,0
ANS01713,1
ANS01714,1
ANS01715,1
ANS01716,3
ANS01717,4
ANS01718,4
ANS01719,2
ANS01720,2
ANS01721,0
ANS01722,3
ANS01723,4
ANS01724,1
ANS01725,0
ANS01726,0
ANS01727,1
ANS01728,4
ANS01729,3
ANS01730,3
ANS01731,4
ANS01732,2
ANS01733,0
ANS01734,3
ANS01735,1
ANS01736,2
ANS01737,2
ANS01738,1
ANS01739,4
ANS01740,2
ANS01741,1
ANS01742,3
ANS01743,0
ANS01744,2
ANS01745,1
ANS01746,3
ANS01747,4
ANS01748,3
ANS01749,0
