id,task1,task2,task3,task4,task5
ANS00136,1,1,429.7706942489355,1,0
ANS00137,0,1,0.0,1,0
ANS00138,0,1,0.0,1,0
ANS00139,0,0,1412.2356101386035,1,1
ANS00140,0,0,0.0,3,1
ANS00141,1,0,69137.13439644585,1,1
ANS00142,0,0,0.0,3,0
ANS00143,0,0,0.0,0,0
ANS00144,1,3,0.0,3,0
ANS00145,0,1,0.0,0,0
ANS00146,1,3,61480.4690489325,1,0
ANS00147,1,0,2157.4551850528774,2,0
ANS00148,0,2,1575.478993811908,0,0
ANS00149,0,2,0.0,1,0
ANS00150,0,2,0.0,2,0
ANS00151,1,0,102151.57014553266,0,0
ANS00152,0,1,2665.3385263575824,4,0
ANS00153,1,1,0.0,3,0
ANS00154,0,1,0.0,2,0
ANS00155,1,2,0.0,2,0
ANS00156,1,0,0.0,4,0
ANS00157,0,3,5788.276431561358,4,1
ANS00158,1,0,0.0,3,1
ANS00159,0,1,0.0,0,0
ANS00160,1,1,0.0,2,0
ANS00161,1,1,2409.173373246958,3,0
ANS00162,1,0,754.8819628466232,0,0
ANS00163,1,0,0.0,4,0
ANS00164,0,0,5021.033623331265,1,0
ANS00165,0,0,1856.939985016636,3,0
ANS00166,0,2,120918.68624804135,3,0
ANS00167,1,0,1603.6229042873065,3,0
ANS00168,0,2,0.0,1,0
ANS00169,0,3,553.7391563090516,0,0
ANS00170,0,0,0.0,3,0
ANS00171,0,2,0.0,4,0
ANS00172,1,1,91486.2745518142,3,0
ANS00173,1,3,0.0,1,0
ANS00174,0,0,0.0,2,0
ANS00175,1,2,67170.76133265776,3,0
ANS00176,1,0,2500.0814529903937,1,0
ANS00177,0,3,3310.2293105001654,1,0
ANS00178,0,0,0.0,3,0
ANS00179,0,2,0.0,0,0
ANS00180,1,1,62541.90035355169,1,0
ANS00181,1,3,0.0,0,0
ANS00182,0,3,2429.5833063948667,3,0
ANS00183,0,2,51318.7899689889,3,0
ANS00184,1,3,3258.0431229342903,4,0
ANS00185,0,0,1226.4137419301294,0,0
ANS00186,0,2,0.0,1,0
ANS00187,0,1,0.0,3,0
ANS00188,0,3,83774.34588761389,0,0
ANS00189,0,3,113.014668870931,0,0
ANS00190,0,2,0.0,3,0
ANS00191,0,3,32481.091912751508,0,0
ANS00192,1,0,113742.70066886718,0,0
ANS00193,0,0,1151.6072618039502,1,0
ANS00194,0,0,0.0,3,0
ANS00195,0,2,0.0,3,0
ANS00196,1,1,0.0,3,0
ANS00197,0,0,0.0,0,0
ANS00198,0,0,0.0,0,0
ANS00199,0,3,0.0,3,0
ANS00200,0,0,0.0,0,0
ANS00201,1,1,4941.816458570536,2,0
ANS00202,0,1,1852.9530023451107,0,0
ANS00203,0,2,0.0,3,0
ANS00204,1,3,0.0,1,0
ANS00205,0,0,4680.594714827194,0,0
ANS00206,1,2,0.0,1,0
ANS00207,0,2,177278.15474578078,4,0
ANS00208,1,1,0.0,3,0
ANS00209,1,1,1534.4749379256068,0,0
ANS00210,1,0,3559.3304032427686,3,0
ANS00211,0,1,0.0,1,0
ANS00212,0,2,0.0,1,0
ANS00213,1,2,0.0,2,0
ANS00214,0,1,2009.36394996295,3,0
ANS00215,1,3,2995.0284717987406,1,0
ANS00216,1,0,3051.6900661719123,1,0
ANS00217,1,2,0.0,4,1
ANS00218,1,0,0.0,2,1
ANS00219,0,0,1721.2906307848034,4,1
ANS00220,0,1,0.0,2,1
ANS00221,1,2,2691.0971165826395,3,1
ANS00222,1,0,175.19166513903536,3,1
ANS00223,0,1,40366.84266669054,3,0
ANS00224,1,2,0.0,1,0
ANS00225,1,0,11673.592610532613,1,0
ANS00226,0,2,197069.76229364812,3,0
ANS00227,1,1,0.0,3,0
ANS00228,1,3,117986.2615127063,2,0
ANS00229,1,2,233.01033545520212,4,0
ANS00230,1,1,0.0,4,0
ANS00231,0,0,1673.970501272654,1,0
ANS00232,0,0,0.0,2,0
ANS00233,0,0,60842.14660872951,2,0
ANS00234,0,1,0.0,4,1
ANS00235,0,1,0.0,3,0
ANS00236,0,0,737.086623166922,1,0
ANS00237,0,0,1800.3793339105237,1,0
ANS00238,0,2,0.0,1,0
ANS00239,1,2,0.0,2,0
ANS00240,0,0,0.0,0,0
ANS00241,0,3,1670.9031726367848,3,0
ANS00242,1,1,0.0,4,0
ANS00243,1,3,5608.774171660402,3,0
ANS00244,1,3,95428.46895496728,2,0
ANS00245,1,0,0.0,0,0
ANS00246,0,2,0.0,2,0
ANS00247,1,1,0.0,3,0
ANS00248,1,1,0.0,0,0
ANS00249,0,2,0.0,0,0
ANS00250,0,3,0.0,3,0
ANS00251,0,0,0.0,1,0
ANS00252,0,0,141462.2757950828,1,0
ANS00253,0,2,0.0,0,0
ANS00254,1,1,0.0,1,0
ANS00255,0,1,0.0,4,0
ANS00256,0,0,0.0,1,0
ANS00257,0,3,3018.967654573933,4,0
ANS00258,1,0,5092.194909223512,2,0
ANS00259,1,0,1574.7650589167406,4,0
ANS00260,1,0,0.0,4,0
ANS00261,0,1,1955.1316200161627,3,0
ANS00262,0,0,0.0,4,0
ANS00263,0,0,0.0,0,0
ANS00264,1,0,0.0,1,0
ANS00265,1,0,12319.422252624976,4,0
ANS00266,1,2,2167.5839056025397,3,0
ANS00267,0,3,2856.5781309296426,2,0
ANS00268,1,1,22463.968859645636,1,0
ANS00269,1,2,1961.695099118156,3,0
ANS00270,1,3,5658.891106394551,4,0
ANS00271,1,0,75174.5336425156,3,0
ANS00272,0,2,1951.4252689759217,1,0
ANS00273,0,1,44907.29237217474,1,0
ANS00274,1,0,1942.8337338574293,2,0
ANS00275,1,0,942.3412177223528,4,0
ANS00276,1,0,0.0,4,0
ANS00277,0,3,0.0,0,0
ANS00278,1,1,0.0,2,0
ANS00279,0,0,859.9620131602696,1,1
ANS00280,1,1,1827.8828209806163,1,0
ANS00281,0,0,395.2869848956372,1,0
ANS00282,1,2,2360.1732427507004,0,0
ANS00283,0,2,0.0,1,0
ANS00284,1,2,0.0,0,0
ANS00285,0,1,157918.70301045748,1,0
ANS00286,1,2,0.0,0,0
ANS00287,1,2,671.455321665504,1,0
ANS00288,1,2,0.0,0,0
ANS00289,1,1,5012.148847170152,0,0
ANS00290,1,1,940.2599724909802,4,0
ANS00291,0,2,0.0,1,0
ANS00292,0,1,2424.824664369034,0,0
ANS00293,0,3,0.0,1,0
ANS00294,0,1,0.0,0,0
ANS00295,1,1,67795.02289666816,1,0
ANS00296,1,0,11502.5031563903,0,0
ANS00297,0,0,4041.377659221445,4,0
ANS00298,1,1,93568.46557672188,3,0
ANS00299,1,1,3661.333149038932,4,0
ANS00300,1,1,3979.233804874513,1,0
ANS00301,1,2,0.0,0,0
ANS00302,1,0,2638.502364139615,0,0
ANS00303,0,0,0.0,2,0
ANS00304,1,1,0.0,2,0
ANS00305,1,2,2082.691394009077,2,0
ANS00306,0,0,0.0,0,0
ANS00307,0,0,0.0,0,0
ANS00308,1,1,0.0,3,0
ANS00309,1,2,74572.71451892439,0,0
ANS00310,0,0,6165.215500111477,0,0
ANS00311,0,0,84355.59023764827,2,0
ANS00312,0,3,3916.709969239877,3,0
ANS00313,0,1,0.0,2,0
ANS00314,0,0,198906.59738653427,3,0
ANS00315,0,0,0.0,3,0
ANS00316,1,1,92501.2823105408,0,0
ANS00317,1,1,2613.8358173453294,3,0
ANS00318,0,0,0.0,3,0
ANS00319,1,0,142.40968436877898,4,0
ANS00320,0,2,2314.628468104076,0,0
ANS00321,1,0,0.0,0,0
ANS00322,1,0,0.0,3,0
ANS00323,0,2,0.0,1,0
ANS00324,0,0,1278.0220431724922,0,0
ANS00325,0,0,1966.985829599736,2,0
ANS00326,1,0,1683.9258518497757,0,0
ANS00327,0,1,3467.0165806309283,2,0
ANS00328,0,1,3703.213739111573,2,0
ANS00329,1,1,0.0,1,0
ANS00330,0,3,0.0,4,0
ANS00331,0,1,2290.7612268049515,2,0
ANS00332,0,2,142543.54373198524,1,0
ANS00333,1,0,0.0,2,0
ANS00334,0,1,0.0,0,0
ANS00335,1,2,0.0,0,0
ANS00336,1,0,0.0,3,0
ANS00337,0,0,0.0,0,1
ANS00338,0,0,2649.0183024182024,0,1
ANS00339,0,3,111956.65432216512,1,1
ANS00340,0,1,5450.654649586524,1,0
ANS00341,1,2,2873.073702322165,0,0
ANS00342,0,0,1879.6715706467623,4,0
ANS00343,0,0,0.0,0,0
ANS00344,0,3,0.0,1,0
ANS00345,1,1,82642.8850502217,3,0
ANS00346,1,3,0.0,3,0
ANS00347,1,0,3246.878853272664,2,0
ANS00348,1,0,0.0,1,0
ANS00349,0,0,27578.369798056563,3,0
ANS00350,0,2,3676.685366436002,3,0
ANS00351,0,3,0.0,4,0
ANS00352,0,1,7573.353108685201,4,0
ANS00353,1,3,3392.993397535389,1,0
ANS00354,1,3,0.0,1,0
ANS00355,1,3,0.0,1,0
ANS00356,1,0,2152.508506548157,4,0
ANS00357,1,0,0.0,1,0
ANS00358,0,1,0.0,0,0
ANS00359,0,0,280.924696085163,4,0
ANS00360,1,2,0.0,1,0
ANS00361,1,0,4221.210976590823,2,0
ANS00362,0,0,9953.736170752136,0,0
ANS00363,0,0,0.0,0,0
ANS00364,1,0,0.0,3,0
ANS00365,0,0,3823.51774744953,2,0
ANS00366,1,0,0.0,4,0
ANS00367,0,0,0.0,0,0
ANS00368,0,0,220.2572180217544,2,0
ANS00369,1,1,0.0,2,0
ANS00370,0,0,0.0,2,0
ANS00371,1,0,4276.771178744954,0,0
ANS00372,1,2,1980.765550620129,2,0
ANS00373,0,1,0.0,4,0
ANS00374,0,1,57881.43966024788,2,0
ANS00375,1,1,173.19393932169663,0,0
ANS00376,1,1,0.0,0,0
ANS00377,0,3,0.0,3,0
ANS00378,0,0,0.0,3,0
ANS00379,1,0,0.0,0,0
ANS00380,0,0,1758.348184937408,2,0
ANS00381,0,0,20887.995687638788,4,0
ANS00382,1,3,0.0,2,0
ANS00383,1,0,2678.8349927876898,3,0
ANS00384,1,0,4209.924082924151,0,0
ANS00385,1,2,99883.38302690996,2,1
ANS00386,1,0,0.0,3,0
ANS00387,0,0,0.0,3,0
ANS00388,0,3,0.0,0,0
ANS00389,0,0,3510.935177429501,4,0
ANS00390,1,2,4330.897014329768,4,0
ANS00391,1,3,0.0,3,0
ANS00392,0,0,148960.3710587585,2,0
ANS00393,1,2,0.0,0,0
ANS00394,1,1,2698.045506439543,3,0
ANS00395,1,2,2632.643716518247,0,0
ANS00396,1,1,0.0,1,0
ANS00397,1,0,824.0818754615606,2,0
ANS00398,0,0,113819.07461453511,4,0
ANS00399,1,1,1336.3143855526423,1,0
ANS00400,1,0,0.0,3,0
ANS00401,1,0,1252.3891645018523,2,0
ANS00402,0,1,1371.358020642273,0,0
ANS00403,1,2,1319.4086280289807,3,0
ANS00404,0,0,5011.650574390644,0,0
ANS00405,0,1,0.0,3,0
ANS00406,0,1,0.0,4,0
ANS00407,1,2,0.0,4,0
ANS00408,0,1,0.0,1,0
ANS00409,0,3,0.0,2,0
ANS00410,0,0,2895.1802401885816,3,0
ANS00411,0,0,2494.5757288170475,1,0
ANS00412,0,3,0.0,0,0
ANS00413,1,0,1866.9598255570704,1,0
ANS00414,0,0,215.19462766171628,1,0
ANS00415,1,0,682.2183130537296,1,0
ANS00416,0,0,2685.1283362778945,0,0
ANS00417,0,2,2288.351192093966,4,0
ANS00418,1,0,0.0,3,0
ANS00419,0,0,26984.921386223363,0,0
ANS00420,0,1,0.0,4,0
ANS00421,1,1,1715.4377397619392,2,0
ANS00422,0,0,0.0,3,0
ANS00423,1,0,0.0,0,0
ANS00424,0,3,51209.96554911965,3,0
ANS00425,0,0,0.0,3,0
ANS00426,0,1,0.0,1,0
ANS00427,0,0,0.0,0,0
ANS00428,0,0,3456.0982613759807,3,0
ANS00429,0,1,5364.497132821273,1,0
ANS00430,1,0,2563.670448777188,2,0
ANS00431,0,0,0.0,0,0
ANS00432,1,3,2138.7179152105277,4,0
ANS00433,0,0,3850.139140274831,2,0
ANS00434,0,0,2581.574332651081,4,0
ANS00435,1,1,0.0,1,0
ANS00436,1,0,2638.50284370839,2,0
ANS00437,1,1,6140.629808785759,4,0
ANS00438,1,3,81968.12992765366,4,0
ANS00439,0,1,0.0,4,0
ANS00440,1,0,0.0,1,0
ANS00441,1,0,0.0,3,0
ANS00442,0,1,0.0,1,0
ANS00443,0,1,0.0,4,0
ANS00444,1,1,0.0,4,0
ANS00445,1,3,0.0,3,0
ANS00446,0,1,5821.172507501034,4,0
ANS00447,0,0,1424.633800001562,4,0
ANS00448,0,0,0.0,4,0
ANS00449,0,3,5469.755476892173,3,0
ANS00450,1,0,0.0,3,0
ANS00451,1,3,0.0,4,0
ANS00452,0,1,0.0,0,0
ANS00453,1,2,0.0,1,0
ANS00454,1,1,0.0,0,0
ANS00455,0,0,1995.9672347503897,4,0
ANS00456,1,0,0.0,3,0
ANS00457,1,0,2736.387208194854,4,0
ANS00458,0,0,304.0242428563446,1,0
ANS00459,1,0,1061.8332844758145,3,0
ANS00460,1,1,672.9085589386539,0,0
ANS00461,0,0,0.0,3,0
ANS00462,1,3,2596.6656629569056,0,0
ANS00463,0,3,0.0,2,0
ANS00464,0,0,0.0,1,0
ANS00465,1,2,21062.293001847826,0,0
ANS00466,0,0,2275.674957751949,2,0
ANS00467,0,1,774.1161184937349,4,0
ANS00468,1,0,0.0,1,0
ANS00469,0,3,0.0,3,0
ANS00470,0,0,0.0,1,0
ANS00471,1,0,30185.75039362035,2,0
ANS00472,0,0,404.0011001088875,3,0
ANS00473,0,0,0.0,0,0
ANS00474,0,1,0.0,3,0
ANS00475,1,0,0.0,0,0
ANS00476,1,1,2441.574478860674,1,0
ANS00477,0,2,0.0,3,0
ANS00478,1,3,82361.37906592019,1,0
ANS00479,1,3,4294.920309841021,0,0
ANS00480,1,1,5803.5460383644,3,0
ANS00481,1,0,2322.937815011382,4,0
ANS00482,0,2,0.0,0,0
ANS00483,1,1,0.0,3,0
ANS00484,0,2,723.2784363415658,2,0
ANS00485,0,1,3399.85355232352,4,0
ANS00486,1,1,4455.854300029952,4,0
ANS00487,1,3,713.8290769489545,3,0
ANS00488,0,0,191995.195187064,1,0
ANS00489,0,0,1473.9879691244391,0,0
ANS00490,0,0,4292.093773906195,2,0
ANS00491,1,2,0.0,1,0
ANS00492,1,2,0.0,0,0
ANS00493,0,0,274.5428469334044,4,0
ANS00494,0,1,254.05985673639063,0,0
ANS00495,1,2,0.0,0,0
ANS00496,1,0,2486.07676310595,3,0
ANS00497,1,0,8245.133293542778,0,0
ANS00498,1,1,1997.0208810913364,3,0
ANS00499,1,2,0.0,1,0
ANS00500,0,2,1092.4490789264378,3,0
ANS00501,0,0,4743.6100468600025,4,0
ANS00502,0,0,2884.8657891872035,3,0
ANS00503,0,0,3088.8824446173176,4,0
ANS00504,0,0,5431.385446611743,3,0
ANS00505,0,3,5026.646180137291,1,0
ANS00506,1,3,0.0,2,0
ANS00507,0,0,0.0,4,0
ANS00508,1,0,2442.413771490317,0,0
ANS00509,1,2,0.0,2,0
ANS00510,0,0,1732.1412014231664,2,0
ANS00511,1,0,0.0,4,0
ANS00512,0,0,956.4901702945122,2,0
ANS00513,1,1,0.0,0,0
ANS00514,0,3,5584.177594617467,4,0
ANS00515,0,2,369.5944467709737,1,0
ANS00516,0,0,3077.4874825734987,1,0
ANS00517,0,3,0.0,3,0
ANS00518,1,2,1180.852701062047,2,0
ANS00519,1,2,0.0,4,1
ANS00520,1,2,0.0,4,0
ANS00521,0,0,3600.970652750009,1,1
ANS00522,1,1,0.0,2,0
ANS00523,0,1,0.0,0,0
ANS00524,0,3,535.5925239834024,2,0
ANS00525,0,1,1140.0631291086615,2,0
ANS00526,0,1,0.0,4,0
ANS00527,0,0,2734.231595530447,3,0
ANS00528,1,2,0.0,2,0
ANS00529,1,0,6076.657483813422,3,0
ANS00530,0,0,70181.69929391934,3,0
ANS00531,1,3,0.0,0,0
ANS00532,0,1,0.0,0,0
ANS00533,0,3,36249.87580057793,0,1
ANS00534,0,0,0.0,3,0
ANS00535,0,1,72048.89842455566,4,0
ANS00536,1,1,0.0,3,0
ANS00537,1,2,32289.802269014937,1,0
ANS00538,0,1,0.0,1,0
ANS00539,0,1,0.0,1,0
ANS00540,0,0,160.21768205224453,1,0
ANS00541,1,0,0.0,2,0
ANS00542,1,0,2061.803252824767,0,0
ANS00543,0,1,0.0,1,0
ANS00544,1,1,0.0,1,0
ANS00545,1,0,0.0,0,0
ANS00546,0,0,0.0,0,0
ANS00547,0,0,0.0,2,0
ANS00548,0,1,3698.401306501502,4,0
ANS00549,0,2,0.0,1,0
ANS00550,0,1,4911.968372341262,4,0
ANS00551,0,2,0.0,1,0
ANS00552,0,1,0.0,2,0
ANS00553,1,0,3593.2020057728323,3,0
ANS00554,0,3,0.0,0,0
ANS00555,0,0,0.0,1,0
ANS00556,1,3,0.0,2,0
ANS00557,1,0,0.0,1,0
ANS00558,0,0,30542.955438604746,1,0
ANS00559,1,3,0.0,2,0
ANS00560,1,3,0.0,3,0
ANS00561,1,1,0.0,3,0
ANS00562,0,1,2104.40385065134,1,0
ANS00563,0,0,75467.17806158536,0,0
ANS00564,1,1,0.0,1,0
ANS00565,0,3,1421.3385726299034,2,0
ANS00566,1,0,14.083827497930011,2,0
ANS00567,0,1,50995.67792639361,3,0
ANS00568,1,2,979.1846355343124,0,0
ANS00569,0,1,2493.6025117090626,4,0
ANS00570,0,2,0.0,3,0
ANS00571,0,0,0.0,4,0
ANS00572,1,0,118.3976309663747,1,0
ANS00573,0,1,0.0,2,0
ANS00574,1,1,0.0,3,0
ANS00575,1,1,0.0,1,0
ANS00576,0,0,1145.7717365502494,1,0
ANS00577,0,0,0.0,1,0
ANS00578,1,2,0.0,2,0
ANS00579,0,2,99841.6652096918,3,0
ANS00580,1,3,1943.203670648851,4,0
ANS00581,0,0,2924.017124349204,3,0
ANS00582,0,2,2307.084101988994,1,0
ANS00583,1,3,0.0,2,0
ANS00584,1,0,0.0,2,0
ANS00585,0,0,0.0,3,0
ANS00586,1,1,2193.8303729164995,3,0
ANS00587,1,3,1796.5716481812588,2,0
ANS00588,0,1,2487.202483441841,2,0
ANS00589,0,0,0.0,1,0
ANS00590,1,0,2032.116405243377,4,0
ANS00591,0,2,4479.948078717908,0,0
ANS00592,1,0,0.0,4,0
ANS00593,1,2,0.0,2,0
ANS00594,0,0,0.0,4,0
ANS00595,1,0,0.0,3,0
ANS00596,1,0,0.0,3,0
ANS00597,0,1,0.0,1,0
ANS00598,1,3,107946.43410223717,3,0
ANS00599,1,0,2040.7586465994896,1,1
ANS00600,0,0,114.4521363406336,0,0
ANS00601,1,0,501.3305514324418,3,0
ANS00602,0,0,0.0,4,0
ANS00603,1,0,0.0,4,0
ANS00604,0,0,0.0,2,0
ANS00605,0,1,0.0,0,0
ANS00606,1,1,105644.59277214616,4,0
ANS00607,1,1,3265.984586037684,4,0
ANS00608,0,0,0.0,1,0
ANS00609,1,0,2663.333463302901,0,0
ANS00610,0,0,3107.5547795675125,3,0
ANS00611,0,1,120114.63303071442,0,0
ANS00612,1,2,0.0,0,0
ANS00613,1,2,78585.99935469223,0,0
ANS00614,1,1,0.0,4,0
ANS00615,1,0,0.0,1,0
ANS00616,1,0,0.0,2,0
ANS00617,0,0,0.0,0,1
ANS00618,1,1,0.0,0,1
ANS00619,0,2,0.0,1,0
ANS00620,1,0,0.0,0,0
ANS00621,0,2,0.0,4,0
ANS00622,0,3,0.0,2,0
ANS00623,0,1,65850.77636033049,1,0
ANS00624,1,1,0.0,0,0
ANS00625,1,0,1848.2153625629253,3,0
ANS00626,0,0,2769.134362880614,1,0
ANS00627,0,1,0.0,2,0
ANS00628,0,0,0.0,3,0
ANS00629,0,0,0.0,0,0
ANS00630,0,0,0.0,0,0
ANS00631,0,1,0.0,3,0
ANS00632,0,0,0.0,2,0
ANS00633,0,1,0.0,3,0
ANS00634,0,1,405.4489876867651,2,0
ANS00635,0,1,2567.6208946709357,0,0
ANS00636,0,0,0.0,4,0
ANS00637,1,2,62436.89003758406,4,0
ANS00638,1,0,63404.97453750419,2,0
ANS00639,0,1,0.0,3,0
ANS00640,0,2,53859.761010259484,0,0
ANS00641,1,3,2290.8047501083697,0,0
ANS00642,0,2,0.0,0,0
ANS00643,0,3,0.0,2,0
ANS00644,0,0,162800.74141301887,4,0
ANS00645,0,2,151.1555683524614,1,0
ANS00646,1,0,0.0,3,0
ANS00647,0,1,0.0,4,0
ANS00648,1,3,0.0,4,0
ANS00649,1,3,5235.502894691283,0,0
ANS00650,1,2,0.0,4,0
ANS00651,0,0,0.0,2,0
ANS00652,0,0,0.0,4,0
ANS00653,1,0,3327.7075895632806,1,0
ANS00654,0,3,32345.31918160528,3,0
ANS00655,0,0,46000.12471565987,1,0
ANS00656,1,0,0.0,2,0
ANS00657,0,0,0.0,3,0
ANS00658,0,3,0.0,3,0
ANS00659,1,1,0.0,3,0
ANS00660,1,2,42057.71299218336,4,0
ANS00661,0,3,0.0,3,0
ANS00662,0,0,5144.187526666759,0,0
ANS00663,1,0,111725.55238081254,4,0
ANS00664,1,2,256.5924559346997,3,0
ANS00665,1,0,0.0,3,0
ANS00666,0,3,3412.66204908296,2,0
ANS00667,1,0,2526.0813332582084,4,0
ANS00668,1,0,0.0,0,0
ANS00669,0,0,0.0,0,0
ANS00670,0,0,0.0,4,0
ANS00671,1,2,0.0,1,0
ANS00672,0,1,0.0,3,0
ANS00673,0,2,181148.7680826488,1,0
ANS00674,0,1,26564.69683667089,3,0
ANS00675,1,2,2251.6810035610447,4,0
ANS00676,0,1,0.0,4,0
ANS00677,1,3,3052.128722042166,3,0
ANS00678,1,1,0.0,2,0
ANS00679,0,2,0.0,2,0
ANS00680,1,2,0.0,1,0
ANS00681,1,0,0.0,3,0
ANS00682,0,2,77273.90543657228,3,0
ANS00683,1,0,0.0,1,0
ANS00684,1,0,0.0,4,0
ANS00685,1,0,0.0,4,0
ANS00686,1,2,1320.0715625106864,0,0
ANS00687,0,2,0.0,1,0
ANS00688,1,0,2168.2046027424785,2,0
ANS00689,1,2,663.6493058590588,2,0
ANS00690,0,2,35275.13814350378,0,0
ANS00691,1,0,408.9219880366071,4,0
ANS00692,0,0,0.0,3,0
ANS00693,1,2,38800.41048179243,0,0
