id,task1,task2,task3,task4,task5
ANS00058,0,2,198600.94969502883,0,0
ANS00059,1,3,4449.336615035685,1,0
ANS00060,0,1,33073.060518749815,0,0
ANS00061,0,3,3139.5279566983245,1,0
ANS00062,0,0,4781.9585402567,2,0
ANS00063,1,0,1498.343280936242,1,0
ANS00064,0,1,1633.8329108670644,2,0
ANS00065,1,0,0.0,0,0
ANS00066,0,2,6300.339501216573,1,0
ANS00067,1,1,0.0,2,0
ANS00068,0,3,125062.2388347638,2,0
ANS00069,0,0,2984.4199903768517,1,0
ANS00070,1,0,0.0,1,0
ANS00071,0,0,2385.086122474365,2,0
ANS00072,1,1,4054.697676405104,0,0
ANS00073,0,1,4028.184257373041,2,0
ANS00074,1,1,90817.75155226828,0,0
ANS00075,0,2,0.0,1,0
ANS00076,0,0,1136.7833507288176,1,0
ANS00077,1,3,34034.27698987379,2,0
ANS00078,1,3,2887.453154705478,2,0
ANS00079,1,0,0.0,1,0
ANS00080,1,3,0.0,0,1
ANS00081,0,3,0.0,0,0
ANS00082,1,2,0.0,1,0
<<<<<<< HEAD
ANS00083,1,2,87994.04299779315,0,0
ANS00084,0,1,59351.42837423581,0,0
ANS00085,0,3,85544.76780664345,1,0
ANS00086,0,3,6672.982650310774,0,0
ANS00087,0,3,76787.00070263325,2,0
ANS00088,0,0,2598.3379547443506,2,0
ANS00089,0,3,3921.9213037603176,0,1
=======
ANS00083,0,2,94921.3515625,0,0
ANS00084,0,1,60030.14453125,0,0
ANS00085,1,3,142292.125,1,0
ANS00086,1,3,6586.201171875,0,0
ANS00087,0,3,88403.5703125,2,0
ANS00088,0,0,2690.6435546875,2,0
ANS00089,0,3,3691.474853515625,0,1
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00090,1,3,0.0,1,0
ANS00091,0,2,3516.822780223788,1,0
ANS00092,1,1,0.0,1,0
ANS00093,1,0,0.0,2,0
ANS00094,1,3,0.0,0,0
ANS00095,0,0,38682.727012970376,0,0
ANS00096,0,2,116739.5670085547,1,0
ANS00097,0,3,250.9724950664333,1,0
ANS00098,0,2,0.0,2,0
ANS00099,1,3,0.0,1,0
ANS00100,1,3,745.3723759356615,1,0
ANS00101,0,1,0.0,1,0
ANS00102,1,3,0.0,2,0
ANS00103,0,1,0.0,2,1
ANS00104,1,0,0.0,0,0
ANS00105,1,3,0.0,0,0
ANS00106,0,0,3182.0908483875105,1,0
ANS00107,1,1,2257.4556836657503,1,0
ANS00108,0,2,0.0,2,0
<<<<<<< HEAD
ANS00109,1,1,98796.09882618394,1,0
ANS00110,0,1,127.80662061469442,0,0
ANS00111,1,3,14531.889385467415,2,0
=======
ANS00109,1,1,89172.421875,1,0
ANS00110,0,1,0.0,0,0
ANS00111,0,3,11181.98046875,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00112,0,3,0.0,1,0
ANS00113,0,0,6298.326071547548,1,0
ANS00114,1,0,3153.041626130193,1,0
ANS00115,1,2,623.4481458077307,0,0
ANS00116,0,2,0.0,1,0
ANS00117,0,1,140255.77273598878,1,0
ANS00118,1,3,0.0,1,0
ANS00119,1,0,0.0,0,0
ANS00120,0,2,0.0,1,0
ANS00121,1,0,812.4675929787481,2,1
ANS00122,1,3,0.0,2,0
ANS00123,1,2,0.0,2,0
ANS00124,0,0,0.0,2,0
<<<<<<< HEAD
ANS00125,0,0,2588.1263155558186,2,0
ANS00126,0,3,1767.151550187261,1,0
ANS00127,1,1,38523.69156557648,2,0
ANS00128,0,3,1980.2267947738897,0,0
ANS00129,1,2,69540.0795895704,0,0
ANS00130,1,2,0.0,1,0
ANS00131,0,3,331.68530738372806,2,0
ANS00132,0,3,90.40271348390218,1,0
=======
ANS00125,0,0,0.0,2,0
ANS00126,0,3,1961.8753662109373,1,0
ANS00127,0,1,39871.5703125,2,0
ANS00128,0,3,1970.596435546875,0,0
ANS00129,1,2,65734.8671875,0,0
ANS00130,1,2,1349.673095703125,1,0
ANS00131,0,3,0.0,2,0
ANS00132,0,3,118.37786865234376,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00133,0,0,0.0,2,0
ANS00134,1,2,0.0,2,0
ANS00135,0,2,1157.784442628648,0,0
ANS00136,1,1,429.7706942489355,0,0
ANS00137,0,0,0.0,1,0
ANS00138,0,1,0.0,0,0
ANS00139,0,2,1412.2356101386035,1,0
ANS00140,0,0,0.0,0,1
ANS00141,1,0,69137.13439644585,1,0
ANS00142,0,2,0.0,0,0
ANS00143,0,0,0.0,0,0
ANS00144,1,2,0.0,1,0
ANS00145,0,2,0.0,0,0
ANS00146,0,0,61480.4690489325,2,0
ANS00147,1,0,2157.4551850528774,1,0
ANS00148,0,0,1575.478993811908,0,0
ANS00149,0,3,0.0,2,0
ANS00150,1,3,0.0,2,0
ANS00151,1,2,102151.57014553266,2,0
ANS00152,0,2,2665.3385263575824,2,0
ANS00153,1,1,0.0,2,0
ANS00154,0,1,0.0,2,0
ANS00155,1,2,0.0,0,0
<<<<<<< HEAD
ANS00156,0,1,0.0,1,0
ANS00157,0,0,5788.276431561358,1,1
ANS00158,1,3,0.0,2,0
ANS00159,0,0,0.0,0,0
ANS00160,1,3,0.0,1,0
ANS00161,1,0,2409.173373246958,1,1
ANS00162,1,3,754.8819628466232,1,0
ANS00163,1,2,0.0,2,0
ANS00164,0,0,5021.033623331265,0,0
ANS00165,0,1,1856.939985016636,1,0
ANS00166,0,2,120918.68624804135,1,0
ANS00167,1,3,1603.6229042873065,2,0
=======
ANS00156,0,1,2809.056640625,1,0
ANS00157,0,0,5648.720703125,1,1
ANS00158,1,3,976.40869140625,2,0
ANS00159,1,0,0.0,0,0
ANS00160,0,3,0.0,1,0
ANS00161,1,0,2560.473876953125,1,1
ANS00162,1,3,629.2216796875,1,0
ANS00163,1,2,0.0,2,0
ANS00164,0,0,6151.73095703125,0,0
ANS00165,1,1,1849.0418701171875,1,0
ANS00166,0,2,104383.921875,1,0
ANS00167,1,3,0.0,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00168,0,3,0.0,2,0
ANS00169,0,3,553.7391563090516,0,0
ANS00170,0,2,0.0,0,0
ANS00171,0,2,0.0,0,0
ANS00172,1,0,91486.2745518142,1,0
ANS00173,1,3,0.0,1,0
ANS00174,0,0,0.0,1,0
ANS00175,1,2,67170.76133265776,2,0
ANS00176,1,3,2500.0814529903937,2,0
ANS00177,0,1,3310.2293105001654,0,0
ANS00178,0,3,0.0,1,0
ANS00179,0,2,0.0,1,0
ANS00180,1,3,62541.90035355169,1,0
ANS00181,0,3,0.0,2,0
ANS00182,0,2,2429.5833063948667,0,0
ANS00183,0,2,51318.7899689889,2,0
ANS00184,1,3,3258.0431229342903,0,0
ANS00185,0,3,1226.4137419301294,1,0
ANS00186,0,1,0.0,0,0
ANS00187,0,3,0.0,0,0
ANS00188,0,3,83774.34588761389,0,0
ANS00189,0,2,113.014668870931,0,0
ANS00190,0,1,0.0,2,0
ANS00191,0,3,32481.091912751508,1,0
ANS00192,1,0,113742.70066886718,1,0
ANS00193,0,1,1151.6072618039502,0,0
ANS00194,0,1,0.0,1,0
ANS00195,0,1,0.0,0,0
ANS00196,0,2,0.0,1,0
ANS00197,0,1,0.0,2,0
ANS00198,0,1,0.0,1,0
ANS00199,0,2,0.0,1,0
ANS00200,0,2,0.0,1,0
ANS00201,1,2,4941.816458570536,1,0
ANS00202,0,0,1852.9530023451107,2,0
ANS00203,0,2,0.0,2,0
ANS00204,1,2,0.0,0,0
<<<<<<< HEAD
ANS00205,0,2,4680.594714827194,2,0
=======
ANS00205,1,2,4850.93115234375,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00206,1,3,0.0,2,0
ANS00207,0,1,177278.15474578078,2,0
ANS00208,1,2,0.0,0,0
ANS00209,1,2,1534.4749379256068,2,0
ANS00210,1,3,3559.3304032427686,2,0
ANS00211,0,2,0.0,1,0
ANS00212,0,1,0.0,2,0
ANS00213,1,0,0.0,1,0
ANS00214,0,0,2009.36394996295,0,0
ANS00215,1,3,2995.0284717987406,0,0
ANS00216,1,0,3051.6900661719123,2,0
ANS00217,1,2,0.0,0,0
ANS00218,1,3,0.0,0,0
<<<<<<< HEAD
ANS00219,0,3,1721.2906307848034,1,0
=======
ANS00219,1,3,1569.75927734375,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00220,0,0,0.0,1,1
ANS00221,1,1,2691.0971165826395,0,1
ANS00222,1,1,175.19166513903536,2,0
ANS00223,0,3,40366.84266669054,1,0
ANS00224,1,3,0.0,2,0
ANS00225,1,0,11673.592610532613,2,0
ANS00226,1,2,197069.76229364812,0,0
ANS00227,1,2,0.0,2,0
<<<<<<< HEAD
ANS00228,1,1,117986.2615127063,2,0
ANS00229,1,1,233.01033545520212,2,0
ANS00230,1,0,0.0,1,0
ANS00231,0,0,1673.970501272654,2,0
ANS00232,0,3,0.0,1,0
ANS00233,0,3,60842.14660872951,1,1
=======
ANS00228,1,1,147870.71875,2,0
ANS00229,1,1,0.0,2,0
ANS00230,0,0,0.0,1,0
ANS00231,0,0,1637.65625,2,0
ANS00232,1,3,100.30056762695312,1,0
ANS00233,0,3,61030.0703125,1,1
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00234,0,1,0.0,0,0
ANS00235,0,3,0.0,2,0
ANS00236,0,3,737.086623166922,2,0
ANS00237,0,3,1800.3793339105237,0,0
ANS00238,0,2,0.0,2,0
ANS00239,0,2,0.0,0,0
ANS00240,0,0,0.0,1,0
ANS00241,0,3,1670.9031726367848,2,0
ANS00242,1,3,0.0,2,0
ANS00243,0,1,5608.774171660402,2,0
ANS00244,1,3,95428.46895496728,1,1
ANS00245,1,1,0.0,1,0
ANS00246,0,1,0.0,2,0
ANS00247,1,0,0.0,2,0
ANS00248,1,2,0.0,2,0
ANS00249,0,3,0.0,1,0
ANS00250,0,1,0.0,0,0
ANS00251,0,3,0.0,1,0
ANS00252,0,3,141462.2757950828,0,0
ANS00253,0,3,0.0,1,0
ANS00254,1,0,0.0,1,0
ANS00255,0,0,0.0,1,0
ANS00256,0,0,0.0,0,0
ANS00257,0,0,3018.967654573933,0,0
ANS00258,1,2,5092.194909223512,2,0
ANS00259,1,2,1574.7650589167406,0,0
ANS00260,1,2,0.0,2,0
ANS00261,0,2,1955.1316200161627,2,0
ANS00262,0,3,0.0,2,1
ANS00263,0,3,0.0,0,0
ANS00264,1,1,0.0,0,0
<<<<<<< HEAD
ANS00265,1,1,12319.422252624976,2,0
ANS00266,1,2,2167.5839056025397,0,0
ANS00267,0,2,2856.5781309296426,0,0
ANS00268,0,1,22463.968859645636,1,0
ANS00269,1,1,1961.695099118156,0,0
ANS00270,1,3,5658.891106394551,1,0
ANS00271,1,0,75174.5336425156,1,0
ANS00272,0,1,1951.4252689759217,2,0
ANS00273,0,0,44907.29237217474,2,0
ANS00274,1,1,1942.8337338574293,0,0
ANS00275,1,1,942.3412177223528,0,0
ANS00276,1,1,0.0,2,0
ANS00277,1,1,0.0,0,0
ANS00278,1,2,0.0,1,0
ANS00279,0,3,859.9620131602696,2,0
ANS00280,1,0,1827.8828209806163,1,0
ANS00281,0,3,395.2869848956372,2,0
ANS00282,1,0,2360.1732427507004,1,0
=======
ANS00265,1,1,8858.349609375,2,0
ANS00266,1,2,2104.692138671875,0,0
ANS00267,0,2,2357.844970703125,0,0
ANS00268,1,1,20382.04296875,1,0
ANS00269,1,1,0.0,0,0
ANS00270,1,3,6799.65234375,1,0
ANS00271,1,0,70714.4296875,1,0
ANS00272,0,1,2072.930419921875,2,0
ANS00273,0,0,50290.390625,2,0
ANS00274,1,1,2049.973876953125,0,0
ANS00275,1,1,874.0804443359375,0,0
ANS00276,1,1,0.0,2,0
ANS00277,1,1,0.0,0,0
ANS00278,0,2,0.0,1,0
ANS00279,0,3,835.5475463867188,2,0
ANS00280,1,0,1957.87353515625,1,0
ANS00281,0,3,0.0,2,0
ANS00282,0,0,2022.15966796875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00283,0,0,0.0,0,0
ANS00284,1,1,0.0,1,0
ANS00285,0,0,157918.70301045748,0,0
ANS00286,1,0,0.0,1,0
<<<<<<< HEAD
ANS00287,1,3,671.455321665504,1,0
=======
ANS00287,0,3,632.9696655273438,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00288,1,2,0.0,0,0
ANS00289,1,0,5012.148847170152,1,0
ANS00290,1,2,940.2599724909802,0,0
ANS00291,0,3,0.0,1,0
ANS00292,0,0,2424.824664369034,1,0
ANS00293,0,3,0.0,2,0
ANS00294,0,2,0.0,1,0
<<<<<<< HEAD
ANS00295,1,3,67795.02289666816,0,0
ANS00296,1,0,11502.5031563903,0,0
ANS00297,0,0,4041.377659221445,1,0
ANS00298,1,1,93568.46557672188,1,0
ANS00299,1,2,3661.333149038932,2,0
ANS00300,1,2,3979.233804874513,2,0
=======
ANS00295,1,3,64487.95703125,0,0
ANS00296,1,0,14219.4462890625,0,0
ANS00297,0,0,4127.73974609375,1,0
ANS00298,1,1,94836.4765625,1,0
ANS00299,0,2,3414.0625,2,0
ANS00300,1,2,4069.183349609375,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00301,1,2,0.0,1,0
ANS00302,1,3,2638.502364139615,2,0
ANS00303,0,0,0.0,2,0
ANS00304,1,1,0.0,1,0
ANS00305,1,1,2082.691394009077,1,0
ANS00306,0,0,0.0,1,0
ANS00307,0,2,0.0,1,0
ANS00308,1,0,0.0,2,0
<<<<<<< HEAD
ANS00309,1,1,74572.71451892439,2,0
ANS00310,0,3,6165.215500111477,2,0
ANS00311,0,3,84355.59023764827,1,0
ANS00312,0,3,3916.709969239877,1,0
ANS00313,0,2,0.0,2,0
ANS00314,0,1,198906.59738653427,1,0
=======
ANS00309,1,1,63853.1484375,2,0
ANS00310,0,3,7175.1484375,2,0
ANS00311,0,3,101759.5078125,1,0
ANS00312,1,3,4137.5673828125,1,0
ANS00313,0,2,862.6668090820312,2,0
ANS00314,0,1,152615.171875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00315,0,2,0.0,0,0
ANS00316,1,1,92501.2823105408,2,0
ANS00317,1,1,2613.8358173453294,2,0
ANS00318,0,3,0.0,0,0
ANS00319,1,2,142.40968436877898,1,0
ANS00320,0,2,2314.628468104076,0,0
ANS00321,1,1,0.0,2,0
ANS00322,1,2,0.0,0,0
ANS00323,0,2,0.0,1,0
ANS00324,0,2,1278.0220431724922,1,0
ANS00325,0,2,1966.985829599736,1,0
ANS00326,1,3,1683.9258518497757,2,0
ANS00327,0,3,3467.0165806309283,2,0
ANS00328,0,0,3703.213739111573,2,0
ANS00329,1,0,0.0,2,0
ANS00330,0,0,0.0,0,0
ANS00331,0,2,2290.7612268049515,1,0
ANS00332,0,3,142543.54373198524,2,0
ANS00333,1,1,0.0,1,0
ANS00334,0,3,0.0,1,0
ANS00335,1,2,0.0,2,0
ANS00336,1,2,0.0,2,0
<<<<<<< HEAD
ANS00337,0,1,0.0,1,0
ANS00338,0,0,2649.0183024182024,0,0
ANS00339,0,0,111956.65432216512,1,0
ANS00340,0,2,5450.654649586524,1,0
ANS00341,1,0,2873.073702322165,1,0
ANS00342,0,3,1879.6715706467623,2,0
ANS00343,0,3,0.0,1,0
ANS00344,0,2,0.0,2,0
ANS00345,0,0,82642.8850502217,0,0
=======
ANS00337,1,1,0.0,1,0
ANS00338,0,0,2613.5703125,0,0
ANS00339,0,0,111735.90625,1,0
ANS00340,0,2,7183.2080078125,1,0
ANS00341,1,0,3198.25732421875,1,0
ANS00342,0,3,1998.712158203125,2,0
ANS00343,0,3,0.0,1,0
ANS00344,0,2,0.0,2,0
ANS00345,1,0,76476.8671875,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00346,1,1,0.0,0,0
ANS00347,1,2,3246.878853272664,1,0
ANS00348,1,0,0.0,0,0
ANS00349,0,3,27578.369798056563,1,0
ANS00350,0,2,3676.685366436002,1,0
ANS00351,0,0,0.0,2,0
<<<<<<< HEAD
ANS00352,0,0,7573.353108685201,1,0
ANS00353,1,3,3392.993397535389,0,0
ANS00354,1,1,0.0,1,0
ANS00355,1,1,0.0,1,0
ANS00356,1,2,2152.508506548157,1,0
=======
ANS00352,0,0,7282.9306640625,1,0
ANS00353,0,3,3958.554931640625,0,0
ANS00354,1,1,0.0,1,0
ANS00355,0,1,0.0,1,0
ANS00356,1,2,2116.2353515625,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00357,1,2,0.0,1,0
ANS00358,0,1,0.0,2,0
ANS00359,0,3,280.924696085163,0,0
ANS00360,1,3,0.0,2,0
ANS00361,1,2,4221.210976590823,2,0
ANS00362,0,0,9953.736170752136,0,0
ANS00363,0,2,0.0,1,0
ANS00364,1,3,0.0,1,0
<<<<<<< HEAD
ANS00365,0,2,3823.51774744953,0,0
ANS00366,0,1,0.0,2,0
ANS00367,0,0,0.0,1,0
ANS00368,0,3,220.2572180217544,0,0
=======
ANS00365,1,2,3202.58642578125,0,0
ANS00366,1,1,0.0,2,0
ANS00367,0,0,373.4000854492188,1,0
ANS00368,0,3,183.95159912109372,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00369,1,1,0.0,1,0
ANS00370,0,1,0.0,2,1
ANS00371,1,1,4276.771178744954,2,0
ANS00372,1,0,1980.765550620129,1,1
ANS00373,0,1,0.0,2,0
ANS00374,0,2,57881.43966024788,0,0
ANS00375,1,3,173.19393932169663,1,0
ANS00376,1,1,0.0,0,0
ANS00377,0,2,0.0,2,0
ANS00378,0,3,0.0,1,0
ANS00379,1,0,0.0,2,0
ANS00380,0,2,1758.348184937408,1,0
ANS00381,0,3,20887.995687638788,1,0
ANS00382,1,2,0.0,2,0
ANS00383,1,2,2678.8349927876898,0,0
ANS00384,1,3,4209.924082924151,1,0
ANS00385,1,0,99883.38302690996,0,0
ANS00386,1,1,0.0,1,0
ANS00387,0,2,0.0,2,0
ANS00388,0,0,0.0,1,0
ANS00389,0,2,3510.935177429501,2,0
ANS00390,1,3,4330.897014329768,0,0
ANS00391,1,1,0.0,0,0
ANS00392,0,3,148960.3710587585,1,0
ANS00393,1,2,0.0,2,0
ANS00394,1,3,2698.045506439543,0,0
ANS00395,1,1,2632.643716518247,0,0
ANS00396,1,0,0.0,0,0
ANS00397,1,1,824.0818754615606,0,0
ANS00398,0,1,113819.07461453511,1,0
ANS00399,1,3,1336.3143855526423,2,0
ANS00400,1,0,0.0,0,0
ANS00401,1,2,1252.3891645018523,2,0
ANS00402,0,3,1371.358020642273,0,0
ANS00403,1,2,1319.4086280289807,0,0
ANS00404,0,2,5011.650574390644,2,0
ANS00405,0,0,0.0,0,0
ANS00406,0,0,0.0,0,0
ANS00407,1,0,0.0,1,0
ANS00408,0,1,0.0,1,1
ANS00409,0,0,0.0,2,0
ANS00410,0,0,2895.1802401885816,0,0
ANS00411,0,2,2494.5757288170475,0,0
ANS00412,0,1,0.0,2,0
<<<<<<< HEAD
ANS00413,1,3,1866.9598255570704,0,0
ANS00414,0,2,215.19462766171628,2,0
ANS00415,1,0,682.2183130537296,0,0
ANS00416,0,1,2685.1283362778945,1,0
ANS00417,0,0,2288.351192093966,1,0
ANS00418,1,3,0.0,2,0
ANS00419,0,1,26984.921386223363,0,0
ANS00420,0,1,0.0,1,0
ANS00421,1,1,1715.4377397619392,1,0
=======
ANS00413,1,3,1785.55126953125,0,0
ANS00414,0,2,0.0,2,0
ANS00415,1,0,0.0,0,0
ANS00416,0,1,2694.94287109375,1,0
ANS00417,0,0,2323.522216796875,1,0
ANS00418,0,3,0.0,2,0
ANS00419,0,1,30065.41015625,0,0
ANS00420,0,1,0.0,1,0
ANS00421,0,1,1772.8876953125,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00422,0,1,0.0,2,0
ANS00423,1,2,0.0,0,0
ANS00424,0,2,51209.96554911965,2,0
ANS00425,0,1,0.0,0,0
ANS00426,0,1,0.0,2,0
ANS00427,0,3,0.0,1,0
ANS00428,0,2,3456.0982613759807,0,0
ANS00429,0,1,5364.497132821273,1,0
ANS00430,1,1,2563.670448777188,2,0
ANS00431,0,2,0.0,1,0
ANS00432,1,0,2138.7179152105277,1,0
ANS00433,0,0,3850.139140274831,0,0
ANS00434,0,0,2581.574332651081,2,0
ANS00435,1,1,0.0,2,0
<<<<<<< HEAD
ANS00436,1,0,2638.50284370839,0,0
ANS00437,1,3,6140.629808785759,1,0
ANS00438,1,0,81968.12992765366,1,0
=======
ANS00436,1,0,2641.55078125,0,0
ANS00437,1,3,5343.0,1,0
ANS00438,0,0,75487.2578125,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00439,0,1,0.0,1,0
ANS00440,1,2,0.0,1,0
ANS00441,1,3,0.0,1,0
ANS00442,0,0,0.0,2,0
ANS00443,0,2,0.0,1,0
ANS00444,1,2,0.0,0,0
ANS00445,1,1,0.0,1,0
ANS00446,0,1,5821.172507501034,1,0
ANS00447,0,0,1424.633800001562,0,0
ANS00448,0,2,0.0,2,0
ANS00449,0,1,5469.755476892173,2,0
ANS00450,1,0,0.0,0,0
ANS00451,1,0,0.0,1,0
ANS00452,0,1,0.0,1,0
ANS00453,1,0,0.0,1,0
ANS00454,1,1,0.0,0,0
<<<<<<< HEAD
ANS00455,0,2,1995.9672347503897,0,0
ANS00456,1,3,0.0,0,0
ANS00457,1,1,2736.387208194854,0,0
ANS00458,0,2,304.0242428563446,1,0
ANS00459,1,0,1061.8332844758145,1,0
ANS00460,1,0,672.9085589386539,0,0
ANS00461,0,3,0.0,1,0
ANS00462,1,3,2596.6656629569056,2,0
ANS00463,0,0,0.0,0,0
ANS00464,0,2,0.0,0,0
ANS00465,1,2,21062.293001847826,0,0
ANS00466,0,0,2275.674957751949,2,1
ANS00467,0,1,774.1161184937349,1,0
ANS00468,1,0,0.0,0,0
=======
ANS00455,1,2,0.0,0,0
ANS00456,1,3,0.0,0,0
ANS00457,0,1,0.0,0,0
ANS00458,0,2,0.0,1,0
ANS00459,1,0,1104.6236572265625,1,0
ANS00460,1,0,921.5941772460938,0,0
ANS00461,0,3,0.0,1,0
ANS00462,0,3,2533.229736328125,2,0
ANS00463,0,0,124.16940307617188,0,0
ANS00464,0,2,229.296875,0,0
ANS00465,1,2,20835.048828125,0,0
ANS00466,0,0,1813.977783203125,2,1
ANS00467,0,1,774.6510620117188,1,0
ANS00468,0,0,0.0,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS00469,0,0,0.0,0,0
ANS00470,0,1,0.0,2,0
ANS00471,1,2,30185.75039362035,2,0
ANS00472,0,0,404.0011001088875,2,0
ANS00473,0,1,0.0,0,0
ANS00474,1,2,0.0,0,0
ANS00475,1,0,0.0,1,0
ANS00476,1,1,2441.574478860674,0,0
ANS00477,0,0,0.0,2,0
ANS00478,1,0,82361.37906592019,2,0
ANS00479,1,0,4294.920309841021,2,0
ANS00480,1,1,5803.5460383644,1,0
ANS00481,1,3,2322.937815011382,0,0
ANS00482,0,0,0.0,2,0
ANS00483,1,2,0.0,0,0
ANS00484,0,2,723.2784363415658,2,0
ANS00485,0,0,3399.85355232352,2,0
ANS00486,1,3,4455.854300029952,2,0
ANS00487,1,1,713.8290769489545,0,0
ANS00488,0,2,191995.195187064,0,0
