id,spending_30d
ANS00392,134716.49287784408
ANS00393,0.0
ANS00394,1635.6406223391793
ANS00395,2189.8659979258337
ANS00396,0.0
ANS00397,0.0
ANS00398,117014.0171223958
ANS00399,2827.859336734198
ANS00400,0.0
ANS00401,1253.984943690809
ANS00402,1015.7141461121562
ANS00403,1442.1655321090798
ANS00404,5149.679845765103
ANS00405,0.0
ANS00406,4763.026952139633
ANS00407,0.0
ANS00408,0.0
ANS00409,0.0
ANS00410,2477.593660488559
ANS00411,2238.227271973412
ANS00412,0.0
ANS00413,1610.902984137503
ANS00414,126.12070889182945
ANS00415,0.0
ANS00416,2396.5415154569155
ANS00417,1657.2272847813213
ANS00418,0.0
ANS00419,42531.60134648346
ANS00420,0.0
ANS00421,1063.8517400823366
ANS00422,0.0
ANS00423,0.0
ANS00424,57954.12541741811
ANS00425,0.0
ANS00426,0.0
ANS00427,0.0
ANS00428,3624.4892282094356
ANS00429,6621.467808420103
ANS00430,2608.3915810636577
ANS00431,0.0
ANS00432,1736.8409552508344
ANS00433,3537.3211074061505
ANS00434,2313.9347891135085
ANS00435,1388.504735250836
ANS00436,2807.0283398093557
ANS00437,5051.067971201985
ANS00438,88914.28460313115
ANS00439,0.0
ANS00440,0.0
ANS00441,0.0
ANS00442,0.0
ANS00443,0.0
ANS00444,0.0
ANS00445,0.0
ANS00446,5776.449073195857
ANS00447,1524.8091928196973
ANS00448,0.0
ANS00449,6136.7245069481705
ANS00450,0.0
ANS00451,0.0
ANS00452,0.0
ANS00453,0.0
ANS00454,0.0
ANS00455,2308.093499298196
ANS00456,0.0
ANS00457,2915.902056388902
ANS00458,0.0
ANS00459,1058.5043567297964
ANS00460,598.2235041665058
ANS00461,534.6348437669449
ANS00462,2690.17755162055
ANS00463,0.0
ANS00464,0.0
ANS00465,26591.512005409808
ANS00466,1898.3528725461688
ANS00467,648.3243000667853
ANS00468,0.0
ANS00469,0.0
ANS00470,0.0
ANS00471,31594.549255661514
ANS00472,0.0
ANS00473,0.0
ANS00474,0.0
ANS00475,0.0
ANS00476,2264.7125161937915
ANS00477,0.0
ANS00478,105700.65072349794
ANS00479,6760.796555131397
ANS00480,7655.521742034194
ANS00481,1442.1315330821978
ANS00482,0.0
ANS00483,0.0
ANS00484,0.0
ANS00485,2804.4227227706765
ANS00486,4206.463214268281
ANS00487,540.5886936250366
ANS00488,184747.10806518802
ANS00489,1230.6048978692581
ANS00490,4813.070034873871
ANS00491,0.0
ANS00492,0.0
ANS00493,288.42577039722687
ANS00494,0.0
ANS00495,0.0
ANS00496,2093.608081167331
ANS00497,9036.740230875386
ANS00498,2126.78516885249
ANS00499,3471.769592693449
ANS00500,1432.1926914384503
ANS00501,3883.9254935168956
ANS00502,5257.189596479761
ANS00503,3278.39687013892
ANS00504,5158.036270759368
ANS00505,5446.659627790052
ANS00506,0.0
ANS00507,0.0
ANS00508,1771.9496297371882
ANS00509,0.0
ANS00510,1879.1019499533647
ANS00511,0.0
ANS00512,840.5339538486944
ANS00513,0.0
ANS00514,6298.863500066862
ANS00515,628.5320921387619
ANS00516,4916.797971550279
ANS00517,0.0
ANS00518,959.3695297547392
ANS00519,0.0
ANS00520,0.0
ANS00521,3630.4121575871345
ANS00522,0.0
ANS00523,0.0
ANS00524,338.3705745326902
ANS00525,0.0
ANS00526,0.0
ANS00527,3008.9256705642597
ANS00528,0.0
ANS00529,7101.319554807477
ANS00530,66029.6366691848
ANS00531,0.0
ANS00532,0.0
ANS00533,40402.26005863195
ANS00534,0.0
ANS00535,72036.85613468643
ANS00536,0.0
ANS00537,43777.797331649075
ANS00538,0.0
ANS00539,0.0
ANS00540,0.0
ANS00541,1375.848927429811
ANS00542,3458.452638041104
ANS00543,0.0
ANS00544,0.0
ANS00545,0.0
ANS00546,0.0
ANS00547,0.0
ANS00548,4407.513752036705
ANS00549,0.0
ANS00550,6967.422097592217
ANS00551,0.0
ANS00552,0.0
ANS00553,4084.3686595739146
ANS00554,0.0
ANS00555,0.0
ANS00556,0.0
ANS00557,0.0
ANS00558,27346.24545818825
ANS00559,0.0
ANS00560,0.0
ANS00561,0.0
ANS00562,1780.3375019292014
ANS00563,74303.03689650123
ANS00564,0.0
ANS00565,1542.0839313339486
ANS00566,0.0
ANS00567,53517.05839564894
ANS00568,856.8232952054404
ANS00569,2596.564410496413
ANS00570,0.0
ANS00571,0.0
ANS00572,0.0
ANS00573,0.0
ANS00574,0.0
ANS00575,0.0
ANS00576,1115.1692643034817
ANS00577,0.0
ANS00578,0.0
ANS00579,93612.61829552389
ANS00580,2108.8857628103488
ANS00581,2564.845247677947
ANS00582,2862.1719409774933
ANS00583,0.0
ANS00584,0.0
ANS00585,0.0
ANS00586,2251.2820902356207
ANS00587,1972.265209418602
ANS00588,2485.945680336294
ANS00589,0.0
ANS00590,718.770317374878
ANS00591,4520.682443286492
ANS00592,0.0
ANS00593,0.0
ANS00594,0.0
ANS00595,0.0
ANS00596,0.0
ANS00597,0.0
ANS00598,114207.07986836381
ANS00599,2198.8697960924487
ANS00600,0.0
ANS00601,445.1986371552039
ANS00602,0.0
ANS00603,0.0
ANS00604,0.0
ANS00605,0.0
ANS00606,105438.95182974661
ANS00607,2320.9510114079326
ANS00608,0.0
ANS00609,1848.9804339790367
ANS00610,3194.5743762232455
ANS00611,116815.88557392174
ANS00612,0.0
ANS00613,86515.7799507532
ANS00614,0.0
ANS00615,0.0
ANS00616,0.0
ANS00617,0.0
ANS00618,0.0
ANS00619,0.0
ANS00620,0.0
ANS00621,0.0
ANS00622,0.0
ANS00623,71724.76952469455
ANS00624,0.0
ANS00625,1751.7003661509814
ANS00626,2729.26317998602
ANS00627,0.0
ANS00628,1156.3609199704315
ANS00629,0.0
ANS00630,0.0
ANS00631,0.0
ANS00632,0.0
ANS00633,0.0
ANS00634,315.555938758136
ANS00635,2704.881549056019
ANS00636,0.0
ANS00637,68357.35078797542
ANS00638,70905.09364556932
ANS00639,0.0
ANS00640,62780.44037300009
ANS00641,2218.883705479998
ANS00642,0.0
ANS00643,0.0
ANS00644,163769.0205984769
ANS00645,0.0
ANS00646,0.0
ANS00647,0.0
ANS00648,0.0
ANS00649,5797.00204237802
ANS00650,0.0
ANS00651,0.0
ANS00652,0.0
ANS00653,3439.6840572574433
ANS00654,36149.900969016526
ANS00655,50384.66491544625
ANS00656,0.0
ANS00657,0.0
ANS00658,0.0
ANS00659,0.0
ANS00660,45931.38450440585
ANS00661,0.0
ANS00662,9578.33618980358
ANS00663,97940.66262357717
ANS00664,0.0
ANS00665,0.0
ANS00666,2995.838743815297
ANS00667,2654.1021731946735
ANS00668,0.0
ANS00669,0.0
ANS00670,0.0
ANS00671,0.0
ANS00672,0.0
ANS00673,203772.6420007111
ANS00674,29863.405342608516
ANS00675,2174.8191814693187
ANS00676,0.0
ANS00677,2747.892166800992
ANS00678,0.0
ANS00679,0.0
ANS00680,0.0
ANS00681,1769.8612871118094
ANS00682,81851.36295304063
ANS00683,0.0
ANS00684,0.0
ANS00685,0.0
ANS00686,1274.506693484213
ANS00687,0.0
ANS00688,1948.1378785094319
ANS00689,516.1304706471033
ANS00690,38537.31095026754
ANS00691,243.40125300341737
ANS00692,1664.7908548265243
ANS00693,40488.06125066395
ANS00694,0.0
ANS00695,0.0
ANS00696,313.59145536641665
ANS00697,0.0
ANS00698,56732.93744599068
ANS00699,0.0
ANS00700,0.0
ANS00701,0.0
ANS00702,0.0
ANS00703,1620.7698524550146
ANS00704,0.0
ANS00705,0.0
ANS00706,0.0
ANS00707,3106.2955220096474
ANS00708,1762.9101879242899
ANS00709,2107.6370901536084
ANS00710,1798.4319022226293
ANS00711,0.0
ANS00712,2642.2067147441276
ANS00713,0.0
ANS00714,0.0
ANS00715,0.0
ANS00716,1927.168099321612
ANS00717,0.0
ANS00718,0.0
ANS00719,763.101923406291
ANS00720,0.0
ANS00721,0.0
ANS00722,0.0
ANS00723,12136.717115167818
ANS00724,2961.080170858683
ANS00725,0.0
ANS00726,66236.64520106089
ANS00727,0.0
ANS00728,1934.9120898098474
ANS00729,60874.34553954892
ANS00730,104781.74905872568
ANS00731,0.0
ANS00732,780.2962740916657
ANS00733,0.0
ANS00734,0.0
ANS00735,1705.6636353125677
ANS00736,2134.35414303809
ANS00737,0.0
ANS00738,1795.2366813530857
ANS00739,3093.5446980972715
ANS00740,0.0
ANS00741,0.0
ANS00742,0.0
ANS00743,5725.940160925903
ANS00744,2144.8651571477108
ANS00745,0.0
ANS00746,3768.927989637415
ANS00747,0.0
ANS00748,70579.93767402729
ANS00749,0.0
ANS00750,2551.4336329552084
ANS00751,5164.847514434991
ANS00752,3223.833321700639
ANS00753,511.2453815250967
ANS00754,27749.89587426911
ANS00755,0.0
ANS00756,0.0
ANS00757,0.0
ANS00758,0.0
ANS00759,0.0
ANS00760,0.0
ANS00761,0.0
ANS00762,27642.400884179733
ANS00763,64655.58067663622
ANS00764,2853.6611177341665
ANS00765,10743.868342241178
ANS00766,142455.0322369958
ANS00767,2334.325415271003
ANS00768,0.0
ANS00769,75.93326829568777
ANS00770,0.0
ANS00771,0.0
ANS00772,3778.523889442185
ANS00773,6834.376665027719
ANS00774,4791.570230128157
ANS00775,9800.036680461202
ANS00776,2895.8141660396964
ANS00777,123.97935111327342
ANS00778,39557.34157494922
ANS00779,0.0
ANS00780,0.0
ANS00781,0.0
ANS00782,4449.800309329758
ANS00783,1054.3205676359098
ANS00784,0.0
ANS00785,0.0
ANS00786,0.0
ANS00787,0.0
ANS00788,0.0
ANS00789,0.0
ANS00790,103072.56003481665
ANS00791,4906.801388475496
ANS00792,1875.6890456391181
ANS00793,0.0
ANS00794,0.0
ANS00795,79060.78280577579
ANS00796,779.8490472981239
ANS00797,89969.09620848275
ANS00798,0.0
ANS00799,1868.194715170465
ANS00800,249.0997376412434
ANS00801,0.0
ANS00802,0.0
ANS00803,390.1841237489307
ANS00804,93415.2296218436
ANS00805,0.0
ANS00806,0.0
ANS00807,0.0
ANS00808,0.0
ANS00809,21076.67772524547
ANS00810,448.861313827608
ANS00811,0.0
ANS00812,1737.4758131998835
ANS00813,0.0
ANS00814,0.0
ANS00815,0.0
ANS00816,0.0
ANS00817,0.0
ANS00818,0.0
ANS00819,0.0
ANS00820,724.7222632269479
ANS00821,0.0
ANS00822,0.0
ANS00823,42100.900085263485
ANS00824,3767.503213832693
ANS00825,0.0
ANS00826,2726.526858104386
ANS00827,0.0
ANS00828,72015.75225932819
ANS00829,0.0
ANS00830,2739.292977515015
ANS00831,2499.707763089756
ANS00832,670.7645409819693
ANS00833,0.0
ANS00834,0.0
ANS00835,0.0
ANS00836,71878.00913369209
ANS00837,2852.44261130062
ANS00838,3928.4836407904595
ANS00839,0.0
ANS00840,0.0
ANS00841,2348.424220057929
ANS00842,1215.5052660955741
ANS00843,1769.6482988533674
ANS00844,0.0
ANS00845,69313.26552597793
ANS00846,1300.5185113188359
ANS00847,0.0
ANS00848,0.0
ANS00849,0.0
ANS00850,533.6105880583762
ANS00851,0.0
ANS00852,0.0
ANS00853,3427.9541100258516
ANS00854,2139.082249973677
ANS00855,0.0
ANS00856,0.0
ANS00857,0.0
ANS00858,0.0
ANS00859,0.0
ANS00860,0.0
ANS00861,0.0
ANS00862,3274.797892760047
ANS00863,118112.19998910949
ANS00864,112158.23437490797
ANS00865,103593.60599767404
ANS00866,69559.6951127937
ANS00867,0.0
ANS00868,0.0
ANS00869,0.0
ANS00870,2993.130767651946
ANS00871,0.0
ANS00872,1218.348767148991
ANS00873,0.0
ANS00874,0.0
ANS00875,707.7950397830467
ANS00876,0.0
ANS00877,0.0
ANS00878,0.0
ANS00879,0.0
ANS00880,0.0
ANS00881,49736.82093803048
ANS00882,0.0
ANS00883,0.0
ANS00884,0.0
ANS00885,2899.91445884813
ANS00886,1475.1749972498974
ANS00887,0.0
ANS00888,0.0
ANS00889,0.0
ANS00890,329.79781828796945
ANS00891,0.0
ANS00892,0.0
ANS00893,0.0
ANS00894,1409.7498933185796
ANS00895,3322.4891839000165
ANS00896,1322.6562795674888
ANS00897,17610.987374983997
ANS00898,0.0
ANS00899,0.0
ANS00900,0.0
ANS00901,0.0
ANS00902,0.0
ANS00903,0.0
ANS00904,0.0
ANS00905,0.0
ANS00906,1599.294919994552
ANS00907,177870.33782584695
ANS00908,0.0
ANS00909,0.0
ANS00910,2444.7088958611157
ANS00911,2779.614019085633
ANS00912,0.0
ANS00913,4878.0410375216115
ANS00914,0.0
ANS00915,0.0
ANS00916,71926.77510017817
ANS00917,0.0
ANS00918,3617.3530417463767
ANS00919,0.0
ANS00920,12193.869317187446
ANS00921,5253.79917361579
ANS00922,1462.1824503728035
ANS00923,0.0
ANS00924,2224.960264039322
ANS00925,0.0
ANS00926,38118.11096153689
ANS00927,48945.430945678156
ANS00928,0.0
ANS00929,27875.871253497797
ANS00930,1788.6520506139632
ANS00931,0.0
ANS00932,0.0
ANS00933,0.0
ANS00934,60846.9453500476
ANS00935,130927.5015745312
ANS00936,8990.29787060752
ANS00937,0.0
ANS00938,3719.4758014402287
ANS00939,789.0540826489939
ANS00940,1177.2583922817673
ANS00941,23516.619271034142
ANS00942,15384.01476971667
ANS00943,0.0
ANS00944,0.0
ANS00945,0.0
ANS00946,0.0
ANS00947,0.0
ANS00948,1235.837403461202
ANS00949,0.0
ANS00950,5441.944923613162
ANS00951,8902.440070926712
ANS00952,0.0
ANS00953,0.0
ANS00954,3266.127597919374
ANS00955,0.0
ANS00956,1230.7135042739772
ANS00957,0.0
ANS00958,384.93131972621836
ANS00959,0.0
ANS00960,109285.54061672793
ANS00961,0.0
ANS00962,0.0
ANS00963,68434.4298003533
ANS00964,0.0
ANS00965,84894.86385744518
ANS00966,0.0
ANS00967,2200.648941255047
ANS00968,3523.608442657963
ANS00969,1562.4861652674763
ANS00970,3021.7115640254206
ANS00971,710.2015895408722
ANS00972,0.0
ANS00973,4311.968549353609
ANS00974,1837.0977573209136
ANS00975,1990.911709899534
ANS00976,512.8328495712493
ANS00977,0.0
ANS00978,1971.0809869468171
ANS00979,0.0
ANS00980,0.0
ANS00981,4610.3399391791345
ANS00982,0.0
ANS00983,69445.91250539735
ANS00984,35596.20014656727
ANS00985,5121.134487256303
ANS00986,1351.9501846031794
ANS00987,22404.18572276955
ANS00988,0.0
ANS00989,63641.704020471654
ANS00990,0.0
ANS00991,102478.65018579927
ANS00992,196313.06633388944
ANS00993,8990.184729813764
ANS00994,91762.52031155604
ANS00995,102931.22582602082
ANS00996,0.0
ANS00997,0.0
ANS00998,0.0
ANS00999,51915.284063041945
ANS01000,0.0
ANS01001,3336.3031979440707
ANS01002,66765.23098556242
ANS01003,2146.1326189891506
ANS01004,0.0
ANS01005,2226.920528534234
ANS01006,1684.2285488800103
ANS01007,3499.548535168159
ANS01008,1172.6772764831658
ANS01009,0.0
ANS01010,76947.12020536629
ANS01011,0.0
ANS01012,915.0243533767784
ANS01013,3153.819120651292
ANS01014,0.0
ANS01015,0.0
ANS01016,0.0
ANS01017,0.0
ANS01018,4590.979871116298
ANS01019,2341.0291032245495
ANS01020,0.0
ANS01021,0.0
ANS01022,0.0
ANS01023,0.0
ANS01024,4985.040152063967
ANS01025,6258.04632168375
ANS01026,67411.56058635979
ANS01027,1992.251965337284
ANS01028,0.0
ANS01029,1580.5898019929057
ANS01030,2121.3383511935876
ANS01031,0.0
ANS01032,67283.92792012612
ANS01033,1203.13092488767
ANS01034,1526.6844947408324
ANS01035,0.0
ANS01036,92537.9968483155
ANS01037,0.0
ANS01038,0.0
ANS01039,3450.4682258119956
ANS01040,64668.35444215092
ANS01041,85266.65320199869
ANS01042,0.0
ANS01043,1264.1427721562977
ANS01044,3454.2921273025895
ANS01045,0.0
ANS01046,1009.6379793228248
ANS01047,165.56029706295837
ANS01048,4067.795744220409
ANS01049,637.1872681020685
ANS01050,0.0
ANS01051,7419.863811285623
ANS01052,0.0
ANS01053,77927.0581567182
ANS01054,1676.2931112057665
ANS01055,149566.21454200018
ANS01056,0.0
ANS01057,1853.1897946487766
ANS01058,869.2617779696409
ANS01059,0.0
ANS01060,0.0
ANS01061,0.0
ANS01062,2779.9946911869924
ANS01063,115228.65754737188
ANS01064,0.0
ANS01065,0.0
ANS01066,58259.94094971308
ANS01067,2472.4891281506984
ANS01068,3104.9720047522756
ANS01069,1550.0495909856534
ANS01070,0.0
ANS01071,0.0
ANS01072,0.0
ANS01073,0.0
ANS01074,2540.527859236917
ANS01075,0.0
ANS01076,2591.086302898717
ANS01077,0.0
ANS01078,692.0485001893528
ANS01079,44150.41159668472
ANS01080,0.0
ANS01081,0.0
ANS01082,0.0
ANS01083,0.0
ANS01084,0.0
ANS01085,998.9772053498837
ANS01086,0.0
ANS01087,0.0
ANS01088,0.0
ANS01089,0.0
ANS01090,1578.517236622982
ANS01091,0.0
ANS01092,0.0
ANS01093,58.72182786027362
ANS01094,2184.403255371239
ANS01095,0.0
ANS01096,0.0
ANS01097,1889.9471507515188
ANS01098,59166.275016079475
ANS01099,210709.0891166791
ANS01100,1332.3315971086995
ANS01101,0.0
ANS01102,3676.0423438061407
ANS01103,0.0
ANS01104,3844.7289516407322
ANS01105,0.0
ANS01106,48766.39260078334
ANS01107,4476.5030283072265
ANS01108,0.0
ANS01109,0.0
ANS01110,873.0070564896893
ANS01111,0.0
ANS01112,0.0
ANS01113,172776.9884845705
ANS01114,56556.26944015441
ANS01115,0.0
ANS01116,511.8339060684027
ANS01117,0.0
ANS01118,0.0
ANS01119,0.0
ANS01120,73201.93196312005
ANS01121,0.0
ANS01122,0.0
ANS01123,0.0
ANS01124,271.9461491291351
ANS01125,0.0
ANS01126,579.8910159183681
ANS01127,0.0
ANS01128,187146.28737988407
ANS01129,0.0
ANS01130,882.7695024500836
ANS01131,52249.672338003395
ANS01132,2732.521393965561
ANS01133,0.0
ANS01134,0.0
ANS01135,0.0
ANS01136,297.5980456008344
ANS01137,0.0
ANS01138,0.0
ANS01139,0.0
ANS01140,0.0
ANS01141,0.0
ANS01142,0.0
ANS01143,0.0
ANS01144,0.0
ANS01145,0.0
ANS01146,149228.57865012213
ANS01147,59994.136101402866
ANS01148,0.0
ANS01149,0.0
ANS01150,4343.97412226432
ANS01151,0.0
ANS01152,0.0
ANS01153,57008.72546529754
ANS01154,1458.642161444525
